Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
11610.0,1760011610,3.8797,0.4659,21,97.7296,1.8075,29.7164
11700.0,1760011700,3.8692,0.457,21,97.7633,1.768,29.9841
11790.0,1760011790,3.8777,0.3874,22,97.675,1.5022,29.3624
11880.0,1760011880,3.8779,0.418,22,97.8267,1.621,29.688
11970.0,1760011970,3.8632,0.405,22,97.7489,1.5645,29.6659
12060.0,1760012060,3.8704,0.4455,22,97.6397,1.7241,29.995
12150.0,1760012150,3.8721,0.4324,22,97.6669,1.6744,29.7922
12240.0,1760012240,3.8795,0.339,22,97.7641,1.3153,30.0936
12330.0,1760012330,3.8796,0.3281,23,97.7969,1.2729,29.8663
12420.0,1760012420,3.869,0.3552,23,97.8804,1.3741,29.6816
12510.0,1760012510,3.8793,0.2757,23,97.9447,1.0696,29.7561
12600.0,1760012600,3.8713,0.3173,23,97.7356,1.2284,29.6787
12690.0,1760012690,3.8433,0.2663,23,97.6143,1.0234,29.8886
12780.0,1760012780,3.8661,0.2049,23,97.5138,0.7921,29.4091
12870.0,1760012870,3.8821,0.1881,24,97.6968,0.7302,29.5052
12960.0,1760012960,3.8535,0.2908,24,97.6014,1.1205,29.851
13050.0,1760013050,3.8711,0.193,24,97.6243,0.7471,29.9346
13140.0,1760013140,3.8852,0.2652,24,97.5998,1.0302,29.3145
13230.0,1760013230,3.8614,0.1397,24,97.6286,0.5394,29.9371
13320.0,1760013320,3.869,0.1621,24,97.7164,0.6272,29.6597
13410.0,1760013410,3.855,0.2493,25,97.635,0.961,29.3882
13500.0,1760013500,3.8837,0.0589,25,97.6011,0.2286,29.0198
13590.0,1760013590,3.8657,-0.0012,25,97.5223,-0.0045,29.2755
13680.0,1760013680,3.8662,0.14,25,97.4626,0.5414,29.6959
13770.0,1760013770,3.8793,0.0163,25,97.5492,0.0633,29.595
13860.0,1760013860,3.872,0.0386,25,97.5754,0.1493,29.7599
13950.0,1760013950,3.8568,-0.0078,26,97.7128,-0.0301,29.5059
14040.0,1760014040,3.858,0.0168,26,97.5734,0.0648,29.4085
14130.0,1760014130,3.8692,-0.0622,26,97.6334,-0.2408,29.5909
14220.0,1760014220,3.857,-0.0418,26,97.5067,-0.1612,29.671
14310.0,1760014310,3.8413,-0.0284,26,97.4437,-0.1091,29.7066
14400.0,1760014400,3.8615,-0.1194,26,97.4532,-0.4609,29.5823
14490.0,1760014490,3.8469,-0.122,27,97.4645,-0.4693,29.9294
14580.0,1760014580,3.8785,-0.1224,27,97.6849,-0.4745,29.6319
14670.0,1760014670,3.8625,-0.1944,27,97.4411,-0.7508,29.6465
14760.0,1760014760,3.8519,-0.162,27,97.5661,-0.6239,29.6927
14850.0,1760014850,3.8528,-0.1528,27,97.4191,-0.5885,30.0154
14940.0,1760014940,3.8412,-0.1965,27,97.5583,-0.7546,29.8154
15030.0,1760015030,3.8484,-0.2078,28,97.5071,-0.7996,29.7185
15120.0,1760015120,3.8689,-0.2128,28,97.4563,-0.8234,30.0531
15210.0,1760015210,3.8807,-0.2622,28,97.4582,-1.0174,30.3423
15300.0,1760015300,3.865,-0.2123,28,97.4019,-0.8205,29.9221
15390.0,1760015390,3.8568,-0.1924,28,97.4827,-0.742,30.1172
15480.0,1760015480,3.8526,-0.3047,28,97.4036,-1.1738,30.1736
15570.0,1760015570,3.8467,-0.2743,29,97.3349,-1.0552,29.8271
15660.0,1760015660,3.8764,-0.3276,29,97.3238,-1.2698,30.0022
15750.0,1760015750,3.8541,-0.3142,29,97.433,-1.211,29.7356
15840.0,1760015840,3.8773,-0.271,29,97.5388,-1.0506,29.9225
15930.0,1760015930,3.8692,-0.3404,29,97.4186,-1.3172,29.8996
16020.0,1760016020,3.8373,-0.471,29,97.3898,-1.8074,30.0545
16110.0,1760016110,3.8479,-0.3759,30,97.4156,-1.4465,29.9148
16200.0,1760016200,3.8479,-0.3531,30,97.4909,-1.3588,29.9948
16290.0,1760016290,3.853,-0.4418,30,97.3977,-1.7024,30.2352
16380.0,1760016380,3.8526,-0.3968,30,97.341,-1.5287,30.0743
16470.0,1760016470,3.8835,-0.4967,30,97.4563,-1.9289,29.8108
16560.0,1760016560,3.8421,-0.5519,30,97.3961,-2.1205,30.084
16650.0,1760016650,3.8553,-0.4858,31,97.4787,-1.873,29.8818
16740.0,1760016740,3.8583,-0.5957,31,97.3647,-2.2986,30.3277
16830.0,1760016830,3.8513,-0.5348,31,97.2463,-2.0595,30.3359
16920.0,1760016920,3.852,-0.4731,31,97.2292,-1.8222,30.2423
17010.0,1760017010,3.8414,-0.6473,31,97.4652,-2.4865,30.178
17100.0,1760017100,3.8527,-0.63,31,97.4656,-2.4271,30.376
17190.0,1760017190,3.8557,-0.6316,32,97.3079,-2.4351,30.2388
17280.0,1760017280,3.8535,-0.5968,32,97.2864,-2.2999,30.0823
17370.0,1760017370,3.8564,-0.6254,32,97.4288,-2.412,30.486
17460.0,1760017460,3.8635,-0.5504,32,97.2182,-2.1267,30.446
17550.0,1760017550,3.8586,-0.5857,32,97.2302,-2.2599,30.505
17640.0,1760017640,3.8503,-0.6214,32,97.3484,-2.3924,30.2267
17730.0,1760017730,3.8373,-0.6513,33,97.2605,-2.4992,30.6127
17820.0,1760017820,3.8429,-0.6511,33,97.2869,-2.5022,30.2825
17910.0,1760017910,3.8464,-0.7258,33,97.2697,-2.7918,30.576
18000.0,1760018000,3.8512,-0.6515,33,97.3052,-2.5091,30.288
18090.0,1760018090,3.8441,-0.7614,33,97.3863,-2.9267,30.4376
18180.0,1760018180,3.8388,-0.6751,33,97.2766,-2.5915,29.9333
18270.0,1760018270,3.8363,-0.6683,34,97.3166,-2.564,30.3559
18360.0,1760018360,3.8304,-0.7276,34,97.0969,-2.7871,30.4859
18450.0,1760018450,3.8452,-0.7572,34,97.2529,-2.9115,30.4134
18540.0,1760018540,3.8324,-0.7383,34,97.1853,-2.8293,30.8354
18630.0,1760018630,3.8368,-0.9109,34,97.1514,-3.4951,30.3937
18720.0,1760018720,3.8428,-0.762,34,97.1748,-2.9284,30.3981
18810.0,1760018810,3.8335,-0.7918,35,97.2145,-3.0353,30.3573
18900.0,1760018900,3.851,-0.7973,35,97.3108,-3.0705,30.4336
18990.0,1760018990,3.8536,-0.7678,35,97.1278,-2.9587,30.7326
19080.0,1760019080,3.8412,-0.8149,35,97.2329,-3.13,30.8631
19170.0,1760019170,3.842,-0.8758,35,97.1882,-3.3648,30.4795
19260.0,1760019260,3.8517,-0.8332,35,97.1973,-3.2093,30.4444
19350.0,1760019350,3.8396,-0.8298,36,97.3005,-3.186,30.3581
19440.0,1760019440,3.8387,-0.8341,36,97.2601,-3.2018,30.8575
19530.0,1760019530,3.8587,-0.8381,36,97.3208,-3.2339,30.8267
19620.0,1760019620,3.8549,-0.8002,36,97.1984,-3.0847,30.5541
19710.0,1760019710,3.8518,-0.9121,36,97.152,-3.5133,30.3887
19800.0,1760019800,3.8552,-0.8543,36,97.1868,-3.2937,30.3633
19890.0,1760019890,3.8264,-0.8036,37,97.2212,-3.0748,30.621
19980.0,1760019980,3.8596,-0.9594,37,97.2131,-3.7029,30.8242
20070.0,1760020070,3.8495,-0.8679,37,97.1094,-3.3411,30.2306
20160.0,1760020160,3.8561,-0.9101,37,97.2007,-3.5094,30.616
20250.0,1760020250,3.8499,-0.9029,37,97.209,-3.4761,31.0007
20340.0,1760020340,3.8475,-0.9328,37,97.3896,-3.5889,30.66
20430.0,1760020430,3.844,-0.8988,38,97.3358,-3.4551,30.9767
20520.0,1760020520,3.8493,-0.8008,38,97.1148,-3.0824,30.7325
20610.0,1760020610,3.8428,-0.9581,38,97.1576,-3.682,30.5141
20700.0,1760020700,3.8542,-0.9551,38,97.0611,-3.6813,30.6722
20790.0,1760020790,3.83,-0.9631,38,97.1286,-3.6888,30.7136
20880.0,1760020880,3.8409,-0.8127,38,97.1988,-3.1214,30.4305
20970.0,1760020970,3.8672,-0.9228,39,97.2677,-3.5687,30.5172
21060.0,1760021060,3.8398,-0.9013,39,97.1106,-3.4607,30.9972
21150.0,1760021150,3.8437,-0.92,39,97.1144,-3.5364,30.5173
21240.0,1760021240,3.8368,-0.9467,39,96.9928,-3.6322,30.9515
21330.0,1760021330,3.8499,-0.9104,39,97.1494,-3.505,30.6213
21420.0,1760021420,3.8389,-0.7746,40,97.0753,-2.9735,30.5964
21510.0,1760021510,3.8447,-0.8263,40,97.1158,-3.1771,30.7569
21600.0,1760021600,3.855,-0.9367,40,97.0859,-3.611,30.6146
21690.0,1760021690,3.84,-0.8594,40,97.1465,-3.3002,30.7875
21780.0,1760021780,3.8543,-0.9308,40,97.0114,-3.5874,30.3231
21870.0,1760021870,3.8549,-0.975,40,97.0326,-3.7586,30.857
21960.0,1760021960,3.8589,-0.8319,41,97.3183,-3.2101,30.1621
22050.0,1760022050,3.8485,-0.8212,41,97.043,-3.1602,30.603
22140.0,1760022140,3.8798,-0.8228,41,97.0563,-3.1923,30.8216
22230.0,1760022230,3.8592,-0.8942,41,97.289,-3.4509,30.8334
22320.0,1760022320,3.8525,-0.8743,41,97.3725,-3.3682,30.4342
22410.0,1760022410,3.8391,-0.8234,41,97.0444,-3.1609,30.4201
22500.0,1760022500,3.8474,-0.8358,42,97.1067,-3.2157,30.527
22590.0,1760022590,3.8631,-0.8693,42,97.1616,-3.3581,30.7295
22680.0,1760022680,3.8667,-0.9244,42,97.2706,-3.5744,30.3306
22770.0,1760022770,3.8635,-0.8313,42,97.0514,-3.2116,30.6604
22860.0,1760022860,3.8571,-0.7762,42,97.1087,-2.9938,30.6818
22950.0,1760022950,3.8373,-0.8829,42,97.1885,-3.3878,30.6486
23040.0,1760023040,3.8549,-0.7835,43,97.1591,-3.0204,30.7312
23130.0,1760023130,3.8375,-0.7911,43,97.0922,-3.0358,30.6772
23220.0,1760023220,3.8354,-0.762,43,97.1096,-2.9226,30.5011
23310.0,1760023310,3.8524,-0.7474,43,97.0082,-2.8794,30.2106
23400.0,1760023400,3.856,-0.817,43,97.0971,-3.1502,30.6802
23490.0,1760023490,3.8601,-0.854,43,97.0927,-3.2964,30.4925
23580.0,1760023580,3.8565,-0.7904,44,97.1305,-3.0481,30.5165
23670.0,1760023670,3.8568,-0.7095,44,97.0653,-2.7364,30.6632
23760.0,1760023760,3.8423,-0.771,44,97.1453,-2.9626,30.8998
23850.0,1760023850,3.8516,-0.7683,44,97.1864,-2.9592,30.6062
23940.0,1760023940,3.8376,-0.814,44,97.1155,-3.1239,30.7609
24030.0,1760024030,3.833,-0.6244,44,97.1289,-2.3933,30.209
24120.0,1760024120,3.8606,-0.6595,45,97.1027,-2.5462,30.5746
24210.0,1760024210,3.846,-0.6508,45,97.0961,-2.5031,30.5059
24300.0,1760024300,3.8623,-0.6292,45,97.0359,-2.43,30.7458
24390.0,1760024390,3.8654,-0.6367,45,97.1165,-2.4609,30.3971
24480.0,1760024480,3.8483,-0.6654,45,97.0808,-2.5606,30.479
24570.0,1760024570,3.8616,-0.6488,45,97.2535,-2.5053,30.7249
24660.0,1760024660,3.8493,-0.6491,46,97.2093,-2.4986,30.4941
24750.0,1760024750,3.8373,-0.4829,46,97.1116,-1.853,30.1567
24840.0,1760024840,3.8569,-0.5735,46,97.0169,-2.2119,30.9602
24930.0,1760024930,3.8512,-0.6109,46,96.9862,-2.3527,30.2629
25020.0,1760025020,3.8528,-0.5506,46,97.1676,-2.1213,30.4162
25110.0,1760025110,3.877,-0.6104,46,97.0904,-2.3663,30.5449
25200.0,1760025200,3.8424,-0.4703,47,97.1048,-1.8071,30.4157
25290.0,1760025290,3.861,-0.5641,47,96.9238,-2.1779,30.3977
25380.0,1760025380,3.8487,-0.4912,47,97.1344,-1.8906,30.3389
25470.0,1760025470,3.8679,-0.4481,47,97.0934,-1.7331,30.2928
25560.0,1760025560,3.8616,-0.467,47,96.965,-1.8033,30.13
25650.0,1760025650,3.8631,-0.4662,47,97.0127,-1.8009,30.7808
25740.0,1760025740,3.8506,-0.4548,48,97.0681,-1.7514,30.2959
25830.0,1760025830,3.8527,-0.4425,48,97.0478,-1.7048,30.4475
25920.0,1760025920,3.8699,-0.4526,48,97.0166,-1.7516,30.2673
26010.0,1760026010,3.8789,-0.4302,48,97.0281,-1.6687,30.2433
26100.0,1760026100,3.8663,-0.3175,48,97.0125,-1.2277,30.1309
26190.0,1760026190,3.8531,-0.3806,48,97.041,-1.4664,29.9603
26280.0,1760026280,3.8665,-0.3979,49,97.1427,-1.5385,30.2497
26370.0,1760026370,3.8862,-0.3677,49,96.8157,-1.4291,30.174
26460.0,1760026460,3.8643,-0.2701,49,96.998,-1.0438,30.4092
26550.0,1760026550,3.8785,-0.2744,49,97.0269,-1.0642,29.9365
26640.0,1760026640,3.857,-0.2631,49,97.0322,-1.0147,30.0488
26730.0,1760026730,3.8642,-0.2868,49,96.9745,-1.1082,30.0009
26820.0,1760026820,3.8707,-0.2279,50,96.8593,-0.8823,30.4194
26910.0,1760026910,3.8698,-0.2714,50,97.0216,-1.0502,29.989
27000.0,1760027000,3.8592,-0.2347,50,97.129,-0.9057,30.2431
27090.0,1760027090,3.858,-0.1556,50,96.8634,-0.6004,30.2586
27180.0,1760027180,3.8774,-0.1427,50,97.0504,-0.5535,30.022
27270.0,1760027270,3.8794,-0.2178,50,96.9502,-0.845,29.8329
27360.0,1760027360,3.8832,-0.1937,51,96.9666,-0.7521,29.813
27450.0,1760027450,3.8862,-0.1276,51,96.8823,-0.4958,30.2017
27540.0,1760027540,3.8703,-0.0288,51,96.9346,-0.1114,29.6954
27630.0,1760027630,3.867,-0.1929,51,97.0601,-0.7459,30.1539
27720.0,1760027720,3.8838,-0.0652,51,96.9974,-0.2532,29.9928
27810.0,1760027810,3.8784,-0.1299,51,97.084,-0.5036,30.0936
27900.0,1760027900,3.8617,-0.0747,52,97.034,-0.2884,30.0648
27990.0,1760027990,3.8614,-0.0431,52,96.9694,-0.1665,29.7549
28080.0,1760028080,3.8777,-0.0278,52,97.068,-0.1079,29.7307
28170.0,1760028170,3.871,-0.0154,52,96.9578,-0.0595,30.0551
28260.0,1760028260,3.8732,0.0298,52,96.9831,0.1153,29.7939
28350.0,1760028350,3.8842,0.0207,52,96.8871,0.0805,29.3586
28440.0,1760028440,3.8817,-0.0076,53,96.9101,-0.0293,30.0239
28530.0,1760028530,3.8877,0.1226,53,96.8427,0.4766,29.775
28620.0,1760028620,3.8562,0.1393,53,96.9714,0.537,30.0849
28710.0,1760028710,3.8777,0.1617,53,96.7916,0.6272,30.2838
28800.0,1760028800,3.8834,0.0605,53,96.942,0.2348,29.9234
28890.0,1760028890,3.8614,0.1703,53,96.8576,0.6576,30.2028
28980.0,1760028980,3.8711,0.207,54,96.9599,0.8011,30.0594
29070.0,1760029070,3.8696,0.1393,54,96.9195,0.5391,30.2876
29160.0,1760029160,3.8792,0.209,54,96.9982,0.8107,29.8089
29250.0,1760029250,3.8954,0.2203,54,96.9041,0.8581,30.0241
29340.0,1760029340,3.8989,0.3357,54,96.7129,1.3088,30.2481
29430.0,1760029430,3.8717,0.3572,54,96.8261,1.3829,30.0879
29520.0,1760029520,3.8852,0.195,55,96.7305,0.7576,30.2219
29610.0,1760029610,3.8863,0.4201,55,96.7755,1.6325,30.0803
29700.0,1760029700,3.8859,0.2667,55,96.9305,1.0362,30.453
29790.0,1760029790,3.8862,0.3784,55,96.8531,1.4704,30.5479
29880.0,1760029880,3.8852,0.3946,55,96.7387,1.5333,30.1879
29970.0,1760029970,3.8995,0.313,55,96.7059,1.2204,30.1716
30060.0,1760030060,3.8945,0.4039,56,96.7818,1.573,30.367
30150.0,1760030150,3.8729,0.3902,56,96.6741,1.5113,29.875
30240.0,1760030240,3.8922,0.4395,56,96.7098,1.7106,29.8842
30330.0,1760030330,3.8941,0.4393,56,96.7805,1.7107,30.3924
30420.0,1760030420,3.8892,0.5034,56,96.84,1.958,30.2418
30510.0,1760030510,3.8977,0.463,56,96.7881,1.8048,30.1039
30600.0,1760030600,3.8876,0.4664,57,96.5479,1.813,30.1485
30690.0,1760030690,3.8893,0.5448,57,96.7473,2.119,29.7262
30780.0,1760030780,3.8889,0.5341,57,96.7204,2.0772,30.1511
30870.0,1760030870,3.8682,0.5566,57,96.7393,2.153,30.0508
30960.0,1760030960,3.8886,0.5014,57,96.827,1.9499,30.3351
31050.0,1760031050,3.8817,0.4969,57,96.5241,1.9287,30.341
31140.0,1760031140,3.8776,0.535,58,96.6333,2.0744,30.2819
31230.0,1760031230,3.9048,0.5463,58,96.7191,2.1333,30.2487
31320.0,1760031320,3.8952,0.6304,58,96.5366,2.4556,29.9314
31410.0,1760031410,3.8916,0.6535,58,96.7724,2.543,30.3613
31500.0,1760031500,3.8863,0.6102,58,96.6749,2.3713,30.3282
31590.0,1760031590,3.8956,0.7025,58,96.7043,2.7367,30.519
31680.0,1760031680,3.9025,0.7122,59,96.5819,2.7793,30.695
31770.0,1760031770,3.8853,0.6684,59,96.6837,2.5971,29.8915
31860.0,1760031860,3.8942,0.6274,59,96.695,2.4433,30.1131
31950.0,1760031950,3.9031,0.7593,59,96.619,2.9635,30.1413
32040.0,1760032040,3.8755,0.6892,59,96.61,2.6709,30.2616
32130.0,1760032130,3.8948,0.71,60,96.6036,2.7651,30.2398
32220.0,1760032220,3.8911,0.6978,60,96.5037,2.7153,30.1739
32310.0,1760032310,3.8948,0.6812,60,96.5517,2.653,30.4062
32400.0,1760032400,3.8916,0.6628,60,96.5419,2.5793,29.9589
32490.0,1760032490,3.8987,0.7781,60,96.5754,3.0337,30.0563
32580.0,1760032580,3.9173,0.7173,60,96.6154,2.8097,30.0041
32670.0,1760032670,3.8945,0.9191,61,96.4413,3.5793,30.2914
32760.0,1760032760,3.9015,0.7211,61,96.5065,2.8135,29.9523
32850.0,1760032850,3.9196,0.7216,61,96.6255,2.8284,30.1816
32940.0,1760032940,3.8938,0.8187,61,96.438,3.1878,30.2287
33030.0,1760033030,3.9178,0.878,61,96.4222,3.44,30.1448
33120.0,1760033120,3.9006,0.8129,61,96.4946,3.1707,30.4174
33210.0,1760033210,3.9191,0.846,62,96.5364,3.3155,30.25
33300.0,1760033300,3.9089,0.7326,62,96.4602,2.8637,30.3763
33390.0,1760033390,3.9054,0.798,62,96.556,3.1165,30.1696
