Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
8892.0,1760008892,3.8507,-0.0688,27,96.4475,-0.265,29.9122
8970.0,1760008970,3.8598,-0.1417,27,96.4097,-0.547,29.8095
9048.0,1760009048,3.8641,-0.1614,27,96.5559,-0.6235,29.5213
9126.0,1760009126,3.8708,-0.0994,27,96.6015,-0.3847,29.6012
9204.0,1760009204,3.8624,-0.2503,28,96.3818,-0.9666,30.071
9282.0,1760009282,3.8488,-0.2014,28,96.3406,-0.775,29.7614
9360.0,1760009360,3.8513,-0.1655,28,96.4737,-0.6375,30.0066
9438.0,1760009438,3.8415,-0.2132,28,96.4146,-0.819,30.0872
9516.0,1760009516,3.8405,-0.3601,29,96.3794,-1.3828,30.0229
9594.0,1760009594,3.8449,-0.3177,29,96.3552,-1.2216,29.9217
9672.0,1760009672,3.8414,-0.3444,29,96.4211,-1.3232,29.9984
9750.0,1760009750,3.8741,-0.3158,29,96.3638,-1.2235,30.2542
9828.0,1760009828,3.8398,-0.4834,30,96.3558,-1.8563,29.9247
9906.0,1760009906,3.8519,-0.4851,30,96.3759,-1.8687,30.282
9984.0,1760009984,3.8406,-0.4213,30,96.1012,-1.6181,29.6196
10062.0,1760010062,3.8646,-0.517,30,96.3188,-1.9979,30.424
10140.0,1760010140,3.8496,-0.4945,31,96.3084,-1.9035,30.1109
10218.0,1760010218,3.8533,-0.4948,31,96.2716,-1.9066,29.915
10296.0,1760010296,3.8444,-0.6825,31,96.222,-2.6238,30.3664
10374.0,1760010374,3.8646,-0.5034,31,96.1268,-1.9456,30.1096
10452.0,1760010452,3.8495,-0.6125,31,96.08,-2.358,30.3352
10530.0,1760010530,3.8438,-0.5727,32,96.2208,-2.2014,30.6031
10608.0,1760010608,3.8409,-0.5929,32,96.1073,-2.2775,30.1447
10686.0,1760010686,3.8515,-0.5111,32,96.3505,-1.9685,30.3697
10764.0,1760010764,3.8452,-0.6577,32,96.2715,-2.5291,30.1287
10842.0,1760010842,3.8367,-0.695,33,96.2026,-2.6665,30.4332
10920.0,1760010920,3.8584,-0.6624,33,96.3007,-2.5559,30.2475
10998.0,1760010998,3.8549,-0.6843,33,96.2337,-2.6381,30.392
11076.0,1760011076,3.8586,-0.6848,33,96.1775,-2.6424,30.5698
11154.0,1760011154,3.8502,-0.676,34,96.3155,-2.6027,30.2583
11232.0,1760011232,3.8355,-0.7557,34,96.2154,-2.8985,30.1719
11310.0,1760011310,3.8435,-0.7014,34,96.1954,-2.6957,29.9998
11388.0,1760011388,3.8397,-0.7485,34,96.2255,-2.874,30.6565
11466.0,1760011466,3.8336,-0.8372,35,96.2138,-3.2095,30.6158
11544.0,1760011544,3.8645,-0.823,35,96.224,-3.1806,30.4817
11622.0,1760011622,3.8357,-0.8642,35,96.1323,-3.3147,30.5735
11700.0,1760011700,3.8352,-0.818,35,96.1439,-3.1371,30.3257
11778.0,1760011778,3.8228,-0.8685,36,96.2087,-3.3201,30.5196
11856.0,1760011856,3.8558,-0.7616,36,96.172,-2.9364,30.4921
11934.0,1760011934,3.8466,-0.7803,36,96.1898,-3.0015,30.3777
12012.0,1760012012,3.8454,-0.9265,36,96.0433,-3.5629,30.7153
12090.0,1760012090,3.8406,-0.831,37,96.119,-3.1915,30.5803
12168.0,1760012168,3.8514,-0.7863,37,96.0865,-3.0286,30.4465
12246.0,1760012246,3.8523,-0.8282,37,96.1428,-3.1906,30.6979
12324.0,1760012324,3.8359,-0.9081,37,96.1871,-3.4835,30.7433
12402.0,1760012402,3.8242,-0.8727,37,96.0943,-3.3376,30.7204
12480.0,1760012480,3.8451,-0.892,38,96.1348,-3.4298,30.5148
12558.0,1760012558,3.8379,-0.7792,38,96.1306,-2.9906,30.3631
12636.0,1760012636,3.8427,-0.919,38,96.1642,-3.5313,30.2384
12714.0,1760012714,3.8467,-0.913,38,96.1234,-3.5122,30.6404
12792.0,1760012792,3.8447,-0.9289,39,96.0958,-3.5712,30.8333
12870.0,1760012870,3.8441,-0.8576,39,96.0727,-3.2969,30.7939
12948.0,1760012948,3.8487,-0.9844,39,96.0917,-3.7888,30.6544
13026.0,1760013026,3.8518,-0.9301,39,96.2153,-3.5826,30.5441
13104.0,1760013104,3.8475,-0.8881,40,96.2285,-3.4169,30.2783
13182.0,1760013182,3.8433,-0.915,40,96.128,-3.5167,30.8735
13260.0,1760013260,3.8276,-0.8798,40,96.0331,-3.3675,30.6396
13338.0,1760013338,3.8573,-0.8846,40,96.0909,-3.4122,30.7652
13416.0,1760013416,3.8334,-0.8603,41,96.1376,-3.2978,31.0958
13494.0,1760013494,3.8502,-0.9509,41,95.9263,-3.6611,30.6996
13572.0,1760013572,3.8344,-0.8341,41,96.0319,-3.1982,30.4994
13650.0,1760013650,3.8466,-0.9409,41,96.2057,-3.6192,30.7374
13728.0,1760013728,3.8559,-0.9103,42,96.0641,-3.5102,30.9506
13806.0,1760013806,3.8354,-0.8508,42,95.9601,-3.2634,30.6
13884.0,1760013884,3.8335,-0.9212,42,96.0083,-3.5315,30.7044
13962.0,1760013962,3.8354,-0.7979,42,95.884,-3.0602,30.6365
14040.0,1760014040,3.8489,-0.764,42,96.0082,-2.9406,30.4722
14118.0,1760014118,3.8477,-0.7683,43,95.9973,-2.956,30.8213
14196.0,1760014196,3.8509,-0.8798,43,96.0003,-3.3881,30.6912
14274.0,1760014274,3.8519,-0.8769,43,95.9971,-3.3778,30.3706
14352.0,1760014352,3.8223,-0.6976,43,95.9934,-2.6663,30.7872
14430.0,1760014430,3.8559,-0.8705,44,96.0808,-3.3565,30.5454
14508.0,1760014508,3.8468,-0.7446,44,96.0247,-2.8642,30.4153
14586.0,1760014586,3.84,-0.7413,44,95.9664,-2.8465,30.5324
14664.0,1760014664,3.8329,-0.7051,44,95.9979,-2.7027,30.514
14742.0,1760014742,3.855,-0.7406,45,95.8376,-2.8549,30.9153
14820.0,1760014820,3.8606,-0.6529,45,95.9744,-2.5205,30.3785
14898.0,1760014898,3.8621,-0.7051,45,96.1549,-2.7233,30.6895
14976.0,1760014976,3.8471,-0.6364,45,96.1008,-2.4482,30.5357
15054.0,1760015054,3.8418,-0.6513,46,96.0409,-2.5021,30.4687
15132.0,1760015132,3.847,-0.5364,46,95.9138,-2.0635,30.3106
15210.0,1760015210,3.8526,-0.6062,46,95.9824,-2.3356,30.2366
15288.0,1760015288,3.8571,-0.6169,46,96.169,-2.3792,30.2907
15366.0,1760015366,3.8502,-0.4943,47,95.977,-1.9033,30.1392
15444.0,1760015444,3.8528,-0.5674,47,95.9686,-2.1862,30.4314
15522.0,1760015522,3.8676,-0.4742,47,96.0635,-1.8341,30.3141
15600.0,1760015600,3.8484,-0.557,47,96.1022,-2.1435,30.1928
15678.0,1760015678,3.8449,-0.4799,47,96.0269,-1.8451,30.2249
15756.0,1760015756,3.8265,-0.4664,48,96.0871,-1.7845,30.0895
15834.0,1760015834,3.8674,-0.5239,48,95.8988,-2.026,30.3281
15912.0,1760015912,3.8687,-0.2812,48,96.0714,-1.0878,30.4392
15990.0,1760015990,3.8429,-0.3402,48,95.9312,-1.3072,30.3843
16068.0,1760016068,3.8615,-0.364,49,95.9898,-1.4057,30.1298
16146.0,1760016146,3.8527,-0.3378,49,95.7927,-1.3013,30.2367
16224.0,1760016224,3.8435,-0.3373,49,95.9649,-1.2965,30.1146
16302.0,1760016302,3.8526,-0.2508,49,95.8986,-0.9664,30.2064
16380.0,1760016380,3.861,-0.2686,50,95.9445,-1.0372,30.4061
16458.0,1760016458,3.856,-0.2197,50,95.8309,-0.8472,29.9067
16536.0,1760016536,3.8618,-0.1912,50,95.7645,-0.7385,30.0973
16614.0,1760016614,3.8561,-0.1744,50,95.8573,-0.6723,30.3601
16692.0,1760016692,3.8523,-0.1574,51,95.9328,-0.6064,30.0119
16770.0,1760016770,3.858,-0.1328,51,95.8466,-0.5125,30.3223
16848.0,1760016848,3.8822,0.0221,51,95.8112,0.0857,30.24
16926.0,1760016926,3.8613,-0.0007,51,95.811,-0.0026,30.1125
17004.0,1760017004,3.8708,-0.0849,52,95.9507,-0.3286,29.6647
17082.0,1760017082,3.8555,-0.0325,52,95.8155,-0.1253,29.942
17160.0,1760017160,3.8569,0.0381,52,95.7157,0.1471,29.9599
17238.0,1760017238,3.873,0.1249,52,95.9296,0.4837,29.9693
17316.0,1760017316,3.868,0.0336,53,95.8075,0.1299,29.9378
17394.0,1760017394,3.8717,0.0698,53,95.8358,0.2704,29.8018
17472.0,1760017472,3.8779,0.1735,53,95.6604,0.673,29.9873
17550.0,1760017550,3.8924,0.1077,53,95.7646,0.4191,29.9471
17628.0,1760017628,3.901,0.1901,53,95.8067,0.7417,30.2281
17706.0,1760017706,3.8679,0.2189,54,95.8363,0.8468,30.1053
17784.0,1760017784,3.8605,0.1989,54,95.7985,0.7678,30.1968
17862.0,1760017862,3.8956,0.2546,54,95.8483,0.9917,29.8653
17940.0,1760017940,3.8731,0.1857,54,95.7539,0.719,30.169
18018.0,1760018018,3.8719,0.2249,55,95.6844,0.8707,29.9427
18096.0,1760018096,3.8736,0.2921,55,95.5859,1.1316,30.6321
18174.0,1760018174,3.8766,0.2737,55,95.8122,1.0612,29.7473
18252.0,1760018252,3.8554,0.3512,55,95.7326,1.3542,30.3066
18330.0,1760018330,3.8849,0.4387,56,95.8864,1.7044,30.6225
18408.0,1760018408,3.8844,0.3804,56,95.8287,1.4778,30.3649
18486.0,1760018486,3.8805,0.4875,56,95.6047,1.8916,30.0108
18564.0,1760018564,3.8749,0.4742,56,95.719,1.8376,30.2377
18642.0,1760018642,3.8896,0.5417,57,95.7057,2.107,30.1308
18720.0,1760018720,3.8904,0.4228,57,95.7026,1.645,30.1658
18798.0,1760018798,3.9027,0.4762,57,95.5223,1.8583,30.1566
18876.0,1760018876,3.9,0.5436,57,95.5634,2.1201,30.332
18954.0,1760018954,3.8927,0.5249,58,95.5484,2.0434,29.9968
19032.0,1760019032,3.8909,0.5976,58,95.6646,2.3254,30.5364
19110.0,1760019110,3.8897,0.6014,58,95.5599,2.3394,30.2894
19188.0,1760019188,3.8971,0.6193,58,95.4639,2.4136,29.9948
19266.0,1760019266,3.9112,0.6083,58,95.4476,2.3793,30.3556
19344.0,1760019344,3.9029,0.6703,59,95.4954,2.616,30.3881
19422.0,1760019422,3.9025,0.6995,59,95.3833,2.73,30.1217
19500.0,1760019500,3.8792,0.7145,59,95.3996,2.7718,30.0945
19578.0,1760019578,3.8842,0.7011,59,95.4581,2.7231,30.366
19656.0,1760019656,3.8862,0.8038,60,95.5332,3.1238,30.2259
19734.0,1760019734,3.8959,0.6935,60,95.4605,2.7018,29.8801
19812.0,1760019812,3.8892,0.7117,60,95.4266,2.7679,30.3438
19890.0,1760019890,3.8997,0.7991,60,95.3198,3.1165,30.2531
19968.0,1760019968,3.8933,0.7576,61,95.3181,2.9495,30.4181
20046.0,1760020046,3.8825,0.8308,61,95.2291,3.2257,30.4182
20124.0,1760020124,3.8913,0.7453,61,95.3956,2.9003,30.3231
20202.0,1760020202,3.8711,0.883,61,95.357,3.4181,30.2296
20280.0,1760020280,3.8886,0.7756,62,95.2958,3.0159,30.1808
20358.0,1760020358,3.897,0.9156,62,95.5235,3.5682,30.1413
20436.0,1760020436,3.9063,0.8723,62,95.3007,3.4073,30.2138
20514.0,1760020514,3.8955,0.8376,62,95.4076,3.2628,30.1732
20592.0,1760020592,3.9024,0.8969,63,95.2948,3.5001,30.0149
20670.0,1760020670,3.8957,0.9361,63,95.3141,3.6468,30.3002
20748.0,1760020748,3.9176,0.87,63,95.1633,3.4084,30.3023
20826.0,1760020826,3.91,0.8869,63,95.2581,3.4676,30.4816
20904.0,1760020904,3.9261,0.9468,63,95.2978,3.7171,30.2554
20982.0,1760020982,3.9046,0.8848,64,95.0355,3.4547,30.4133
21060.0,1760021060,3.92,0.8528,64,95.3174,3.3431,29.9079
21138.0,1760021138,3.9052,0.9371,64,95.1075,3.6596,30.3005
21216.0,1760021216,3.9079,0.8755,64,95.1541,3.4212,30.2935
21294.0,1760021294,3.8918,0.9104,65,95.1215,3.5431,30.0751
21372.0,1760021372,3.9051,0.8902,65,95.2276,3.4763,30.3506
21450.0,1760021450,3.8955,0.8608,65,95.1785,3.3531,29.8747
21528.0,1760021528,3.9087,0.9332,65,95.0641,3.6477,30.1477
21606.0,1760021606,3.9176,0.9244,66,95.0582,3.6215,30.0808
21684.0,1760021684,3.911,0.8865,66,95.124,3.4672,29.9441
21762.0,1760021762,3.8905,0.9586,66,95.03,3.7296,30.0815
21840.0,1760021840,3.8856,0.9732,66,95.0064,3.7813,30.2654
21918.0,1760021918,3.9137,0.8554,67,95.0104,3.3478,29.8799
21996.0,1760021996,3.8926,0.8623,67,95.1199,3.3566,30.0437
22074.0,1760022074,3.9078,0.8777,67,94.9048,3.4297,30.1501
22152.0,1760022152,3.9099,0.8734,67,94.8929,3.4151,30.015
22230.0,1760022230,3.9011,0.8293,68,95.0249,3.2354,29.8165
22308.0,1760022308,3.9126,0.8833,68,94.9279,3.4559,29.6594
22386.0,1760022386,3.9064,0.8225,68,94.8497,3.2131,29.7673
22464.0,1760022464,3.9257,0.8082,68,95.0074,3.1728,29.7273
22542.0,1760022542,3.9067,0.7801,69,94.8871,3.0475,29.663
22620.0,1760022620,3.9124,0.7824,69,94.8454,3.061,30.0606
22698.0,1760022698,3.8904,0.8459,69,94.8108,3.2909,29.8549
22776.0,1760022776,3.8964,0.8134,69,95.023,3.1694,29.7258
22854.0,1760022854,3.9037,0.7596,69,94.8767,2.9653,29.9302
22932.0,1760022932,3.913,0.7582,70,95.0121,2.9668,29.9417
23010.0,1760023010,3.9103,0.8236,70,94.9232,3.2207,30.2312
23088.0,1760023088,3.9078,0.7225,70,94.8009,2.8234,29.6414
23166.0,1760023166,3.9206,0.7233,70,94.9705,2.8358,29.6136
23244.0,1760023244,3.9302,0.6252,71,94.8418,2.457,29.7718
23322.0,1760023322,3.9151,0.6769,71,94.8991,2.6503,29.5191
23400.0,1760023400,3.9063,0.7321,71,94.7119,2.8598,29.9581
23478.0,1760023478,3.9055,0.678,71,94.6979,2.648,29.6361
23556.0,1760023556,3.9375,0.5548,72,94.7616,2.1845,29.5444
23634.0,1760023634,3.9065,0.5885,72,94.7208,2.2992,29.5776
23712.0,1760023712,3.8974,0.6683,72,94.8577,2.6046,29.4818
23790.0,1760023790,3.9332,0.6955,72,94.8156,2.7356,29.6914
23868.0,1760023868,3.9076,0.5316,73,94.6732,2.0772,29.2106
23946.0,1760023946,3.9185,0.4745,73,94.7671,1.8594,29.641
24024.0,1760024024,3.9187,0.4725,73,94.5303,1.8516,29.2216
24102.0,1760024102,3.9064,0.5043,73,94.7051,1.9698,28.9493
24180.0,1760024180,3.9205,0.5234,74,94.7231,2.0522,29.3258
24258.0,1760024258,3.9344,0.4853,74,94.5993,1.9096,28.9689
24336.0,1760024336,3.9274,0.4727,74,94.5897,1.8563,29.5285
24414.0,1760024414,3.9222,0.4452,74,94.6863,1.7461,29.2808
24492.0,1760024492,3.9184,0.3938,74,94.6345,1.543,28.7567
24570.0,1760024570,3.9096,0.3393,75,94.7909,1.3264,29.3509
24648.0,1760024648,3.9149,0.392,75,94.5765,1.5345,28.8087
24726.0,1760024726,3.9135,0.3708,75,94.6835,1.4512,29.357
24804.0,1760024804,3.922,0.2998,75,94.7737,1.1757,28.9268
24882.0,1760024882,3.8982,0.2161,76,94.7437,0.8425,28.9567
24960.0,1760024960,3.8963,0.2491,76,94.6713,0.9705,29.0381
25038.0,1760025038,3.9153,0.2378,76,94.5751,0.9311,28.888
25116.0,1760025116,3.9017,0.1896,76,94.6028,0.7398,28.7319
25194.0,1760025194,3.9194,0.0253,77,94.6695,0.099,28.8408
25272.0,1760025272,3.9118,0.1815,77,94.6088,0.7101,28.7214
25350.0,1760025350,3.927,0.2124,77,94.6212,0.8342,28.6612
25428.0,1760025428,3.9108,0.0712,77,94.5606,0.2785,28.8041
25506.0,1760025506,3.9017,0.0985,78,94.5608,0.3843,28.4827
25584.0,1760025584,3.907,0.0129,78,94.7257,0.0504,28.934
25662.0,1760025662,3.9223,0.0277,78,94.6692,0.1088,29.0056
25740.0,1760025740,3.9159,0.0127,78,94.3962,0.0496,28.7629
25818.0,1760025818,3.9047,-0.0428,79,94.6067,-0.167,28.6795
25896.0,1760025896,3.9116,-0.055,79,94.6403,-0.2149,28.6589
25974.0,1760025974,3.8945,-0.1548,79,94.4833,-0.603,28.5402
26052.0,1760026052,3.9222,-0.0993,79,94.4672,-0.3894,28.3119
26130.0,1760026130,3.8907,-0.2155,79,94.5169,-0.8386,28.2941
26208.0,1760026208,3.9048,-0.0593,80,94.5115,-0.2317,28.8647
26286.0,1760026286,3.8965,-0.2473,80,94.5176,-0.9636,28.712
26364.0,1760026364,3.8966,-0.2004,80,94.4657,-0.781,28.4218
26442.0,1760026442,3.8993,-0.1889,80,94.7129,-0.7366,28.137
26520.0,1760026520,3.9099,-0.2882,81,94.4417,-1.1267,28.4245
26598.0,1760026598,3.9065,-0.2739,81,94.578,-1.0702,28.691
26676.0,1760026676,3.9127,-0.2589,81,94.5786,-1.013,28.8202
26754.0,1760026754,3.8864,-0.3391,81,94.5262,-1.318,28.5102
26832.0,1760026832,3.8862,-0.4028,82,94.5711,-1.5653,28.7506
26910.0,1760026910,3.9024,-0.344,82,94.6292,-1.3423,28.5117
26988.0,1760026988,3.8895,-0.4625,82,94.4653,-1.7989,28.496
27066.0,1760027066,3.9096,-0.4381,82,94.5874,-1.7127,28.6281
27144.0,1760027144,3.9046,-0.4042,83,94.5895,-1.5781,28.6929
27222.0,1760027222,3.9091,-0.4951,83,94.4449,-1.9355,29.024
27300.0,1760027300,3.8782,-0.5045,83,94.2929,-1.9567,28.2928
27378.0,1760027378,3.9009,-0.4844,83,94.4935,-1.8896,28.5268
27456.0,1760027456,3.8972,-0.5092,84,94.5126,-1.9846,28.8296
27534.0,1760027534,3.9051,-0.5927,84,94.4327,-2.3147,28.2184
27612.0,1760027612,3.8928,-0.6483,84,94.461,-2.5238,28.731
27690.0,1760027690,3.8925,-0.5736,84,94.5924,-2.2328,28.8989
27768.0,1760027768,3.9186,-0.6168,85,94.4667,-2.4169,28.6826
27846.0,1760027846,3.8815,-0.624,85,94.5122,-2.422,28.5659
27924.0,1760027924,3.9073,-0.6695,85,94.434,-2.6157,28.4859
28002.0,1760028002,3.8982,-0.6305,85,94.4458,-2.458,28.7858
28080.0,1760028080,3.9068,-0.6706,85,94.4333,-2.6197,28.2562
28158.0,1760028158,3.8914,-0.707,86,94.4807,-2.7512,28.706
28236.0,1760028236,3.8927,-0.7899,86,94.4456,-3.075,28.8246
28314.0,1760028314,3.898,-0.712,86,94.4785,-2.7752,28.5394
28392.0,1760028392,3.8766,-0.7791,86,94.4451,-3.0203,28.4609
28470.0,1760028470,3.9001,-0.7989,87,94.4821,-3.1158,28.6769
28548.0,1760028548,3.9019,-0.8034,87,94.4822,-3.1349,28.7967
28626.0,1760028626,3.8893,-0.8097,87,94.4307,-3.1492,28.593
28704.0,1760028704,3.9018,-0.8316,87,94.3791,-3.2448,29.2619
28782.0,1760028782,3.8954,-0.8311,88,94.3058,-3.2375,28.5475
28860.0,1760028860,3.8758,-0.8331,88,94.2914,-3.2289,28.6544
28938.0,1760028938,3.8934,-0.8892,88,94.4477,-3.4619,28.3109
