Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
4080.0,1760004080,3.8908,0.5026,20,97.6107,1.9554,30.1436
4140.0,1760004140,3.8866,0.5552,20,97.541,2.1579,30.0065
4200.0,1760004200,3.8733,0.51,21,97.6388,1.9755,29.728
4260.0,1760004260,3.8884,0.4716,21,97.6696,1.8337,29.9631
4320.0,1760004320,3.887,0.5097,21,97.5379,1.9813,29.587
4380.0,1760004380,3.8666,0.4315,21,97.5821,1.6686,30.0101
4440.0,1760004440,3.8795,0.3543,22,97.6445,1.3745,29.6287
4500.0,1760004500,3.8815,0.3957,22,97.5316,1.5359,29.9592
4560.0,1760004560,3.8799,0.3176,22,97.442,1.2321,29.6019
4620.0,1760004620,3.8687,0.3411,23,97.5405,1.3195,29.623
4680.0,1760004680,3.8644,0.2578,23,97.4386,0.9962,29.5038
4740.0,1760004740,3.8697,0.3621,23,97.3959,1.4013,30.2299
4800.0,1760004800,3.877,0.3174,24,97.2783,1.2304,29.8251
4860.0,1760004860,3.8852,0.1989,24,97.3894,0.7729,29.8646
4920.0,1760004920,3.8573,0.2559,24,97.2925,0.9869,29.9642
4980.0,1760004980,3.8692,0.1219,24,97.3649,0.4718,29.6146
5040.0,1760005040,3.8736,0.109,25,97.1578,0.4221,29.7603
5100.0,1760005100,3.8599,0.1664,25,97.2158,0.6423,29.6739
5160.0,1760005160,3.8915,0.027,25,97.4135,0.1049,29.7548
5220.0,1760005220,3.8741,0.0546,26,97.4207,0.2114,29.5945
5280.0,1760005280,3.8628,-0.0128,26,97.2934,-0.0495,29.5959
5340.0,1760005340,3.8395,0.0252,26,97.2707,0.0968,29.6568
5400.0,1760005400,3.8668,-0.078,27,97.0443,-0.3015,29.6871
5460.0,1760005460,3.8523,-0.1701,27,97.2547,-0.6553,29.7247
5520.0,1760005520,3.8559,-0.1148,27,97.1467,-0.4427,29.5872
5580.0,1760005580,3.848,-0.1722,27,97.0103,-0.6625,29.4827
5640.0,1760005640,3.8505,-0.1986,28,97.0893,-0.7648,29.7537
5700.0,1760005700,3.8585,-0.213,28,97.0706,-0.8219,30.1184
5760.0,1760005760,3.852,-0.2186,28,97.1979,-0.8419,29.4813
5820.0,1760005820,3.8633,-0.3346,29,97.1461,-1.2926,30.1126
5880.0,1760005880,3.8487,-0.3897,29,97.3124,-1.4997,29.8642
5940.0,1760005940,3.884,-0.3954,29,97.227,-1.5359,30.16
6000.0,1760006000,3.8564,-0.4523,30,97.1015,-1.7441,30.1319
6060.0,1760006060,3.8488,-0.4649,30,97.1285,-1.7892,30.144
6120.0,1760006120,3.8302,-0.3621,30,96.9735,-1.387,29.8484
6180.0,1760006180,3.8426,-0.499,30,97.1319,-1.9176,30.0038
6240.0,1760006240,3.8279,-0.5197,31,97.025,-1.9893,30.4858
6300.0,1760006300,3.8555,-0.5174,31,97.0561,-1.9948,30.36
6360.0,1760006360,3.8534,-0.5694,31,97.0606,-2.1941,30.6101
6420.0,1760006420,3.8378,-0.6383,32,97.0275,-2.4498,30.4225
6480.0,1760006480,3.8544,-0.5964,32,96.9806,-2.2988,30.5196
6540.0,1760006540,3.8344,-0.6471,32,97.065,-2.4813,30.5927
6600.0,1760006600,3.8482,-0.5549,33,97.0582,-2.1353,30.3532
6660.0,1760006660,3.862,-0.6134,33,96.782,-2.3688,30.1948
6720.0,1760006720,3.8507,-0.7225,33,96.9287,-2.7821,30.467
6780.0,1760006780,3.8634,-0.6778,33,96.955,-2.6188,30.5881
6840.0,1760006840,3.8413,-0.769,34,96.9145,-2.9539,30.4464
6900.0,1760006900,3.8471,-0.7199,34,96.9672,-2.7695,30.4693
6960.0,1760006960,3.8377,-0.8884,34,97.0162,-3.4094,30.421
7020.0,1760007020,3.8533,-0.8274,35,96.9511,-3.1884,30.7067
7080.0,1760007080,3.8521,-0.7795,35,96.92,-3.0027,30.379
7140.0,1760007140,3.8491,-0.7991,35,97.0109,-3.0757,30.4681
7200.0,1760007200,3.8583,-0.8138,36,96.9512,-3.1397,30.2245
7260.0,1760007260,3.8404,-0.8217,36,96.9395,-3.1555,31.0358
7320.0,1760007320,3.8496,-0.7904,36,97.0794,-3.0429,30.2741
7380.0,1760007380,3.8463,-0.7651,36,96.9944,-2.9427,30.5883
7440.0,1760007440,3.8268,-0.8925,37,96.8195,-3.4155,30.8854
7500.0,1760007500,3.8364,-0.8125,37,97.005,-3.1171,30.62
7560.0,1760007560,3.8552,-0.8487,37,96.8312,-3.2717,31.0229
7620.0,1760007620,3.8598,-0.9073,38,96.9029,-3.5019,30.7097
7680.0,1760007680,3.8475,-0.89,38,96.7289,-3.4243,30.551
7740.0,1760007740,3.8485,-0.8139,38,96.956,-3.1322,30.7225
7800.0,1760007800,3.8381,-0.8904,39,96.7271,-3.4174,30.7832
7860.0,1760007860,3.8454,-0.9145,39,96.8993,-3.5167,30.7911
7920.0,1760007920,3.8746,-0.9101,39,97.0294,-3.5263,30.7455
7980.0,1760007980,3.8277,-0.9196,39,96.9027,-3.52,31.1042
8040.0,1760008040,3.8409,-0.9894,40,96.8508,-3.8004,30.675
8100.0,1760008100,3.8403,-0.9693,40,96.7608,-3.7224,31.0244
8160.0,1760008160,3.8591,-0.8985,40,96.8128,-3.4675,30.8113
8220.0,1760008220,3.8532,-0.8749,41,96.9047,-3.371,30.714
8280.0,1760008280,3.8228,-0.7797,41,96.6373,-2.9806,30.491
8340.0,1760008340,3.8466,-0.8577,41,96.733,-3.2993,30.7099
8400.0,1760008400,3.8422,-0.8065,42,96.9177,-3.0988,30.5943
8460.0,1760008460,3.851,-0.8632,42,96.7739,-3.324,30.738
8520.0,1760008520,3.8422,-0.8384,42,96.899,-3.2213,30.4916
8580.0,1760008580,3.8596,-0.7425,42,96.8544,-2.8656,30.8836
8640.0,1760008640,3.8515,-0.8506,43,96.7247,-3.2763,30.5494
8700.0,1760008700,3.8596,-0.7902,43,96.7813,-3.0497,30.7746
8760.0,1760008760,3.8555,-0.6763,43,96.9042,-2.6074,30.6139
8820.0,1760008820,3.8435,-0.8014,44,96.7584,-3.0801,30.9182
8880.0,1760008880,3.8484,-0.8204,44,96.778,-3.157,30.8288
8940.0,1760008940,3.8571,-0.7458,44,96.821,-2.8768,30.4301
9000.0,1760009000,3.8459,-0.6776,45,96.7269,-2.6058,30.7433
9060.0,1760009060,3.8482,-0.6649,45,96.7443,-2.5586,30.4019
9120.0,1760009120,3.8547,-0.6407,45,96.8042,-2.4699,30.7696
9180.0,1760009180,3.8589,-0.543,45,96.7422,-2.0955,30.4483
9240.0,1760009240,3.8445,-0.6198,46,96.7527,-2.3829,30.8315
9300.0,1760009300,3.8714,-0.553,46,96.8016,-2.1409,30.6256
9360.0,1760009360,3.868,-0.6073,46,96.8929,-2.3489,30.8142
9420.0,1760009420,3.8492,-0.5735,47,96.735,-2.2073,30.2725
9480.0,1760009480,3.8553,-0.4959,47,96.6866,-1.9118,30.137
9540.0,1760009540,3.8697,-0.4906,47,96.9715,-1.8984,30.1315
9600.0,1760009600,3.8683,-0.4574,48,96.8045,-1.7693,30.7089
9660.0,1760009660,3.8458,-0.487,48,96.5629,-1.8728,30.8689
9720.0,1760009720,3.883,-0.3833,48,96.6729,-1.4885,30.2598
9780.0,1760009780,3.8617,-0.3362,48,96.571,-1.2985,30.3123
9840.0,1760009840,3.8818,-0.3587,49,96.7607,-1.3924,30.1295
9900.0,1760009900,3.8606,-0.2643,49,96.5952,-1.0202,30.0094
9960.0,1760009960,3.8708,-0.2196,49,96.6439,-0.8501,29.91
10020.0,1760010020,3.8582,-0.4191,50,96.8119,-1.617,30.2076
10080.0,1760010080,3.8733,-0.2002,50,96.6137,-0.7756,30.146
10140.0,1760010140,3.8517,-0.1349,50,96.6588,-0.5194,29.8475
10200.0,1760010200,3.8661,-0.105,51,96.6792,-0.4058,29.6892
10260.0,1760010260,3.8603,-0.155,51,96.7236,-0.5983,29.9606
10320.0,1760010320,3.894,-0.1582,51,96.7173,-0.6161,29.8666
10380.0,1760010380,3.8501,-0.0981,51,96.7439,-0.3779,29.7596
10440.0,1760010440,3.8753,-0.0163,52,96.5563,-0.0632,29.9513
10500.0,1760010500,3.8694,0.0592,52,96.6357,0.2291,30.0189
10560.0,1760010560,3.8604,0.0272,52,96.4454,0.1049,29.6873
10620.0,1760010620,3.8698,0.0997,53,96.575,0.3859,29.8194
10680.0,1760010680,3.8553,0.1332,53,96.5472,0.5134,30.17
10740.0,1760010740,3.8699,0.0896,53,96.6954,0.3467,29.6482
10800.0,1760010800,3.8683,0.195,54,96.5641,0.7544,30.0452
10860.0,1760010860,3.8691,0.2187,54,96.495,0.8461,30.0981
10920.0,1760010920,3.8829,0.2365,54,96.4816,0.9183,29.6053
10980.0,1760010980,3.8653,0.2807,54,96.4238,1.0849,29.841
11040.0,1760011040,3.8861,0.2647,55,96.4435,1.0287,29.8775
11100.0,1760011100,3.8708,0.3666,55,96.4132,1.4189,30.5033
11160.0,1760011160,3.8759,0.3153,55,96.4545,1.2219,29.8829
11220.0,1760011220,3.8715,0.4369,56,96.393,1.6915,30.1236
11280.0,1760011280,3.8783,0.4376,56,96.4282,1.6972,30.1432
11340.0,1760011340,3.8672,0.4347,56,96.4967,1.6809,30.6754
11400.0,1760011400,3.8787,0.436,57,96.3029,1.6913,29.8608
11460.0,1760011460,3.8788,0.5157,57,96.3177,2.0004,30.0139
11520.0,1760011520,3.8833,0.4813,57,96.2598,1.8689,30.0632
11580.0,1760011580,3.9119,0.5115,57,96.5174,2.0009,30.4609
11640.0,1760011640,3.8724,0.4987,58,96.4718,1.9313,29.9998
11700.0,1760011700,3.8897,0.5822,58,96.3596,2.2646,30.3926
11760.0,1760011760,3.8775,0.6571,58,96.3065,2.5478,30.3628
11820.0,1760011820,3.8918,0.6165,59,96.2078,2.3992,30.2005
11880.0,1760011880,3.8937,0.6558,59,96.352,2.5535,29.9378
11940.0,1760011940,3.8902,0.6304,59,96.2603,2.4526,30.3829
12000.0,1760012000,3.9111,0.6868,60,96.2702,2.6863,30.1383
12060.0,1760012060,3.9003,0.7056,60,96.2265,2.7519,30.1305
12120.0,1760012120,3.8992,0.8051,60,95.966,3.1392,30.8089
12180.0,1760012180,3.9013,0.7904,60,96.0478,3.0835,30.289
12240.0,1760012240,3.8835,0.7499,61,96.1243,2.9123,29.8707
12300.0,1760012300,3.8841,0.8327,61,96.1931,3.2343,30.3212
12360.0,1760012360,3.8916,0.8552,61,96.0494,3.3281,30.0098
12420.0,1760012420,3.8979,0.7651,62,96.1291,2.9823,30.0797
12480.0,1760012480,3.8962,0.8535,62,96.0679,3.3253,30.0921
12540.0,1760012540,3.9125,0.8696,62,95.9883,3.4021,30.2684
12600.0,1760012600,3.9073,0.8614,63,96.1139,3.3659,30.3752
12660.0,1760012660,3.9119,0.8142,63,95.9508,3.1852,29.8635
12720.0,1760012720,3.9077,0.9021,63,95.9219,3.5251,30.2122
12780.0,1760012780,3.9062,0.8478,63,96.1469,3.3117,29.8478
12840.0,1760012840,3.8988,0.8902,64,96.1119,3.4706,30.4968
12900.0,1760012900,3.9068,0.9031,64,95.9958,3.5282,30.3939
12960.0,1760012960,3.8996,0.8917,64,96.0536,3.4774,30.2623
13020.0,1760013020,3.8974,0.9163,65,95.8865,3.5712,30.2528
13080.0,1760013080,3.8928,0.9119,65,95.9039,3.5499,30.1818
13140.0,1760013140,3.9204,0.9484,65,95.94,3.7179,30.3475
13200.0,1760013200,3.9044,0.8767,66,95.9235,3.4228,29.9475
13260.0,1760013260,3.8987,0.89,66,95.9227,3.4699,30.0053
13320.0,1760013320,3.9086,0.9051,66,95.7513,3.5375,30.2118
13380.0,1760013380,3.914,1.0012,66,95.9222,3.9186,29.7781
13440.0,1760013440,3.8977,0.9879,67,95.7359,3.8504,30.0035
13500.0,1760013500,3.9238,0.8057,67,95.8056,3.1616,29.7404
13560.0,1760013560,3.8892,0.8946,67,96.0098,3.4793,29.8968
13620.0,1760013620,3.91,1.0074,68,95.8619,3.939,30.1826
13680.0,1760013680,3.9088,0.8528,68,95.7227,3.3336,30.0215
13740.0,1760013740,3.9122,0.9088,68,95.777,3.5554,29.6948
13800.0,1760013800,3.9039,0.8634,69,95.6732,3.3705,29.8195
13860.0,1760013860,3.8885,0.7416,69,95.6632,2.8836,29.7757
13920.0,1760013920,3.9199,0.7908,69,95.6364,3.0997,29.7244
13980.0,1760013980,3.9247,0.7577,69,95.6612,2.9739,29.6533
14040.0,1760014040,3.9011,0.7972,70,95.6758,3.1098,29.9256
14100.0,1760014100,3.9212,0.8484,70,95.7149,3.3266,29.7683
14160.0,1760014160,3.9142,0.6639,70,95.8284,2.5986,29.8066
14220.0,1760014220,3.9299,0.6693,71,95.6751,2.6304,29.7822
14280.0,1760014280,3.9184,0.6895,71,95.6458,2.7018,29.7789
14340.0,1760014340,3.9089,0.6624,71,95.5166,2.5893,29.5021
14400.0,1760014400,3.9347,0.6825,72,95.7034,2.6856,29.3843
14460.0,1760014460,3.9219,0.6484,72,95.5972,2.5429,29.2778
14520.0,1760014520,3.9009,0.5691,72,95.7041,2.22,29.3775
14580.0,1760014580,3.9181,0.5433,72,95.5708,2.1288,29.6922
14640.0,1760014640,3.9179,0.5951,73,95.6906,2.3315,29.081
14700.0,1760014700,3.9345,0.5865,73,95.4946,2.3078,29.3671
14760.0,1760014760,3.9039,0.4823,73,95.5001,1.8827,29.2427
14820.0,1760014820,3.9151,0.513,74,95.5029,2.0084,29.2603
14880.0,1760014880,3.901,0.4599,74,95.4868,1.7942,29.2059
14940.0,1760014940,3.9349,0.4212,74,95.5242,1.6574,28.838
15000.0,1760015000,3.912,0.3554,75,95.5035,1.3905,29.3021
15060.0,1760015060,3.9013,0.332,75,95.3144,1.2953,28.9154
15120.0,1760015120,3.9281,0.3649,75,95.3717,1.4333,29.5111
15180.0,1760015180,3.9177,0.3497,75,95.3885,1.3702,28.9305
15240.0,1760015240,3.9144,0.2932,76,95.4916,1.1477,29.2796
15300.0,1760015300,3.8993,0.2282,76,95.408,0.8897,28.9685
15360.0,1760015360,3.9189,0.1347,76,95.4835,0.5278,28.8254
15420.0,1760015420,3.9031,0.1679,77,95.4725,0.6552,28.9153
15480.0,1760015480,3.9131,0.0852,77,95.4295,0.3333,28.6372
15540.0,1760015540,3.9227,0.0834,77,95.2415,0.327,28.691
15600.0,1760015600,3.9023,0.1474,78,95.5596,0.575,28.4236
15660.0,1760015660,3.9014,-0.0532,78,95.4362,-0.2076,28.765
15720.0,1760015720,3.9165,-0.0426,78,95.3502,-0.167,29.1398
15780.0,1760015780,3.9304,-0.0075,78,95.4173,-0.0295,28.7216
15840.0,1760015840,3.9197,-0.0998,79,95.3464,-0.3912,28.3819
15900.0,1760015900,3.9306,-0.1002,79,95.3867,-0.394,28.6984
15960.0,1760015960,3.919,-0.0671,79,95.3091,-0.2631,28.3652
16020.0,1760016020,3.9077,-0.1282,80,95.5441,-0.5011,28.5248
16080.0,1760016080,3.9128,-0.1233,80,95.345,-0.4823,28.4339
16140.0,1760016140,3.8942,-0.1832,80,95.3988,-0.7135,28.4245
16200.0,1760016200,3.8989,-0.29,81,95.3045,-1.1307,28.9672
16260.0,1760016260,3.9038,-0.2324,81,95.4231,-0.9073,28.5094
16320.0,1760016320,3.9352,-0.3282,81,95.4703,-1.2917,29.0725
16380.0,1760016380,3.8991,-0.3397,81,95.368,-1.3246,28.8371
16440.0,1760016440,3.9196,-0.3052,82,95.2814,-1.1962,28.6471
16500.0,1760016500,3.904,-0.3962,82,95.3634,-1.5468,28.5707
16560.0,1760016560,3.9015,-0.4914,82,95.3253,-1.9173,28.7949
16620.0,1760016620,3.9036,-0.4305,83,95.4038,-1.6804,28.6125
16680.0,1760016680,3.9107,-0.5559,83,95.3533,-2.174,28.9992
16740.0,1760016740,3.8973,-0.6146,83,95.3539,-2.3954,28.9156
16800.0,1760016800,3.9288,-0.5402,84,95.3063,-2.1221,28.6041
16860.0,1760016860,3.8968,-0.5892,84,95.2958,-2.2962,28.5296
16920.0,1760016920,3.8994,-0.5542,84,95.3129,-2.1608,28.9554
16980.0,1760016980,3.9046,-0.6131,84,95.4095,-2.394,28.8661
17040.0,1760017040,3.8968,-0.5825,85,95.2979,-2.2701,28.8984
17100.0,1760017100,3.9073,-0.5827,85,95.3418,-2.277,28.7762
17160.0,1760017160,3.9015,-0.7561,85,95.2501,-2.9501,28.5623
17220.0,1760017220,3.9139,-0.6517,86,95.2548,-2.5505,28.4398
17280.0,1760017280,3.8645,-0.7216,86,95.1772,-2.7887,28.8223
17340.0,1760017340,3.9076,-0.698,86,95.252,-2.7274,28.7534
17400.0,1760017400,3.8923,-0.7739,87,95.2064,-3.0124,28.8763
17460.0,1760017460,3.9067,-0.7974,87,95.0722,-3.1153,29.0294
17520.0,1760017520,3.8821,-0.8846,87,95.1702,-3.434,28.5743
17580.0,1760017580,3.926,-0.8074,87,95.1145,-3.1697,28.5979
17640.0,1760017640,3.8865,-0.9007,88,95.2053,-3.5004,28.6002
17700.0,1760017700,3.8922,-0.8685,88,95.1886,-3.3804,28.5595
17760.0,1760017760,3.8842,-0.7612,88,95.3177,-2.9565,28.2156
17820.0,1760017820,3.8906,-0.8002,89,95.2191,-3.1132,28.2479
17880.0,1760017880,3.8964,-0.8547,89,95.1547,-3.3301,28.674
17940.0,1760017940,3.8938,-0.763,89,95.1596,-2.9711,28.6392
18000.0,1760018000,3.8935,-0.836,90,95.1537,-3.2551,28.2397
18060.0,1760018060,3.8655,-0.8846,90,95.1421,-3.4196,28.3448
18120.0,1760018120,3.8963,-0.9375,90,95.2122,-3.6529,28.4039
18180.0,1760018180,3.8785,-0.8303,90,95.1206,-3.2204,28.3066
18240.0,1760018240,3.8737,-0.8285,91,95.1803,-3.2096,28.6714
18300.0,1760018300,3.8812,-0.7266,91,95.2319,-2.82,28.3181
18360.0,1760018360,3.8848,-0.8785,91,95.1018,-3.4129,28.3318
18420.0,1760018420,3.8949,-0.9413,92,95.1342,-3.6663,28.8966
18480.0,1760018480,3.8802,-0.8768,92,95.2612,-3.4021,27.8832
18540.0,1760018540,3.8759,-0.9654,92,95.1595,-3.7416,28.5882
18600.0,1760018600,3.8759,-0.9053,93,95.0814,-3.5088,28.2779
18660.0,1760018660,3.8842,-0.859,93,95.1477,-3.3364,28.2351
18720.0,1760018720,3.8618,-0.884,93,95.0689,-3.4138,28.3726
18780.0,1760018780,3.878,-0.89,93,95.0118,-3.4515,28.2195
18840.0,1760018840,3.8664,-0.8664,94,95.136,-3.3496,28.1387
18900.0,1760018900,3.871,-0.7954,94,94.9811,-3.0789,28.0429
18960.0,1760018960,3.861,-0.8669,94,94.9887,-3.347,28.1404
19020.0,1760019020,3.8727,-0.8654,95,95.0182,-3.3515,27.9938
19080.0,1760019080,3.8783,-0.8409,95,95.0848,-3.2613,28.2611
19140.0,1760019140,3.8811,-0.8317,95,95.0573,-3.228,28.0893
19200.0,1760019200,3.8548,-0.7718,96,94.9427,-2.9752,27.7961
19260.0,1760019260,3.8618,-0.9022,96,94.9778,-3.484,27.6653
19320.0,1760019320,3.8514,-0.7688,96,94.9375,-2.9611,27.9524
19380.0,1760019380,3.8819,-0.7628,96,95.0183,-2.9611,28.0915
19440.0,1760019440,3.8656,-0.7109,97,94.9635,-2.748,27.8978
19500.0,1760019500,3.8541,-0.6575,97,94.8696,-2.534,27.803
19560.0,1760019560,3.841,-0.6614,97,94.9764,-2.5406,27.9913
19620.0,1760019620,3.8432,-0.6604,98,94.7905,-2.5382,27.7383
19680.0,1760019680,3.8531,-0.6733,98,94.8515,-2.5942,27.6242
19740.0,1760019740,3.8571,-0.5902,98,94.7133,-2.2766,27.7467
19800.0,1760019800,3.8596,-0.5721,99,94.9253,-2.2082,27.4481
19860.0,1760019860,3.8514,-0.5901,99,94.8223,-2.2727,27.565
19920.0,1760019920,3.8442,-0.5493,99,94.8667,-2.1114,27.4933
19980.0,1760019980,3.8557,-0.5043,99,95.0184,-1.9443,27.5884
20040.0,1760020040,3.8624,-0.5203,100,94.81,-2.0096,27.6873
20100.0,1760020100,3.8675,-0.5133,100,94.7898,-1.9851,27.8627
20160.0,1760020160,3.8478,-0.3704,100,94.7111,-1.4252,27.2412
20220.0,1760020220,3.837,-0.4258,101,94.7578,-1.634,27.133
20280.0,1760020280,3.8616,-0.3902,101,94.6843,-1.5069,27.5086
20340.0,1760020340,3.8599,-0.2755,101,94.7471,-1.0635,27.6353
20400.0,1760020400,3.8615,-0.2731,102,94.725,-1.0544,27.3099
20460.0,1760020460,3.8442,-0.275,102,94.6889,-1.0573,27.3755
20520.0,1760020520,3.8492,-0.2865,102,94.6315,-1.1027,26.9263
20580.0,1760020580,3.848,-0.2734,102,94.6182,-1.052,27.2305
20640.0,1760020640,3.833,-0.2003,103,94.6082,-0.7678,26.9948
20700.0,1760020700,3.8376,-0.2529,103,94.5815,-0.9705,26.9314
20760.0,1760020760,3.844,-0.1326,103,94.6165,-0.5096,26.8574
20820.0,1760020820,3.8372,-0.082,104,94.5006,-0.3145,26.9528
20880.0,1760020880,3.8412,-0.0907,104,94.5171,-0.3485,26.8377
20940.0,1760020940,3.8234,-0.0923,104,94.5503,-0.3528,27.2722
21000.0,1760021000,3.8353,0.0949,105,94.6359,0.3641,26.9541
21060.0,1760021060,3.8426,-0.0082,105,94.5083,-0.0313,26.7865
21120.0,1760021120,3.8205,0.0396,105,94.4502,0.1512,26.5651
21180.0,1760021180,3.8461,0.1234,105,94.4274,0.4748,26.976
21240.0,1760021240,3.8413,0.1897,106,94.5468,0.7288,26.9072
21300.0,1760021300,3.8391,0.1886,106,94.3606,0.7242,26.9487
21360.0,1760021360,3.8414,0.1727,106,94.3458,0.6633,26.8615
21420.0,1760021420,3.8314,0.2425,107,94.3613,0.929,26.5204
21480.0,1760021480,3.8592,0.3351,107,94.2937,1.2931,26.7677
21540.0,1760021540,3.8188,0.2887,107,94.3119,1.1023,26.8001
21600.0,1760021600,3.846,0.3344,108,94.353,1.2861,26.7897
21660.0,1760021660,3.8349,0.397,108,94.2872,1.5223,26.681
21720.0,1760021720,3.8201,0.3536,108,94.1404,1.3509,26.8022
21780.0,1760021780,3.8682,0.4196,108,94.3059,1.6233,26.945
21840.0,1760021840,3.8377,0.3943,109,94.324,1.5131,27.0293
21900.0,1760021900,3.8171,0.4573,109,94.2017,1.7456,26.6166
21960.0,1760021960,3.8561,0.4357,109,94.3741,1.6802,26.7846
22020.0,1760022020,3.8405,0.4996,110,94.23,1.9187,26.8948
22080.0,1760022080,3.8275,0.5607,110,94.2216,2.1459,27.1819
22140.0,1760022140,3.8233,0.5744,110,94.0777,2.1961,27.2399
22200.0,1760022200,3.8238,0.6106,111,94.3575,2.3349,26.9103
