Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
3564.0,1760003564,3.9092,0.835,14,97.5514,3.2644,29.6675
3630.0,1760003630,3.8995,0.9193,15,97.7572,3.5847,29.5668
3696.0,1760003696,3.8865,0.9517,15,97.6591,3.6989,29.9639
3762.0,1760003762,3.9218,0.808,15,97.5815,3.1686,29.6542
3828.0,1760003828,3.8906,0.7929,16,97.5638,3.0847,30.0106
3894.0,1760003894,3.9044,0.8836,16,97.6354,3.4501,29.3955
3960.0,1760003960,3.8997,0.846,16,97.515,3.2991,29.8864
4026.0,1760004026,3.8861,0.7261,16,97.5083,2.8218,29.7237
4092.0,1760004092,3.8954,0.8325,17,97.5273,3.243,29.4
4158.0,1760004158,3.8971,0.7972,17,97.6181,3.1068,29.9884
4224.0,1760004224,3.8833,0.8174,17,97.3762,3.1741,29.9962
4290.0,1760004290,3.8978,0.7514,17,97.5531,2.9288,29.9522
4356.0,1760004356,3.8965,0.7092,18,97.2944,2.7632,29.9219
4422.0,1760004422,3.891,0.7142,18,97.3714,2.7789,29.7344
4488.0,1760004488,3.899,0.6954,18,97.4408,2.7112,29.8245
4554.0,1760004554,3.8865,0.7943,19,97.49,3.0871,29.7711
4620.0,1760004620,3.8703,0.7458,19,97.294,2.8866,29.7686
4686.0,1760004686,3.8776,0.4372,19,97.4579,1.6952,29.3094
4752.0,1760004752,3.8838,0.5853,19,97.46,2.2731,29.8362
4818.0,1760004818,3.89,0.5903,20,97.314,2.2964,29.718
4884.0,1760004884,3.8775,0.5043,20,97.3107,1.9556,30.1709
4950.0,1760004950,3.8703,0.622,20,97.3033,2.4075,30.1874
5016.0,1760005016,3.8806,0.5473,21,97.1514,2.1238,29.8542
5082.0,1760005082,3.8792,0.5341,21,97.4815,2.072,29.6463
5148.0,1760005148,3.8814,0.4861,21,97.3125,1.8869,29.7942
5214.0,1760005214,3.8814,0.5149,21,97.1519,1.9986,29.7022
5280.0,1760005280,3.8816,0.4391,22,97.2862,1.7044,29.7232
5346.0,1760005346,3.8715,0.4403,22,97.2624,1.7046,29.5996
5412.0,1760005412,3.856,0.3943,22,97.196,1.5202,29.7028
5478.0,1760005478,3.8843,0.4042,22,97.2058,1.5699,29.8412
5544.0,1760005544,3.8809,0.2959,23,97.2543,1.1483,29.8467
5610.0,1760005610,3.8857,0.1903,23,97.1254,0.7393,29.5197
5676.0,1760005676,3.8844,0.2924,23,97.0726,1.1357,29.6009
5742.0,1760005742,3.8762,0.2631,24,97.2722,1.0199,29.8849
5808.0,1760005808,3.862,0.2169,24,97.1503,0.8377,29.9072
5874.0,1760005874,3.8727,0.2483,24,97.0713,0.9616,29.662
5940.0,1760005940,3.8671,0.1927,24,97.2181,0.7453,29.7514
6006.0,1760006006,3.8674,0.163,25,96.8964,0.6304,29.2594
6072.0,1760006072,3.8508,0.1088,25,96.9712,0.419,29.8255
6138.0,1760006138,3.8602,-0.0054,25,97.0957,-0.0209,29.5951
6204.0,1760006204,3.8576,0.0822,25,97.0473,0.3171,29.3932
6270.0,1760006270,3.8633,-0.0372,26,97.0397,-0.1436,29.4633
6336.0,1760006336,3.8549,0.0164,26,96.9585,0.0632,29.4964
6402.0,1760006402,3.8559,-0.0589,26,96.9364,-0.2273,29.5205
6468.0,1760006468,3.8694,-0.0552,27,96.9304,-0.2135,29.8309
6534.0,1760006534,3.8591,-0.136,27,96.9314,-0.5248,29.5824
6600.0,1760006600,3.8423,-0.2254,27,97.0009,-0.866,30.0372
6666.0,1760006666,3.8616,-0.1966,27,97.015,-0.759,29.735
6732.0,1760006732,3.8547,-0.313,28,96.9677,-1.2065,29.8142
6798.0,1760006798,3.8284,-0.1787,28,97.0205,-0.684,30.3654
6864.0,1760006864,3.861,-0.2617,28,96.7614,-1.0106,30.0942
6930.0,1760006930,3.8607,-0.3121,29,96.873,-1.2049,30.2021
6996.0,1760006996,3.8566,-0.2978,29,96.7887,-1.1487,29.716
7062.0,1760007062,3.8591,-0.2774,29,97.0012,-1.0706,30.0452
7128.0,1760007128,3.8391,-0.4145,29,96.83,-1.5914,29.5657
7194.0,1760007194,3.8489,-0.4277,30,96.8869,-1.6461,30.4624
7260.0,1760007260,3.8471,-0.4262,30,96.8441,-1.6396,29.8864
7326.0,1760007326,3.8459,-0.4546,30,96.7565,-1.7482,30.2037
7392.0,1760007392,3.8682,-0.4494,30,96.734,-1.7384,30.1737
7458.0,1760007458,3.8606,-0.4991,31,96.8365,-1.9268,29.8222
7524.0,1760007524,3.8721,-0.5746,31,96.846,-2.225,30.2364
7590.0,1760007590,3.8602,-0.5163,31,96.7391,-1.9931,30.1465
7656.0,1760007656,3.8471,-0.5304,32,96.9087,-2.0405,30.5314
7722.0,1760007722,3.8437,-0.6,32,96.7641,-2.306,30.4209
7788.0,1760007788,3.8616,-0.575,32,96.8179,-2.2204,30.3894
7854.0,1760007854,3.8496,-0.6904,32,96.7692,-2.6578,30.5185
7920.0,1760007920,3.8495,-0.7025,33,96.8103,-2.7043,30.6907
7986.0,1760007986,3.8252,-0.789,33,96.6041,-3.018,30.5754
8052.0,1760008052,3.8514,-0.7693,33,96.8351,-2.9629,30.5445
8118.0,1760008118,3.8447,-0.7001,34,96.7759,-2.6918,30.6719
8184.0,1760008184,3.831,-0.7007,34,96.7662,-2.6843,29.9396
8250.0,1760008250,3.8507,-0.7176,34,96.796,-2.7631,30.3733
8316.0,1760008316,3.8352,-0.8263,34,96.7386,-3.1689,30.4282
8382.0,1760008382,3.8528,-0.7865,35,96.5654,-3.0301,30.5118
8448.0,1760008448,3.835,-0.7964,35,96.6297,-3.0541,30.637
8514.0,1760008514,3.8564,-0.769,35,96.576,-2.9655,30.5364
8580.0,1760008580,3.8416,-0.794,35,96.6175,-3.0504,30.4618
8646.0,1760008646,3.8606,-0.9153,36,96.7001,-3.5335,30.6152
8712.0,1760008712,3.8486,-0.8113,36,96.7657,-3.1224,30.6337
8778.0,1760008778,3.854,-0.7979,36,96.526,-3.075,30.5229
8844.0,1760008844,3.8575,-0.8664,37,96.5421,-3.3422,30.7927
8910.0,1760008910,3.8572,-0.8556,37,96.6306,-3.3002,30.6013
8976.0,1760008976,3.8512,-0.8241,37,96.6654,-3.1739,30.7416
9042.0,1760009042,3.834,-0.9144,37,96.6387,-3.5057,30.6928
9108.0,1760009108,3.8495,-0.8798,38,96.5685,-3.3869,30.6389
9174.0,1760009174,3.8378,-0.9207,38,96.6413,-3.5336,30.8698
9240.0,1760009240,3.8584,-0.8045,38,96.6318,-3.1041,30.812
9306.0,1760009306,3.8361,-0.8765,38,96.54,-3.3625,30.9422
9372.0,1760009372,3.8357,-0.9252,39,96.6958,-3.5489,30.7331
9438.0,1760009438,3.8417,-0.8722,39,96.4736,-3.3508,30.4431
9504.0,1760009504,3.8544,-0.8903,39,96.5893,-3.4314,30.753
9570.0,1760009570,3.8357,-0.9384,40,96.5822,-3.5996,30.6217
9636.0,1760009636,3.8412,-0.9314,40,96.6118,-3.5778,31.1074
9702.0,1760009702,3.8547,-0.8115,40,96.6548,-3.1283,30.4693
9768.0,1760009768,3.8442,-0.9068,40,96.534,-3.4859,30.6267
9834.0,1760009834,3.8463,-0.8468,41,96.5611,-3.2572,30.6437
9900.0,1760009900,3.8563,-0.931,41,96.6125,-3.5903,30.6931
9966.0,1760009966,3.851,-0.9141,41,96.6937,-3.5202,30.506
10032.0,1760010032,3.8308,-0.836,42,96.5082,-3.2025,30.5744
10098.0,1760010098,3.8361,-0.8448,42,96.6105,-3.2406,30.2563
10164.0,1760010164,3.8352,-0.8445,42,96.5691,-3.2389,30.6458
10230.0,1760010230,3.861,-0.8644,42,96.479,-3.3375,30.5106
10296.0,1760010296,3.8345,-0.7982,43,96.5878,-3.0608,30.7847
10362.0,1760010362,3.8467,-0.8685,43,96.4655,-3.3409,30.538
10428.0,1760010428,3.8397,-0.6526,43,96.5395,-2.506,30.1024
10494.0,1760010494,3.8674,-0.8257,43,96.5491,-3.1933,30.8818
10560.0,1760010560,3.8489,-0.8152,44,96.7048,-3.1376,30.9419
10626.0,1760010626,3.8459,-0.7684,44,96.4563,-2.955,30.7065
10692.0,1760010692,3.8636,-0.6128,44,96.5801,-2.3677,30.5131
10758.0,1760010758,3.8674,-0.762,45,96.5419,-2.9468,30.9845
10824.0,1760010824,3.861,-0.7131,45,96.5073,-2.7534,30.5087
10890.0,1760010890,3.8546,-0.7149,45,96.4837,-2.7556,30.6363
10956.0,1760010956,3.8505,-0.6245,45,96.6208,-2.4045,30.1926
11022.0,1760011022,3.8705,-0.6084,46,96.455,-2.355,30.403
11088.0,1760011088,3.8537,-0.5812,46,96.5616,-2.2399,30.4559
11154.0,1760011154,3.8473,-0.6173,46,96.4766,-2.3748,30.1216
11220.0,1760011220,3.8483,-0.5381,47,96.5412,-2.0707,30.3457
11286.0,1760011286,3.8717,-0.5128,47,96.5469,-1.9852,30.6453
11352.0,1760011352,3.8348,-0.5286,47,96.3537,-2.0271,30.4878
11418.0,1760011418,3.8499,-0.5043,47,96.3952,-1.9415,30.4899
11484.0,1760011484,3.8488,-0.4975,48,96.4573,-1.9147,30.0178
11550.0,1760011550,3.8677,-0.467,48,96.4655,-1.8061,30.398
11616.0,1760011616,3.8561,-0.4019,48,96.3406,-1.5498,30.2412
11682.0,1760011682,3.8582,-0.2937,48,96.4787,-1.133,30.1861
11748.0,1760011748,3.8805,-0.3817,49,96.513,-1.4812,30.4708
11814.0,1760011814,3.8463,-0.2705,49,96.425,-1.0406,30.4438
11880.0,1760011880,3.8566,-0.3018,49,96.4348,-1.164,30.3404
11946.0,1760011946,3.8545,-0.2928,50,96.3184,-1.1286,30.0509
12012.0,1760012012,3.8645,-0.2088,50,96.4942,-0.8069,30.1269
12078.0,1760012078,3.8419,-0.2598,50,96.5454,-0.9982,30.2526
12144.0,1760012144,3.8637,-0.1644,50,96.6113,-0.6351,30.7137
12210.0,1760012210,3.8792,-0.1771,51,96.3961,-0.687,29.8859
12276.0,1760012276,3.8628,-0.1044,51,96.5224,-0.4032,29.9112
12342.0,1760012342,3.8648,-0.0827,51,96.3212,-0.3195,29.7514
12408.0,1760012408,3.8637,-0.1124,51,96.3877,-0.4343,30.1551
12474.0,1760012474,3.8769,-0.073,52,96.3539,-0.283,29.9684
12540.0,1760012540,3.8875,-0.0098,52,96.2139,-0.038,30.036
12606.0,1760012606,3.8743,0.0381,52,96.2744,0.1478,30.2478
12672.0,1760012672,3.8727,0.0991,53,96.3138,0.3838,30.0534
12738.0,1760012738,3.8639,0.1024,53,96.3027,0.3957,29.7407
12804.0,1760012804,3.863,0.1695,53,96.2564,0.6548,29.7864
12870.0,1760012870,3.8612,0.1699,53,96.2778,0.6561,30.1547
12936.0,1760012936,3.8702,0.1336,54,96.3379,0.517,30.0858
13002.0,1760013002,3.8874,0.1457,54,96.345,0.5663,29.8416
13068.0,1760013068,3.8819,0.285,54,96.0654,1.1065,30.5
13134.0,1760013134,3.8841,0.2884,55,96.191,1.1202,30.369
13200.0,1760013200,3.8787,0.2835,55,96.2221,1.0996,29.8111
13266.0,1760013266,3.8781,0.2849,55,96.0181,1.1049,30.013
13332.0,1760013332,3.8937,0.3667,55,96.229,1.4278,29.9783
13398.0,1760013398,3.8646,0.3841,56,96.2848,1.4845,29.9293
13464.0,1760013464,3.8908,0.401,56,96.0592,1.5602,30.4213
13530.0,1760013530,3.8904,0.4179,56,95.9703,1.6256,30.0339
13596.0,1760013596,3.8787,0.4682,56,96.0961,1.8159,30.2173
13662.0,1760013662,3.8731,0.4871,57,96.2327,1.8866,30.4511
13728.0,1760013728,3.8746,0.4456,57,96.3315,1.7265,30.1123
13794.0,1760013794,3.89,0.458,57,96.1312,1.7818,29.8373
13860.0,1760013860,3.8879,0.6741,58,96.0863,2.6209,30.4302
13926.0,1760013926,3.8804,0.6715,58,96.0009,2.6059,30.2608
13992.0,1760013992,3.8849,0.6258,58,96.1124,2.4311,30.33
14058.0,1760014058,3.9011,0.6734,58,95.9804,2.6271,30.0536
14124.0,1760014124,3.8805,0.7103,59,96.0359,2.7562,29.8907
14190.0,1760014190,3.8773,0.6725,59,96.0977,2.6075,30.137
14256.0,1760014256,3.8915,0.6145,59,96.0048,2.3914,30.1241
14322.0,1760014322,3.8871,0.6718,60,95.8995,2.6115,30.0545
14388.0,1760014388,3.8944,0.8008,60,95.9935,3.1187,30.5082
14454.0,1760014454,3.8783,0.7996,60,96.0413,3.1013,30.4297
14520.0,1760014520,3.9073,0.7193,60,96.0306,2.8105,30.2111
14586.0,1760014586,3.8988,0.7752,61,95.786,3.0224,30.2468
14652.0,1760014652,3.9008,0.87,61,95.9375,3.3936,30.4645
14718.0,1760014718,3.8879,0.8236,61,95.9237,3.202,30.2037
14784.0,1760014784,3.8932,0.8354,61,95.8476,3.2522,30.2121
14850.0,1760014850,3.9106,0.7147,62,95.7645,2.7947,30.2274
14916.0,1760014916,3.902,0.7653,62,95.7781,2.9861,29.9859
14982.0,1760014982,3.8917,0.8608,62,95.755,3.3499,30.0235
15048.0,1760015048,3.9092,0.874,63,95.9739,3.4168,30.4186
15114.0,1760015114,3.8986,0.914,63,95.812,3.5632,30.3791
15180.0,1760015180,3.9018,0.8957,63,95.7539,3.4948,30.4185
15246.0,1760015246,3.9111,0.9219,63,95.7905,3.6056,29.7445
15312.0,1760015312,3.9262,0.8254,64,95.855,3.2409,30.2138
15378.0,1760015378,3.9153,0.8735,64,95.7231,3.42,29.5567
15444.0,1760015444,3.8929,0.9128,64,95.7807,3.5535,30.0275
15510.0,1760015510,3.9111,0.8683,64,95.7505,3.396,30.2905
15576.0,1760015576,3.9201,0.9426,65,95.6442,3.6952,30.3924
15642.0,1760015642,3.8955,0.855,65,95.7904,3.3307,30.4473
15708.0,1760015708,3.9153,0.9276,65,95.6728,3.6319,30.1923
15774.0,1760015774,3.911,0.9002,66,95.7261,3.5206,29.8965
15840.0,1760015840,3.9205,0.918,66,95.7302,3.5992,30.2114
15906.0,1760015906,3.9046,0.9075,66,95.5687,3.5434,30.1213
15972.0,1760015972,3.9036,0.9044,66,95.5241,3.5304,29.7003
16038.0,1760016038,3.9186,0.8253,67,95.5236,3.2341,30.2764
16104.0,1760016104,3.9034,0.8551,67,95.734,3.3379,30.2715
16170.0,1760016170,3.92,0.9086,67,95.5463,3.5616,29.5872
16236.0,1760016236,3.916,0.8882,68,95.4988,3.478,30.0423
16302.0,1760016302,3.9043,0.7813,68,95.6382,3.0503,30.1274
16368.0,1760016368,3.9101,0.7999,68,95.4432,3.1278,29.7521
16434.0,1760016434,3.9133,0.8679,68,95.6363,3.3965,29.6689
16500.0,1760016500,3.9168,0.7974,69,95.417,3.1235,29.9542
16566.0,1760016566,3.9076,0.865,69,95.4841,3.3801,29.5039
16632.0,1760016632,3.9206,0.8219,69,95.4501,3.2224,29.1792
16698.0,1760016698,3.9176,0.8051,69,95.4574,3.1542,29.992
16764.0,1760016764,3.9067,0.7416,70,95.4917,2.8974,29.5383
16830.0,1760016830,3.9201,0.7408,70,95.4639,2.9041,29.5078
16896.0,1760016896,3.9089,0.7513,70,95.294,2.9368,29.8443
16962.0,1760016962,3.927,0.6545,71,95.2943,2.5701,29.5499
17028.0,1760017028,3.9283,0.6211,71,95.3577,2.4399,29.4428
17094.0,1760017094,3.9061,0.7339,71,95.4129,2.8667,29.7811
17160.0,1760017160,3.9112,0.6055,71,95.3113,2.3681,29.6042
17226.0,1760017226,3.902,0.6012,72,95.2799,2.3459,29.0429
17292.0,1760017292,3.8987,0.6411,72,95.1677,2.4995,29.4949
17358.0,1760017358,3.923,0.6953,72,95.3468,2.7276,29.3927
17424.0,1760017424,3.9242,0.6352,72,95.3107,2.4928,29.347
17490.0,1760017490,3.933,0.5653,73,95.2022,2.2234,29.475
17556.0,1760017556,3.9401,0.5587,73,95.2462,2.2012,29.3094
17622.0,1760017622,3.9014,0.5679,73,95.3788,2.2155,29.2137
17688.0,1760017688,3.923,0.4964,74,95.2046,1.9472,29.4901
17754.0,1760017754,3.9003,0.5323,74,95.1849,2.076,29.6176
17820.0,1760017820,3.9091,0.4098,74,95.2881,1.6019,29.2339
17886.0,1760017886,3.9098,0.3936,74,95.0771,1.539,29.4926
17952.0,1760017952,3.9015,0.3498,75,95.1852,1.3646,29.0583
18018.0,1760018018,3.896,0.3243,75,95.1878,1.2635,29.2365
18084.0,1760018084,3.9163,0.3281,75,95.1352,1.2851,29.2827
18150.0,1760018150,3.9072,0.278,76,95.1561,1.0862,29.3322
18216.0,1760018216,3.9054,0.2008,76,95.1537,0.7842,28.8777
18282.0,1760018282,3.9181,0.2719,76,95.1831,1.0653,29.128
18348.0,1760018348,3.903,0.1404,76,95.1472,0.548,28.4864
18414.0,1760018414,3.9057,0.1809,77,95.2116,0.7064,29.0307
18480.0,1760018480,3.924,0.1721,77,95.2138,0.6753,29.0167
18546.0,1760018546,3.9228,0.0669,77,95.1418,0.2624,28.7627
18612.0,1760018612,3.8962,0.0742,77,95.1144,0.2892,28.833
18678.0,1760018678,3.8978,0.112,78,94.9517,0.4366,28.7032
18744.0,1760018744,3.902,0.1488,78,95.2019,0.5808,28.5405
18810.0,1760018810,3.9283,-0.084,78,95.1359,-0.3299,28.1806
18876.0,1760018876,3.9207,-0.1115,79,95.1282,-0.4373,28.578
18942.0,1760018942,3.8931,-0.0974,79,95.1889,-0.3794,29.1629
19008.0,1760019008,3.9277,-0.1131,79,95.0511,-0.4442,28.4681
19074.0,1760019074,3.9251,-0.0689,79,95.0391,-0.2704,28.3325
19140.0,1760019140,3.8913,-0.21,80,95.1417,-0.8171,28.4419
19206.0,1760019206,3.9119,-0.2336,80,94.8074,-0.9138,28.701
19272.0,1760019272,3.8983,-0.2814,80,95.144,-1.0969,28.5848
19338.0,1760019338,3.9074,-0.2768,81,95.0903,-1.0817,28.5571
19404.0,1760019404,3.9241,-0.2627,81,94.9605,-1.0309,28.6358
19470.0,1760019470,3.9032,-0.3265,81,94.9949,-1.2746,28.7149
19536.0,1760019536,3.9101,-0.3601,81,95.1407,-1.4081,28.2963
19602.0,1760019602,3.9045,-0.3042,82,94.9929,-1.1877,28.8245
19668.0,1760019668,3.9071,-0.3525,82,95.1121,-1.3774,28.4537
19734.0,1760019734,3.914,-0.3435,82,95.0723,-1.3445,28.6211
19800.0,1760019800,3.9191,-0.4987,82,95.0415,-1.9544,28.7384
19866.0,1760019866,3.9236,-0.4653,83,95.0299,-1.8256,28.7994
19932.0,1760019932,3.8946,-0.4338,83,95.0205,-1.6894,28.9603
19998.0,1760019998,3.9137,-0.4728,83,94.9953,-1.8506,29.038
20064.0,1760020064,3.8979,-0.5184,84,95.0458,-2.0205,28.7964
20130.0,1760020130,3.9216,-0.4665,84,95.0906,-1.8292,28.852
20196.0,1760020196,3.8918,-0.595,84,94.8546,-2.3158,28.6758
20262.0,1760020262,3.8994,-0.5699,84,95.1272,-2.2225,28.6133
20328.0,1760020328,3.8917,-0.7025,85,95.189,-2.7339,28.8817
20394.0,1760020394,3.9091,-0.6233,85,94.8801,-2.4365,28.5873
20460.0,1760020460,3.9123,-0.6883,85,95.099,-2.6929,28.609
20526.0,1760020526,3.8934,-0.7113,85,95.0088,-2.7696,28.3378
20592.0,1760020592,3.8975,-0.6847,86,95.0554,-2.6687,28.6974
20658.0,1760020658,3.8894,-0.8175,86,94.9876,-3.1795,28.7261
20724.0,1760020724,3.905,-0.7961,86,94.9002,-3.1087,28.56
20790.0,1760020790,3.8841,-0.7438,87,95.0347,-2.8889,28.3835
20856.0,1760020856,3.896,-0.7726,87,94.9906,-3.01,28.6985
20922.0,1760020922,3.8981,-0.7966,87,95.0112,-3.1051,28.5669
20988.0,1760020988,3.9034,-0.7464,87,94.8894,-2.9134,27.8602
21054.0,1760021054,3.8914,-0.7831,88,94.9504,-3.0473,28.749
21120.0,1760021120,3.8873,-0.8201,88,95.0378,-3.1879,28.3765
21186.0,1760021186,3.8779,-0.8322,88,94.829,-3.2272,28.491
21252.0,1760021252,3.8873,-0.8477,89,94.9766,-3.2953,28.2786
21318.0,1760021318,3.8773,-0.7933,89,94.8098,-3.0758,28.6472
21384.0,1760021384,3.8899,-0.7863,89,95.0098,-3.0585,28.6109
21450.0,1760021450,3.8774,-0.9223,89,95.1111,-3.5761,28.708
21516.0,1760021516,3.8766,-0.9268,90,94.8139,-3.5929,28.1915
21582.0,1760021582,3.8873,-0.7404,90,94.908,-2.8781,28.2372
21648.0,1760021648,3.8711,-0.8811,90,94.9584,-3.4109,28.3656
21714.0,1760021714,3.883,-0.8408,90,94.8265,-3.2647,28.5004
21780.0,1760021780,3.8778,-0.8993,91,94.9736,-3.4872,28.1116
21846.0,1760021846,3.8728,-1.0067,91,94.9139,-3.8987,28.3577
21912.0,1760021912,3.8973,-1.0202,91,94.8615,-3.9759,28.745
21978.0,1760021978,3.9016,-0.9215,92,94.9607,-3.5954,28.4003
22044.0,1760022044,3.8795,-0.8966,92,94.8816,-3.4784,28.823
22110.0,1760022110,3.8788,-0.9174,92,95.067,-3.5585,28.3438
22176.0,1760022176,3.8698,-0.8678,92,94.943,-3.3582,28.5898
22242.0,1760022242,3.8684,-0.8709,93,94.8663,-3.3691,28.0989
22308.0,1760022308,3.8896,-0.9107,93,94.8576,-3.5425,28.353
22374.0,1760022374,3.8793,-0.8121,93,94.7324,-3.1504,28.1507
22440.0,1760022440,3.8698,-0.7947,94,94.7544,-3.0752,27.9557
22506.0,1760022506,3.8771,-0.8581,94,94.7226,-3.3269,28.3027
22572.0,1760022572,3.8707,-0.9218,94,94.8193,-3.5679,27.9217
22638.0,1760022638,3.8827,-0.9471,94,94.8006,-3.6771,27.8335
22704.0,1760022704,3.869,-0.7871,95,94.6608,-3.0454,28.1328
22770.0,1760022770,3.8584,-0.8564,95,94.7638,-3.3043,28.257
22836.0,1760022836,3.8782,-0.8323,95,94.7212,-3.2279,28.419
22902.0,1760022902,3.8823,-0.6646,95,94.6629,-2.5801,27.9172
22968.0,1760022968,3.8637,-0.7562,96,94.7475,-2.9216,27.9005
23034.0,1760023034,3.8707,-0.8132,96,94.6674,-3.1477,28.102
23100.0,1760023100,3.8724,-0.7309,96,94.6201,-2.8301,27.7185
23166.0,1760023166,3.8689,-0.7597,97,94.6194,-2.9392,27.8186
23232.0,1760023232,3.8667,-0.7395,97,94.6685,-2.8596,27.7659
23298.0,1760023298,3.8716,-0.6601,97,94.5258,-2.5558,27.877
23364.0,1760023364,3.8723,-0.6409,97,94.571,-2.4817,27.9073
23430.0,1760023430,3.8718,-0.6335,98,94.63,-2.4526,27.6809
23496.0,1760023496,3.8623,-0.6385,98,94.6578,-2.466,27.344
23562.0,1760023562,3.834,-0.6397,98,94.5915,-2.4524,27.7661
23628.0,1760023628,3.8611,-0.6881,98,94.5488,-2.6567,27.4967
23694.0,1760023694,3.8653,-0.573,99,94.4293,-2.2148,27.5812
23760.0,1760023760,3.8586,-0.583,99,94.6177,-2.2496,27.4711
23826.0,1760023826,3.8393,-0.5992,99,94.4562,-2.3006,27.7403
23892.0,1760023892,3.8641,-0.5154,100,94.422,-1.9917,27.4556
23958.0,1760023958,3.8536,-0.4086,100,94.5637,-1.5747,27.2842
24024.0,1760024024,3.8404,-0.4942,100,94.4141,-1.8979,27.9066
24090.0,1760024090,3.8388,-0.3958,100,94.3784,-1.5196,27.6978
24156.0,1760024156,3.8409,-0.4117,101,94.4629,-1.5814,27.2553
24222.0,1760024222,3.8412,-0.4213,101,94.4813,-1.6182,27.7659
24288.0,1760024288,3.8436,-0.3786,101,94.4423,-1.4551,27.1946
24354.0,1760024354,3.8377,-0.3209,102,94.2579,-1.2314,27.0274
24420.0,1760024420,3.8578,-0.2417,102,94.4004,-0.9325,27.0832
