Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
8262.0,1760008262,3.8499,-0.2137,50,96.9139,-0.8227,30.208
8316.0,1760008316,3.8781,-0.195,50,97.0266,-0.7561,30.4043
8370.0,1760008370,3.8649,-0.2274,50,96.8923,-0.8791,30.2969
8424.0,1760008424,3.8601,-0.1732,51,96.8408,-0.6687,30.2757
8478.0,1760008478,3.8446,-0.087,51,97.0699,-0.3345,30.0879
8532.0,1760008532,3.8799,-0.1697,51,96.8173,-0.6585,29.8622
8586.0,1760008586,3.8535,-0.0341,52,96.9114,-0.1315,30.0899
8640.0,1760008640,3.861,-0.077,52,96.9318,-0.2971,30.0203
8694.0,1760008694,3.8846,0.0671,52,96.8613,0.2607,29.6866
8748.0,1760008748,3.8906,0.1062,53,96.8189,0.4132,29.94
8802.0,1760008802,3.8628,0.0386,53,96.9257,0.149,30.1263
8856.0,1760008856,3.8752,0.0851,53,96.8212,0.3296,30.0136
8910.0,1760008910,3.8873,0.1466,54,96.8484,0.5701,29.9974
8964.0,1760008964,3.8627,0.1928,54,96.7803,0.7447,29.9693
9018.0,1760009018,3.8918,0.1959,54,96.9014,0.7625,30.0973
9072.0,1760009072,3.8593,0.3135,55,96.684,1.2099,30.1474
9126.0,1760009126,3.8793,0.3058,55,96.642,1.1864,30.066
9180.0,1760009180,3.8803,0.2697,55,96.6574,1.0464,30.1068
9234.0,1760009234,3.8857,0.3824,56,96.7001,1.486,30.1353
9288.0,1760009288,3.896,0.3663,56,96.674,1.4269,30.0911
9342.0,1760009342,3.8719,0.4354,56,96.6881,1.6857,30.0691
9396.0,1760009396,3.8696,0.5179,57,96.6101,2.0039,30.0485
9450.0,1760009450,3.8927,0.4496,57,96.6826,1.7502,30.082
9504.0,1760009504,3.9048,0.5305,57,96.5173,2.0716,30.0242
9558.0,1760009558,3.8786,0.5326,58,96.5123,2.0659,30.1051
9612.0,1760009612,3.8695,0.579,58,96.5717,2.2404,30.3091
9666.0,1760009666,3.8871,0.6751,58,96.5193,2.6243,30.1445
9720.0,1760009720,3.9115,0.7012,59,96.4928,2.7426,30.3625
9774.0,1760009774,3.8752,0.563,59,96.4925,2.1815,30.1694
9828.0,1760009828,3.8972,0.7625,59,96.4633,2.9717,30.0535
9882.0,1760009882,3.9048,0.7678,60,96.5233,2.9982,30.3505
9936.0,1760009936,3.8843,0.6929,60,96.5394,2.6914,30.1952
9990.0,1760009990,3.899,0.7936,60,96.5629,3.0941,30.7276
10044.0,1760010044,3.8911,0.7463,61,96.458,2.904,30.4114
10098.0,1760010098,3.8803,0.809,61,96.3718,3.1392,30.5797
10152.0,1760010152,3.8903,0.7048,61,96.3225,2.7421,30.2237
10206.0,1760010206,3.9104,0.8713,62,96.3033,3.4073,30.092
10260.0,1760010260,3.9,0.7409,62,96.2447,2.8894,30.0851
10314.0,1760010314,3.9102,0.7535,62,96.397,2.9462,30.3648
10368.0,1760010368,3.9051,0.8643,63,96.4662,3.3751,30.4274
10422.0,1760010422,3.8898,0.9162,63,96.3038,3.5636,30.6429
10476.0,1760010476,3.9014,0.8667,63,96.3119,3.3814,30.0892
10530.0,1760010530,3.8924,0.9236,64,96.0988,3.5951,30.0014
10584.0,1760010584,3.894,0.9534,64,96.2486,3.7127,30.571
10638.0,1760010638,3.8948,0.9093,64,96.1845,3.5415,30.3518
10692.0,1760010692,3.9052,0.9748,65,96.2207,3.8069,30.0514
10746.0,1760010746,3.9033,0.9607,65,96.133,3.7499,30.5401
10800.0,1760010800,3.9025,0.8762,65,96.1199,3.4194,30.2168
10854.0,1760010854,3.9232,0.8481,66,96.0914,3.3271,30.0375
10908.0,1760010908,3.9018,0.8678,66,96.0902,3.3858,30.227
10962.0,1760010962,3.9183,0.8882,66,96.2825,3.4801,30.1376
11016.0,1760011016,3.9158,0.9727,66,96.1582,3.8089,30.3587
11070.0,1760011070,3.9167,0.9792,67,95.9725,3.8352,30.1075
11124.0,1760011124,3.9148,0.7973,67,96.051,3.1213,30.2323
11178.0,1760011178,3.9334,0.9751,67,96.0229,3.8353,30.1056
11232.0,1760011232,3.9062,0.7468,68,96.1966,2.9171,29.4548
11286.0,1760011286,3.902,0.7635,68,95.8754,2.9791,30.0811
11340.0,1760011340,3.9136,0.7703,68,96.0509,3.0145,29.6468
11394.0,1760011394,3.8981,0.8906,69,96.0496,3.4717,29.5972
11448.0,1760011448,3.9287,0.7485,69,96.1375,2.9405,30.0725
11502.0,1760011502,3.9132,0.8155,69,96.0873,3.1913,30.3618
11556.0,1760011556,3.9237,0.779,70,95.9243,3.0564,29.5545
11610.0,1760011610,3.9183,0.7246,70,95.7954,2.839,29.7
11664.0,1760011664,3.9321,0.7431,70,95.8277,2.9221,29.6413
11718.0,1760011718,3.9043,0.6715,71,95.8389,2.6218,29.5302
11772.0,1760011772,3.9084,0.696,71,95.8619,2.7202,29.6269
11826.0,1760011826,3.9215,0.6464,71,95.8108,2.5348,29.8858
11880.0,1760011880,3.9153,0.8008,72,95.7444,3.1356,29.6334
11934.0,1760011934,3.9141,0.5377,72,95.8871,2.1045,29.5461
11988.0,1760011988,3.905,0.6095,72,95.8354,2.3801,29.6141
12042.0,1760012042,3.9086,0.5289,73,95.781,2.0672,29.323
12096.0,1760012096,3.922,0.617,73,95.7617,2.4199,29.3293
12150.0,1760012150,3.9048,0.5614,73,95.7381,2.1923,29.4122
12204.0,1760012204,3.9061,0.4759,74,95.6956,1.8589,29.0775
12258.0,1760012258,3.911,0.4928,74,95.9665,1.9273,29.4252
12312.0,1760012312,3.9344,0.3558,74,95.7286,1.3999,29.2549
12366.0,1760012366,3.9158,0.3572,75,95.6975,1.3989,29.3243
12420.0,1760012420,3.925,0.4037,75,95.8553,1.5846,29.047
12474.0,1760012474,3.916,0.2521,75,95.6972,0.9874,29.2322
12528.0,1760012528,3.9274,0.3222,76,95.7412,1.2653,29.0406
12582.0,1760012582,3.9339,0.2921,76,95.6275,1.1492,28.8653
12636.0,1760012636,3.9124,0.2487,76,95.6671,0.973,28.744
12690.0,1760012690,3.9036,0.1873,77,95.5458,0.7313,29.1064
12744.0,1760012744,3.9118,0.1497,77,95.7211,0.5857,29.1273
12798.0,1760012798,3.9223,0.0338,77,95.8395,0.1328,28.8517
12852.0,1760012852,3.9068,0.0758,78,95.6891,0.2962,28.7407
12906.0,1760012906,3.9231,-0.074,78,95.6903,-0.2903,28.988
12960.0,1760012960,3.914,-0.0764,78,95.7487,-0.2992,28.5325
13014.0,1760013014,3.9204,-0.0343,79,95.7412,-0.1346,28.8791
13068.0,1760013068,3.9205,-0.0401,79,95.5719,-0.1574,28.7767
13122.0,1760013122,3.9008,-0.1758,79,95.5754,-0.686,28.5325
13176.0,1760013176,3.9226,-0.1029,80,95.6032,-0.4035,28.6746
13230.0,1760013230,3.9287,-0.1995,80,95.725,-0.7837,28.6942
13284.0,1760013284,3.9238,-0.2849,80,95.5245,-1.1177,28.7713
13338.0,1760013338,3.9071,-0.236,81,95.5681,-0.922,28.5993
13392.0,1760013392,3.9064,-0.2616,81,95.5886,-1.0218,28.5522
13446.0,1760013446,3.9125,-0.3355,81,95.6044,-1.3126,28.6645
13500.0,1760013500,3.9096,-0.3523,82,95.6144,-1.3773,28.8671
13554.0,1760013554,3.9037,-0.2757,82,95.5626,-1.0764,28.253
13608.0,1760013608,3.9133,-0.4511,82,95.6852,-1.7653,28.4517
13662.0,1760013662,3.9082,-0.5095,83,95.5232,-1.9913,28.6019
13716.0,1760013716,3.8947,-0.4967,83,95.7424,-1.9345,28.6985
13770.0,1760013770,3.9082,-0.4866,83,95.5894,-1.9019,28.6747
13824.0,1760013824,3.9119,-0.5405,84,95.6231,-2.1143,28.7681
13878.0,1760013878,3.907,-0.5154,84,95.4649,-2.0138,28.567
13932.0,1760013932,3.8913,-0.5735,84,95.5853,-2.2318,28.5506
13986.0,1760013986,3.9013,-0.5979,85,95.4552,-2.3327,28.9106
14040.0,1760014040,3.8935,-0.6859,85,95.4319,-2.6703,28.7771
14094.0,1760014094,3.9019,-0.5998,85,95.6064,-2.3402,28.5036
14148.0,1760014148,3.8929,-0.7588,86,95.538,-2.9539,28.7014
14202.0,1760014202,3.9137,-0.6364,86,95.4408,-2.4907,28.4744
14256.0,1760014256,3.9026,-0.801,86,95.3651,-3.1259,28.5306
14310.0,1760014310,3.9017,-0.8042,87,95.5801,-3.1376,28.9316
14364.0,1760014364,3.899,-0.7898,87,95.5176,-3.0793,28.3668
14418.0,1760014418,3.8841,-0.7025,87,95.5742,-2.7285,28.8788
14472.0,1760014472,3.9017,-0.8432,88,95.5806,-3.2899,28.5772
14526.0,1760014526,3.8931,-0.7659,88,95.5899,-2.9818,28.6662
14580.0,1760014580,3.8881,-0.839,88,95.311,-3.2622,28.4552
14634.0,1760014634,3.8867,-0.9007,88,95.2254,-3.5008,28.6492
14688.0,1760014688,3.8841,-0.8181,89,95.5304,-3.1775,28.7772
14742.0,1760014742,3.8923,-0.8839,89,95.3186,-3.4405,28.7105
14796.0,1760014796,3.8935,-0.9063,89,95.5518,-3.5286,28.7269
14850.0,1760014850,3.8869,-0.8349,90,95.4866,-3.2452,28.6809
14904.0,1760014904,3.8656,-0.8705,90,95.4452,-3.365,28.4442
14958.0,1760014958,3.8826,-0.878,90,95.432,-3.409,28.5813
15012.0,1760015012,3.8778,-0.8924,91,95.301,-3.4603,28.7042
15066.0,1760015066,3.8932,-0.776,91,95.4123,-3.0211,28.115
15120.0,1760015120,3.8755,-0.9637,91,95.3959,-3.7348,28.2977
15174.0,1760015174,3.8637,-0.9164,92,95.4313,-3.5407,28.4871
15228.0,1760015228,3.8866,-0.9303,92,95.5495,-3.6155,28.6545
15282.0,1760015282,3.8691,-0.9216,92,95.3382,-3.5656,28.4445
15336.0,1760015336,3.8653,-0.9732,93,95.4246,-3.7616,28.3019
15390.0,1760015390,3.8611,-0.8991,93,95.5032,-3.4714,28.3855
15444.0,1760015444,3.8842,-0.8644,93,95.2899,-3.3576,27.7343
15498.0,1760015498,3.8726,-0.872,94,95.2666,-3.3771,28.4872
15552.0,1760015552,3.8678,-0.8965,94,95.2611,-3.4676,28.1906
15606.0,1760015606,3.8656,-0.9093,94,95.2176,-3.515,27.7944
15660.0,1760015660,3.8864,-0.8249,95,95.164,-3.2057,27.9442
15714.0,1760015714,3.874,-0.8547,95,95.3351,-3.3111,28.2682
15768.0,1760015768,3.8708,-0.7859,95,95.393,-3.0422,28.0355
15822.0,1760015822,3.8686,-0.7819,96,95.3055,-3.025,28.169
15876.0,1760015876,3.8705,-0.6847,96,95.2,-2.6501,27.933
15930.0,1760015930,3.8785,-0.7599,96,95.1811,-2.9475,28.0037
15984.0,1760015984,3.8644,-0.679,97,95.2358,-2.6241,27.8426
16038.0,1760016038,3.8814,-0.7144,97,95.1406,-2.773,27.8194
16092.0,1760016092,3.8504,-0.6473,97,95.172,-2.4922,27.7527
16146.0,1760016146,3.863,-0.6321,98,95.1268,-2.4419,27.51
16200.0,1760016200,3.8638,-0.5943,98,95.2265,-2.2961,27.7699
16254.0,1760016254,3.8553,-0.6682,98,95.1881,-2.5763,27.8543
16308.0,1760016308,3.8727,-0.5864,99,95.1331,-2.2708,27.8107
16362.0,1760016362,3.8661,-0.6089,99,95.0142,-2.3542,27.633
16416.0,1760016416,3.8631,-0.5032,99,95.0466,-1.944,27.4555
16470.0,1760016470,3.8494,-0.5194,100,95.1296,-1.9995,27.5788
16524.0,1760016524,3.8478,-0.4771,100,95.1965,-1.8356,27.2688
16578.0,1760016578,3.8478,-0.508,100,94.9931,-1.9548,27.6124
16632.0,1760016632,3.8729,-0.4093,101,95.2256,-1.5853,27.522
16686.0,1760016686,3.8512,-0.342,101,94.9662,-1.3171,27.1997
16740.0,1760016740,3.8546,-0.3358,101,94.9479,-1.2942,27.1609
16794.0,1760016794,3.8529,-0.2788,102,94.9883,-1.0741,27.2282
16848.0,1760016848,3.8476,-0.2117,102,94.8891,-0.8144,26.6821
16902.0,1760016902,3.8385,-0.2086,102,94.9256,-0.8006,27.1549
16956.0,1760016956,3.8383,-0.1485,103,94.9135,-0.57,27.3099
17010.0,1760017010,3.8685,-0.2445,103,94.8488,-0.9458,27.4643
17064.0,1760017064,3.8382,-0.1848,103,94.8434,-0.7091,26.6964
17118.0,1760017118,3.8453,-0.1709,104,94.891,-0.6572,26.9512
17172.0,1760017172,3.8413,-0.0587,104,94.9268,-0.2254,26.9469
17226.0,1760017226,3.8452,0.0214,104,94.9878,0.0822,27.2106
17280.0,1760017280,3.8447,0.0513,105,94.8026,0.1972,27.0458
17334.0,1760017334,3.824,0.0577,105,94.652,0.2205,26.6463
17388.0,1760017388,3.8336,0.0299,105,94.7123,0.1145,26.5865
17442.0,1760017442,3.8226,0.0927,106,94.5992,0.3543,26.5061
17496.0,1760017496,3.8181,0.0252,106,94.7165,0.096,26.8122
17550.0,1760017550,3.8323,0.1257,106,94.6348,0.4818,26.6021
17604.0,1760017604,3.825,0.2111,107,94.6976,0.8075,27.1471
17658.0,1760017658,3.8373,0.22,107,94.6307,0.8441,26.9547
17712.0,1760017712,3.8502,0.2814,107,94.6326,1.0835,26.9102
17766.0,1760017766,3.8255,0.3703,108,94.5814,1.4168,26.6117
17820.0,1760017820,3.8299,0.3373,108,94.7193,1.2917,27.109
17874.0,1760017874,3.8283,0.3744,108,94.4278,1.4331,26.8314
17928.0,1760017928,3.8079,0.3905,109,94.6467,1.4869,27.0653
17982.0,1760017982,3.8257,0.5695,109,94.6329,2.1789,27.1138
18036.0,1760018036,3.8417,0.4944,109,94.5709,1.8995,26.9398
18090.0,1760018090,3.8323,0.5243,110,94.5259,2.0092,26.7653
18144.0,1760018144,3.8458,0.6148,110,94.5211,2.3643,26.7834
18198.0,1760018198,3.8349,0.6184,110,94.4362,2.3715,27.3068
18252.0,1760018252,3.8389,0.5914,110,94.3672,2.2703,26.9551
18306.0,1760018306,3.8437,0.5967,111,94.5017,2.2934,27.3202
18360.0,1760018360,3.8306,0.684,111,94.4804,2.6202,27.01
18414.0,1760018414,3.8188,0.7205,111,94.4785,2.7514,27.1641
18468.0,1760018468,3.8397,0.7687,112,94.378,2.9517,27.2654
18522.0,1760018522,3.8379,0.7488,112,94.4589,2.8738,26.9832
18576.0,1760018576,3.8354,0.7037,112,94.4097,2.6989,27.4516
18630.0,1760018630,3.8545,0.6834,113,94.4951,2.6343,27.0838
18684.0,1760018684,3.8237,0.7424,113,94.3299,2.8385,27.3298
18738.0,1760018738,3.8504,0.8176,113,94.1438,3.1482,27.1499
18792.0,1760018792,3.8215,0.8198,114,94.2156,3.1328,27.161
18846.0,1760018846,3.8252,0.8077,114,94.3189,3.0898,27.0917
18900.0,1760018900,3.8348,0.8074,114,94.1612,3.096,26.797
18954.0,1760018954,3.8402,0.8442,115,94.3176,3.2418,26.9832
19008.0,1760019008,3.8372,0.8978,115,94.1894,3.445,27.0861
19062.0,1760019062,3.8422,0.8815,115,94.2468,3.3869,26.8326
19116.0,1760019116,3.8319,0.7965,116,94.248,3.052,26.9117
19170.0,1760019170,3.8342,0.8499,116,94.1432,3.2586,26.7858
19224.0,1760019224,3.8187,0.9353,116,94.2339,3.5714,27.0299
19278.0,1760019278,3.8417,0.8482,117,94.2851,3.2587,26.6725
19332.0,1760019332,3.8291,0.9186,117,94.1367,3.5175,27.253
19386.0,1760019386,3.821,0.849,117,94.1442,3.2439,26.9512
19440.0,1760019440,3.8199,0.8065,118,94.1114,3.0806,26.5782
19494.0,1760019494,3.8239,0.9551,118,94.2025,3.6522,26.7304
19548.0,1760019548,3.8679,0.8767,118,94.2219,3.3909,26.7261
19602.0,1760019602,3.8359,0.9329,119,94.0803,3.5784,26.9641
19656.0,1760019656,3.8441,0.8574,119,94.0912,3.2959,26.7645
19710.0,1760019710,3.8289,0.8843,119,94.1829,3.3858,27.0045
19764.0,1760019764,3.8442,0.9586,120,94.1131,3.685,26.9479
19818.0,1760019818,3.8305,0.8995,120,94.2387,3.4454,26.8231
19872.0,1760019872,3.8432,0.8558,120,94.0888,3.2891,26.9139
19926.0,1760019926,3.8542,0.8583,121,94.0333,3.3079,26.6349
19980.0,1760019980,3.8443,0.7705,121,93.9796,2.962,26.6994
