Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
1632.0,1760001632,3.9136,0.8388,12,98.4475,3.2828,29.3111
1680.0,1760001680,3.9074,0.9399,12,98.4928,3.6727,29.4632
1728.0,1760001728,3.9228,0.8816,13,98.4465,3.4583,29.6381
1776.0,1760001776,3.9057,0.8639,13,98.4872,3.3742,29.4819
1824.0,1760001824,3.9044,0.896,13,98.5003,3.4982,29.7148
1872.0,1760001872,3.9015,0.8085,14,98.4136,3.1543,29.6052
1920.0,1760001920,3.9062,0.9211,14,98.5023,3.5979,29.921
1968.0,1760001968,3.9175,0.9293,14,98.3058,3.6405,29.5516
2016.0,1760002016,3.9096,0.9734,15,98.3801,3.8056,30.089
2064.0,1760002064,3.9123,0.8556,15,98.3776,3.3474,29.1467
2112.0,1760002112,3.8908,0.8999,15,98.1966,3.5014,30.0331
2160.0,1760002160,3.873,0.813,16,98.3752,3.1488,29.9215
2208.0,1760002208,3.9043,0.7883,16,98.3643,3.0778,29.3275
2256.0,1760002256,3.8936,0.7779,17,98.4258,3.029,29.7982
2304.0,1760002304,3.9036,0.7978,17,98.2654,3.1141,30.1359
2352.0,1760002352,3.9109,0.746,17,98.2985,2.9176,29.5922
2400.0,1760002400,3.9014,0.7533,18,98.2825,2.9389,29.8048
2448.0,1760002448,3.8841,0.6847,18,98.0796,2.6595,29.644
2496.0,1760002496,3.8927,0.6505,18,98.2147,2.5321,29.8702
2544.0,1760002544,3.883,0.7114,19,98.0551,2.7625,30.174
2592.0,1760002592,3.9033,0.583,19,98.1735,2.2757,29.8212
2640.0,1760002640,3.8949,0.6005,19,98.1886,2.3389,30.1245
2688.0,1760002688,3.8831,0.6523,20,98.1318,2.5329,30.0022
2736.0,1760002736,3.882,0.5678,20,97.9249,2.2042,29.7164
2784.0,1760002784,3.8804,0.5419,21,98.1861,2.1027,29.9034
2832.0,1760002832,3.898,0.4742,21,98.0729,1.8485,29.717
2880.0,1760002880,3.8647,0.4228,21,98.1082,1.6341,29.8714
2928.0,1760002928,3.8797,0.472,22,97.9528,1.8313,29.6548
2976.0,1760002976,3.8694,0.3827,22,97.9561,1.4808,29.5475
3024.0,1760003024,3.8843,0.3576,22,98.1341,1.3889,30.0107
3072.0,1760003072,3.8862,0.3504,23,97.9312,1.3618,29.9893
3120.0,1760003120,3.8668,0.2379,23,97.8925,0.92,29.6866
3168.0,1760003168,3.8603,0.2478,23,97.8773,0.9568,29.978
3216.0,1760003216,3.8642,0.0377,24,97.9676,0.1456,29.338
3264.0,1760003264,3.877,0.2374,24,97.7418,0.9205,29.7577
3312.0,1760003312,3.8524,0.1806,25,97.8231,0.6957,29.7524
3360.0,1760003360,3.8693,0.016,25,97.7584,0.0619,29.884
3408.0,1760003408,3.8783,0.064,25,98.0115,0.2482,29.6288
3456.0,1760003456,3.8628,0.0166,26,97.8793,0.0641,29.5419
3504.0,1760003504,3.865,-0.0984,26,97.7824,-0.3805,29.6251
3552.0,1760003552,3.856,-0.0885,26,97.775,-0.3413,29.3945
3600.0,1760003600,3.8592,-0.1478,27,97.7207,-0.5705,29.8573
3648.0,1760003648,3.8511,-0.1869,27,97.6864,-0.7199,29.9665
3696.0,1760003696,3.8589,-0.207,27,97.6915,-0.7989,30.0571
3744.0,1760003744,3.8506,-0.2015,28,97.8305,-0.7759,29.7665
3792.0,1760003792,3.855,-0.3014,28,97.6487,-1.1618,29.9865
3840.0,1760003840,3.8764,-0.3313,28,97.635,-1.2844,30.1564
3888.0,1760003888,3.8576,-0.3746,29,97.666,-1.4452,30.3101
3936.0,1760003936,3.86,-0.4502,29,97.745,-1.7377,30.2207
3984.0,1760003984,3.8558,-0.4067,30,97.6504,-1.5683,30.0806
4032.0,1760004032,3.851,-0.3575,30,97.5127,-1.3767,30.3432
4080.0,1760004080,3.845,-0.4268,30,97.5893,-1.6409,30.2936
4128.0,1760004128,3.8524,-0.5694,31,97.5729,-2.1937,29.9971
4176.0,1760004176,3.8453,-0.526,31,97.4521,-2.0227,30.2305
4224.0,1760004224,3.8575,-0.6133,31,97.4864,-2.3659,30.1844
4272.0,1760004272,3.85,-0.5535,32,97.5619,-2.131,30.6432
4320.0,1760004320,3.837,-0.7197,32,97.4881,-2.7615,30.3105
4368.0,1760004368,3.8519,-0.5936,32,97.6464,-2.2865,30.3416
4416.0,1760004416,3.8454,-0.76,33,97.5293,-2.9225,30.4228
4464.0,1760004464,3.8408,-0.6784,33,97.4541,-2.6058,30.3612
4512.0,1760004512,3.8486,-0.6642,34,97.4752,-2.5563,30.4631
4560.0,1760004560,3.8484,-0.7465,34,97.3989,-2.8727,30.5966
4608.0,1760004608,3.8425,-0.6981,34,97.4099,-2.6826,30.3509
4656.0,1760004656,3.8552,-0.8018,35,97.5164,-3.0912,30.4402
4704.0,1760004704,3.8665,-0.7283,35,97.441,-2.816,30.2838
4752.0,1760004752,3.8566,-0.8506,35,97.2845,-3.2802,30.7498
4800.0,1760004800,3.8489,-0.8403,36,97.3231,-3.2343,30.5675
4848.0,1760004848,3.8409,-0.8242,36,97.4706,-3.1656,30.5482
4896.0,1760004896,3.8399,-0.7432,36,97.3255,-2.8539,30.6971
4944.0,1760004944,3.8328,-0.9076,37,97.3855,-3.4787,30.7347
4992.0,1760004992,3.8412,-0.9225,37,97.4922,-3.5433,30.9013
5040.0,1760005040,3.8403,-0.8256,38,97.3801,-3.1706,30.7718
5088.0,1760005088,3.8436,-0.8868,38,97.3702,-3.4085,30.4679
5136.0,1760005136,3.8484,-0.9317,38,97.3552,-3.5857,31.0018
5184.0,1760005184,3.847,-0.9085,39,97.4675,-3.495,30.787
5232.0,1760005232,3.8627,-0.8546,39,97.3209,-3.3012,30.5391
5280.0,1760005280,3.8503,-0.9352,39,97.2732,-3.6007,30.6554
5328.0,1760005328,3.8694,-0.9372,40,97.3734,-3.6262,30.9818
5376.0,1760005376,3.8429,-0.8656,40,97.4932,-3.3265,30.2709
5424.0,1760005424,3.8381,-0.8503,40,97.3872,-3.2637,30.786
5472.0,1760005472,3.8473,-0.9011,41,97.4777,-3.4667,30.6067
5520.0,1760005520,3.8585,-0.8707,41,97.4474,-3.3598,30.6938
5568.0,1760005568,3.8511,-0.7918,42,97.2549,-3.0493,30.1835
5616.0,1760005616,3.8445,-0.8993,42,97.3455,-3.4573,30.7413
5664.0,1760005664,3.8447,-0.8728,42,97.3276,-3.3557,30.7028
5712.0,1760005712,3.8525,-0.7381,43,97.3319,-2.8434,31.1522
5760.0,1760005760,3.8652,-0.7445,43,97.4251,-2.8775,30.5911
5808.0,1760005808,3.8557,-0.6838,43,97.435,-2.6364,30.519
5856.0,1760005856,3.8558,-0.7286,44,97.3764,-2.8093,30.5515
5904.0,1760005904,3.8535,-0.7156,44,97.4093,-2.7574,30.3869
5952.0,1760005952,3.8513,-0.6749,44,97.2588,-2.5992,30.6653
6000.0,1760006000,3.8592,-0.7516,45,97.3672,-2.9004,30.3011
6048.0,1760006048,3.8579,-0.7022,45,97.2112,-2.709,30.6107
6096.0,1760006096,3.8621,-0.5933,46,97.2621,-2.2915,30.3432
6144.0,1760006144,3.8565,-0.5631,46,97.1841,-2.1717,30.3432
6192.0,1760006192,3.8636,-0.5229,46,97.3761,-2.0204,30.202
6240.0,1760006240,3.8571,-0.5031,47,97.2366,-1.9406,30.1701
6288.0,1760006288,3.8567,-0.494,47,97.3256,-1.9054,30.7548
6336.0,1760006336,3.8795,-0.5254,47,97.1521,-2.0383,30.5946
6384.0,1760006384,3.8699,-0.4112,48,97.268,-1.5913,30.5515
6432.0,1760006432,3.8678,-0.3889,48,97.3071,-1.5044,30.1413
6480.0,1760006480,3.8712,-0.4445,48,97.2411,-1.7206,30.2692
6528.0,1760006528,3.8643,-0.2926,49,97.2401,-1.1307,30.099
6576.0,1760006576,3.8783,-0.2809,49,97.228,-1.0894,30.0341
6624.0,1760006624,3.8837,-0.2261,50,97.2015,-0.878,30.2614
6672.0,1760006672,3.8667,-0.2644,50,97.1666,-1.0222,30.1968
6720.0,1760006720,3.8836,-0.2085,50,97.1177,-0.8096,29.9002
6768.0,1760006768,3.8872,-0.0039,51,97.2576,-0.0152,29.8609
6816.0,1760006816,3.8742,-0.1298,51,97.1642,-0.5029,29.7885
6864.0,1760006864,3.8599,-0.0809,51,97.1577,-0.3123,29.7519
6912.0,1760006912,3.8764,0.0159,52,97.1659,0.0618,29.958
6960.0,1760006960,3.8635,-0.0974,52,97.0262,-0.3761,30.1116
7008.0,1760007008,3.8846,0.0578,52,97.0044,0.2247,29.9145
7056.0,1760007056,3.8698,0.1194,53,96.9923,0.4621,30.0228
7104.0,1760007104,3.8819,0.1697,53,97.2294,0.6586,30.0589
7152.0,1760007152,3.8836,0.1976,53,97.0494,0.7672,30.4494
7200.0,1760007200,3.8772,0.1294,54,97.1138,0.5018,29.7524
7248.0,1760007248,3.8685,0.2533,54,96.8942,0.9797,30.0822
7296.0,1760007296,3.8941,0.3038,55,96.9939,1.1831,30.0882
7344.0,1760007344,3.8772,0.2019,55,97.017,0.7829,30.0358
7392.0,1760007392,3.8752,0.3747,55,96.9467,1.452,30.292
7440.0,1760007440,3.8877,0.3653,56,97.0639,1.4201,30.0202
7488.0,1760007488,3.8855,0.4317,56,96.9302,1.6775,30.3684
7536.0,1760007536,3.8757,0.4616,56,96.9337,1.7891,29.9896
7584.0,1760007584,3.8855,0.4847,57,97.0128,1.8832,30.1696
7632.0,1760007632,3.8915,0.5493,57,97.0333,2.1376,30.6194
7680.0,1760007680,3.8903,0.5737,57,96.9124,2.2318,30.1891
7728.0,1760007728,3.8973,0.6342,58,96.8298,2.4717,30.3293
7776.0,1760007776,3.8878,0.6352,58,96.8242,2.4693,30.3485
7824.0,1760007824,3.9007,0.6025,59,96.9241,2.35,30.2204
7872.0,1760007872,3.9104,0.7502,59,96.7207,2.9334,30.7468
7920.0,1760007920,3.9093,0.7051,59,96.7054,2.7564,30.3543
7968.0,1760007968,3.8937,0.6432,60,96.6889,2.5046,30.0746
8016.0,1760008016,3.9058,0.7691,60,96.8277,3.0038,30.4089
8064.0,1760008064,3.9037,0.7818,60,96.7581,3.0518,30.3655
8112.0,1760008112,3.887,0.8277,61,96.6308,3.2172,30.1542
8160.0,1760008160,3.8943,0.8722,61,96.6214,3.3966,30.3578
8208.0,1760008208,3.9029,0.8331,61,96.6588,3.2514,30.226
8256.0,1760008256,3.9121,0.7984,62,96.5959,3.1235,30.1067
8304.0,1760008304,3.8997,0.9004,62,96.5324,3.5112,30.4141
8352.0,1760008352,3.9032,0.8395,63,96.5279,3.2766,30.2445
8400.0,1760008400,3.8865,0.866,63,96.5577,3.3655,30.3705
8448.0,1760008448,3.9065,0.9114,63,96.5032,3.5606,30.4375
8496.0,1760008496,3.901,0.8674,64,96.5283,3.3836,29.9219
8544.0,1760008544,3.9081,0.8714,64,96.4806,3.4054,29.8852
8592.0,1760008592,3.9088,0.9714,64,96.4303,3.7968,30.0317
8640.0,1760008640,3.9028,0.9104,65,96.5028,3.553,30.1063
8688.0,1760008688,3.9319,0.9291,65,96.4847,3.6531,29.9843
8736.0,1760008736,3.9034,0.892,65,96.2674,3.4817,30.1735
8784.0,1760008784,3.9332,0.898,66,96.4271,3.532,30.086
8832.0,1760008832,3.9165,0.871,66,96.3477,3.4114,30.0258
8880.0,1760008880,3.897,0.9008,67,96.2835,3.5102,30.1613
8928.0,1760008928,3.9145,0.8769,67,96.406,3.4325,29.9583
8976.0,1760008976,3.9123,0.87,67,96.347,3.4035,30.0239
9024.0,1760009024,3.9128,0.8367,68,96.3527,3.2737,30.2834
9072.0,1760009072,3.907,0.9792,68,96.2445,3.8256,29.8331
9120.0,1760009120,3.9327,0.8902,68,96.4143,3.5007,30.1279
9168.0,1760009168,3.902,0.7867,69,96.2924,3.0699,29.9064
9216.0,1760009216,3.9046,0.7338,69,96.1848,2.8651,29.6331
9264.0,1760009264,3.9114,0.8259,69,96.3699,3.2306,29.8079
9312.0,1760009312,3.9343,0.7657,70,96.1317,3.0126,29.6387
9360.0,1760009360,3.9236,0.7137,70,96.3044,2.8003,29.9831
9408.0,1760009408,3.9114,0.7463,71,96.1419,2.9191,29.7444
9456.0,1760009456,3.9069,0.661,71,96.1003,2.5827,29.5304
9504.0,1760009504,3.9363,0.7545,71,96.0752,2.9698,29.7727
9552.0,1760009552,3.9263,0.6434,72,96.0373,2.526,29.506
9600.0,1760009600,3.9137,0.5609,72,96.0297,2.1953,29.5814
9648.0,1760009648,3.924,0.5061,72,96.1197,1.9861,29.1568
9696.0,1760009696,3.9319,0.6407,73,96.0691,2.5193,29.6589
9744.0,1760009744,3.8971,0.4989,73,95.9312,1.9444,28.8593
9792.0,1760009792,3.9141,0.476,73,96.0668,1.8633,29.0455
9840.0,1760009840,3.9151,0.4724,74,95.9173,1.8496,28.9655
9888.0,1760009888,3.9243,0.3834,74,96.0667,1.5045,28.8681
9936.0,1760009936,3.911,0.3275,75,95.9765,1.2809,29.0655
9984.0,1760009984,3.9245,0.3188,75,95.9847,1.251,29.1645
10032.0,1760010032,3.9131,0.332,75,96.0882,1.2994,28.9827
10080.0,1760010080,3.9235,0.2824,76,95.8169,1.1081,28.8719
10128.0,1760010128,3.9033,0.2024,76,96.1518,0.7901,29.0609
10176.0,1760010176,3.9421,0.1885,76,96.2123,0.743,28.3941
10224.0,1760010224,3.9116,0.2438,77,96.0424,0.9537,29.1905
10272.0,1760010272,3.9041,0.1825,77,95.9914,0.7126,28.7226
10320.0,1760010320,3.8977,0.0736,77,95.8815,0.2869,28.5806
10368.0,1760010368,3.9201,0.0666,78,96.0174,0.261,28.7799
10416.0,1760010416,3.9208,0.0108,78,95.9061,0.0423,28.4447
10464.0,1760010464,3.9154,-0.0014,78,95.8908,-0.0053,28.5134
10512.0,1760010512,3.8988,0.041,79,95.8424,0.16,28.3347
10560.0,1760010560,3.9163,-0.1266,79,96.0136,-0.496,28.6172
10608.0,1760010608,3.9324,-0.1159,80,95.9629,-0.4558,28.4379
10656.0,1760010656,3.8934,-0.1726,80,95.7713,-0.6718,28.4758
10704.0,1760010704,3.9109,-0.2008,80,95.8732,-0.7852,28.5147
10752.0,1760010752,3.9126,-0.2564,81,95.7696,-1.0034,28.558
10800.0,1760010800,3.9307,-0.3361,81,95.9449,-1.3212,28.8551
10848.0,1760010848,3.9016,-0.3594,81,95.7909,-1.4022,28.6537
10896.0,1760010896,3.9237,-0.468,82,95.8534,-1.8361,28.411
10944.0,1760010944,3.925,-0.4552,82,95.8995,-1.7865,28.6112
10992.0,1760010992,3.9097,-0.4546,82,95.8325,-1.7775,28.508
11040.0,1760011040,3.9103,-0.429,83,95.7429,-1.6775,28.5549
11088.0,1760011088,3.9228,-0.4594,83,95.8019,-1.8021,28.344
11136.0,1760011136,3.896,-0.5342,84,95.724,-2.0813,28.5998
11184.0,1760011184,3.9061,-0.5947,84,95.944,-2.3231,28.8345
11232.0,1760011232,3.9121,-0.6508,84,95.8984,-2.5459,28.8303
11280.0,1760011280,3.8932,-0.7019,85,95.675,-2.7325,29.064
11328.0,1760011328,3.9076,-0.6453,85,95.7184,-2.5217,28.6786
11376.0,1760011376,3.9012,-0.6465,85,95.9892,-2.522,28.5137
11424.0,1760011424,3.9073,-0.7044,86,95.855,-2.7525,28.6611
11472.0,1760011472,3.8996,-0.7776,86,95.7703,-3.0322,28.1371
11520.0,1760011520,3.8991,-0.7983,86,95.8655,-3.1128,28.4058
11568.0,1760011568,3.9169,-0.6912,87,95.8126,-2.7073,28.6
11616.0,1760011616,3.8935,-0.7682,87,95.8422,-2.9909,28.6808
11664.0,1760011664,3.8921,-0.8261,88,95.7407,-3.2151,28.2783
11712.0,1760011712,3.9054,-0.7749,88,95.8979,-3.0264,28.295
11760.0,1760011760,3.894,-0.8297,88,95.7787,-3.231,28.7406
11808.0,1760011808,3.8902,-0.9296,89,95.6547,-3.6165,28.4492
11856.0,1760011856,3.9127,-0.849,89,95.7395,-3.3218,28.724
11904.0,1760011904,3.8933,-0.8587,89,95.7092,-3.343,28.2939
11952.0,1760011952,3.8872,-0.8163,90,95.7594,-3.1731,28.478
12000.0,1760012000,3.8823,-0.9244,90,95.7415,-3.5889,28.6844
12048.0,1760012048,3.8821,-0.8555,90,95.7189,-3.3211,28.2311
12096.0,1760012096,3.8839,-0.8608,91,95.6317,-3.3431,28.347
12144.0,1760012144,3.8906,-0.8806,91,95.7083,-3.4259,28.6279
12192.0,1760012192,3.9003,-0.8963,92,95.6336,-3.4956,28.7122
12240.0,1760012240,3.886,-0.8945,92,95.8018,-3.4758,28.4783
12288.0,1760012288,3.8776,-0.8991,92,95.5656,-3.4863,28.0922
12336.0,1760012336,3.8709,-0.8803,93,95.6247,-3.4076,28.514
12384.0,1760012384,3.8805,-0.8473,93,95.594,-3.288,27.9611
12432.0,1760012432,3.8768,-0.8774,93,95.5421,-3.4016,28.1883
12480.0,1760012480,3.8869,-0.8958,94,95.6436,-3.482,28.0845
12528.0,1760012528,3.8775,-0.8711,94,95.6223,-3.3777,28.4656
12576.0,1760012576,3.8809,-0.8543,94,95.5994,-3.3155,27.6954
12624.0,1760012624,3.8796,-0.8382,95,95.6933,-3.2518,28.2277
12672.0,1760012672,3.8786,-0.807,95,95.5094,-3.13,28.5097
12720.0,1760012720,3.8747,-0.8646,96,95.5777,-3.3502,28.113
12768.0,1760012768,3.8891,-0.7538,96,95.5328,-2.9314,27.8403
12816.0,1760012816,3.8617,-0.6528,96,95.532,-2.5208,28.3043
12864.0,1760012864,3.8734,-0.6838,97,95.3893,-2.6487,28.0087
12912.0,1760012912,3.8671,-0.7323,97,95.3783,-2.8318,28.1296
12960.0,1760012960,3.8594,-0.7524,97,95.5274,-2.9039,27.9084
13008.0,1760013008,3.8603,-0.6647,98,95.3461,-2.5658,27.6377
13056.0,1760013056,3.8731,-0.6401,98,95.5144,-2.4791,27.9063
13104.0,1760013104,3.8525,-0.5958,98,95.5301,-2.2955,27.9063
13152.0,1760013152,3.8502,-0.6138,99,95.3417,-2.3633,27.5553
13200.0,1760013200,3.8544,-0.5822,99,95.397,-2.2441,27.5924
13248.0,1760013248,3.8547,-0.475,100,95.3651,-1.8311,27.5835
13296.0,1760013296,3.8455,-0.4874,100,95.4541,-1.8742,27.5496
13344.0,1760013344,3.8645,-0.3863,100,95.4845,-1.4928,27.3092
13392.0,1760013392,3.8533,-0.4582,101,95.3571,-1.7655,27.2876
13440.0,1760013440,3.8419,-0.4535,101,95.3421,-1.7422,27.196
13488.0,1760013488,3.8513,-0.311,101,95.3519,-1.1976,27.0256
13536.0,1760013536,3.8639,-0.3448,102,95.153,-1.3322,27.284
13584.0,1760013584,3.8593,-0.2988,102,95.2039,-1.1533,27.1029
13632.0,1760013632,3.8522,-0.1877,102,95.2601,-0.7231,27.0934
13680.0,1760013680,3.8514,-0.2049,103,95.128,-0.7892,27.5858
13728.0,1760013728,3.8597,-0.1095,103,95.2815,-0.4225,27.0613
13776.0,1760013776,3.8313,-0.1392,104,95.0486,-0.5334,27.0032
13824.0,1760013824,3.8615,-0.0639,104,95.0877,-0.2468,27.0448
13872.0,1760013872,3.8358,-0.0086,104,95.0902,-0.033,26.7882
13920.0,1760013920,3.8463,0.0563,105,95.1142,0.2167,26.6582
13968.0,1760013968,3.8392,0.084,105,94.9628,0.3223,27.2895
14016.0,1760014016,3.852,0.068,105,94.9849,0.2618,26.6141
14064.0,1760014064,3.841,0.1092,106,95.0238,0.4196,26.6275
14112.0,1760014112,3.8413,0.2089,106,94.98,0.8025,27.1678
14160.0,1760014160,3.8446,0.2534,106,94.998,0.9742,26.7425
14208.0,1760014208,3.8367,0.2882,107,94.8627,1.1059,27.2203
14256.0,1760014256,3.8378,0.2087,107,94.8177,0.801,27.0116
14304.0,1760014304,3.8338,0.2384,107,94.6547,0.9141,26.7247
14352.0,1760014352,3.8418,0.3556,108,94.7561,1.3661,27.1656
14400.0,1760014400,3.8409,0.3347,108,94.8008,1.2854,26.8949
14448.0,1760014448,3.8285,0.3991,109,94.6988,1.528,26.874
14496.0,1760014496,3.8377,0.4591,109,94.7653,1.7618,26.8237
14544.0,1760014544,3.8633,0.4743,109,94.8457,1.8323,26.5003
14592.0,1760014592,3.8426,0.5282,110,94.7188,2.0298,26.7185
14640.0,1760014640,3.8337,0.6324,110,94.8131,2.4245,27.187
14688.0,1760014688,3.8306,0.5281,110,94.7804,2.0231,26.9943
14736.0,1760014736,3.8353,0.617,111,94.7042,2.3663,27.1702
14784.0,1760014784,3.8436,0.6053,111,94.7428,2.3264,26.9149
14832.0,1760014832,3.8149,0.6477,111,94.7399,2.4709,26.983
14880.0,1760014880,3.8349,0.6369,112,94.5393,2.4426,27.2372
14928.0,1760014928,3.8332,0.7367,112,94.7634,2.8237,27.2512
14976.0,1760014976,3.8471,0.7218,113,94.474,2.7768,27.1373
15024.0,1760015024,3.8347,0.8417,113,94.6229,3.2276,27.3959
15072.0,1760015072,3.8451,0.8289,113,94.5366,3.1871,27.1114
15120.0,1760015120,3.8199,0.7252,114,94.5264,2.7702,27.1427
15168.0,1760015168,3.827,0.8466,114,94.5731,3.2398,26.6039
15216.0,1760015216,3.8429,0.8191,114,94.5111,3.1475,26.9865
15264.0,1760015264,3.83,0.8327,115,94.513,3.189,27.0091
15312.0,1760015312,3.8397,0.9152,115,94.5121,3.5142,26.9072
15360.0,1760015360,3.8382,0.9788,115,94.431,3.7568,27.3518
15408.0,1760015408,3.8284,0.8219,116,94.5097,3.1465,26.4993
15456.0,1760015456,3.8329,0.8378,116,94.3919,3.2111,26.9193
15504.0,1760015504,3.8441,0.8506,117,94.5136,3.2699,27.238
15552.0,1760015552,3.8384,0.9221,117,94.3626,3.5395,26.4487
15600.0,1760015600,3.8269,0.8681,117,94.4696,3.3221,26.46
15648.0,1760015648,3.8312,0.9424,118,94.3985,3.6104,26.6714
15696.0,1760015696,3.8336,0.7808,118,94.5498,2.9932,27.0794
15744.0,1760015744,3.836,0.847,118,94.3451,3.2492,26.6303
15792.0,1760015792,3.8472,0.9329,119,94.5109,3.589,26.8225
15840.0,1760015840,3.8254,0.9443,119,94.3756,3.6122,26.7653
15888.0,1760015888,3.8338,0.8193,119,94.2691,3.1409,26.5696
15936.0,1760015936,3.8485,0.7997,120,94.5046,3.0775,26.7788
15984.0,1760015984,3.8388,0.835,120,94.4645,3.2056,26.9359
16032.0,1760016032,3.8406,0.822,121,94.5146,3.157,26.9307
16080.0,1760016080,3.8333,0.8079,121,94.3367,3.0971,26.9423
16128.0,1760016128,3.8323,0.7778,121,94.4385,2.9807,26.3619
16176.0,1760016176,3.8557,0.9255,122,94.4825,3.5684,26.7159
16224.0,1760016224,3.8512,0.8275,122,94.3695,3.187,26.9153
16272.0,1760016272,3.8486,0.7211,122,94.5812,2.7753,26.8016
16320.0,1760016320,3.8451,0.7041,123,94.3278,2.7074,26.6294
16368.0,1760016368,3.8446,0.7155,123,94.4231,2.7506,26.4293
16416.0,1760016416,3.8558,0.7161,123,94.2678,2.7612,26.4871
16464.0,1760016464,3.8466,0.7477,124,94.2748,2.8759,26.768
16512.0,1760016512,3.849,0.7007,124,94.2997,2.697,26.849
16560.0,1760016560,3.834,0.6249,125,94.3182,2.3959,26.2512
16608.0,1760016608,3.8548,0.5585,125,94.3395,2.1528,26.8858
16656.0,1760016656,3.8452,0.6038,125,94.3561,2.3219,26.2921
16704.0,1760016704,3.8573,0.5637,126,94.138,2.1744,26.4786
16752.0,1760016752,3.8506,0.4405,126,94.313,1.6963,26.1321
16800.0,1760016800,3.8561,0.3711,126,94.2527,1.4312,26.0436
16848.0,1760016848,3.8697,0.4071,127,94.1473,1.5754,26.3095
16896.0,1760016896,3.8491,0.3996,127,94.2264,1.5379,26.3753
16944.0,1760016944,3.858,0.3399,127,94.3324,1.3112,26.1415
16992.0,1760016992,3.8484,0.2844,128,94.312,1.0945,26.2324
17040.0,1760017040,3.8613,0.2277,128,94.1414,0.8792,26.3305
17088.0,1760017088,3.8639,0.3126,129,94.207,1.2077,26.107
17136.0,1760017136,3.8559,0.1923,129,94.207,0.7416,26.1769
17184.0,1760017184,3.8593,0.1119,129,94.3448,0.432,26.1671
17232.0,1760017232,3.8846,0.0698,130,94.2075,0.2712,26.4231
17280.0,1760017280,3.8643,0.1036,130,94.1595,0.4003,26.0951
17328.0,1760017328,3.8746,-0.0092,130,94.2089,-0.0358,26.3583
17376.0,1760017376,3.876,0.0773,131,94.003,0.2998,26.0021
17424.0,1760017424,3.8797,-0.1087,131,94.2012,-0.4217,26.2738
17472.0,1760017472,3.8714,-0.1189,131,94.2616,-0.4604,26.0175
17520.0,1760017520,3.8651,-0.1954,132,94.2075,-0.7552,26.1945
17568.0,1760017568,3.8858,-0.1263,132,94.0191,-0.4907,26.0835
17616.0,1760017616,3.8916,-0.2672,132,94.3505,-1.04,26.2374
17664.0,1760017664,3.8722,-0.3032,133,94.1939,-1.174,26.508
17712.0,1760017712,3.8916,-0.2394,133,94.1254,-0.9318,25.9835
17760.0,1760017760,3.88,-0.2525,134,94.1172,-0.9795,26.1892
17808.0,1760017808,3.8985,-0.3725,134,94.181,-1.4521,26.4363
