Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
7518.0,1760007518,3.9257,0.6319,72,96.3993,2.4806,29.4555
7560.0,1760007560,3.9277,0.5523,72,96.4625,2.1694,29.4957
7602.0,1760007602,3.9063,0.5282,73,96.2698,2.0635,29.0842
7644.0,1760007644,3.9108,0.5572,73,96.2666,2.1793,29.3248
7686.0,1760007686,3.9193,0.4535,73,96.312,1.7775,29.4948
7728.0,1760007728,3.9208,0.4573,74,96.2548,1.7931,29.03
7770.0,1760007770,3.9251,0.3077,74,96.2799,1.2077,29.2631
7812.0,1760007812,3.926,0.4006,75,96.2139,1.5728,29.151
7854.0,1760007854,3.9252,0.2335,75,96.331,0.9167,29.2986
7896.0,1760007896,3.9223,0.192,75,96.2735,0.7532,29.0214
7938.0,1760007938,3.9341,0.2473,76,96.2316,0.973,29.0494
7980.0,1760007980,3.9291,0.1645,76,96.0413,0.6464,28.7614
8022.0,1760008022,3.9094,0.0967,77,96.1585,0.3781,28.8642
8064.0,1760008064,3.8982,0.1359,77,96.2103,0.5296,28.8674
8106.0,1760008106,3.9283,0.0585,78,96.2554,0.2298,29.0148
8148.0,1760008148,3.8974,0.101,78,96.135,0.3938,28.7597
8190.0,1760008190,3.9255,-0.0071,78,96.2303,-0.028,28.491
8232.0,1760008232,3.9339,0.0031,79,96.2424,0.0123,28.705
8274.0,1760008274,3.9235,-0.1429,79,96.116,-0.5606,28.7717
8316.0,1760008316,3.9138,-0.1295,80,96.2178,-0.5068,28.5946
8358.0,1760008358,3.9183,-0.0391,80,96.1363,-0.1533,28.3151
8400.0,1760008400,3.9244,-0.202,80,96.0536,-0.7928,28.7453
8442.0,1760008442,3.9111,-0.3074,81,96.1343,-1.2024,28.7079
8484.0,1760008484,3.9258,-0.3316,81,96.2393,-1.3017,28.5198
8526.0,1760008526,3.9107,-0.3667,82,96.1582,-1.4342,28.647
8568.0,1760008568,3.9038,-0.3621,82,96.1218,-1.4137,28.8317
8610.0,1760008610,3.8985,-0.5309,82,96.1829,-2.0699,28.845
8652.0,1760008652,3.905,-0.4228,83,96.1672,-1.6512,28.4337
8694.0,1760008694,3.9243,-0.4837,83,96.1196,-1.8983,28.8117
8736.0,1760008736,3.9057,-0.5526,84,95.947,-2.1583,28.953
8778.0,1760008778,3.9144,-0.5307,84,95.8851,-2.0773,28.6298
8820.0,1760008820,3.9259,-0.7217,84,95.9527,-2.8332,28.441
8862.0,1760008862,3.8916,-0.5501,85,96.2142,-2.1407,28.6135
8904.0,1760008904,3.8992,-0.6584,85,96.1296,-2.5674,28.6772
8946.0,1760008946,3.901,-0.6465,86,95.9396,-2.5219,28.3239
8988.0,1760008988,3.9075,-0.7668,86,96.1237,-2.9962,28.6916
9030.0,1760009030,3.9097,-0.7257,86,95.9382,-2.8374,28.5538
9072.0,1760009072,3.8866,-0.7693,87,96.0612,-2.99,28.7247
9114.0,1760009114,3.9038,-0.7415,87,96.1139,-2.8945,28.4779
9156.0,1760009156,3.8877,-0.8737,88,96.0214,-3.3965,28.768
9198.0,1760009198,3.9004,-0.7186,88,96.0887,-2.803,28.4389
9240.0,1760009240,3.8796,-0.8276,88,96.0863,-3.2106,28.9076
9282.0,1760009282,3.8843,-0.7753,89,95.8691,-3.0115,28.2695
9324.0,1760009324,3.902,-0.8591,89,95.9904,-3.3521,28.2925
9366.0,1760009366,3.8908,-0.875,90,96.0269,-3.4046,28.7337
9408.0,1760009408,3.8918,-0.8821,90,95.936,-3.4329,28.0328
9450.0,1760009450,3.8806,-0.8412,90,95.8568,-3.2644,28.6343
9492.0,1760009492,3.9043,-0.8607,91,96.0748,-3.3603,28.7638
9534.0,1760009534,3.8811,-0.9414,91,95.9661,-3.6535,28.7192
9576.0,1760009576,3.8745,-0.9251,92,95.8866,-3.5844,28.1892
9618.0,1760009618,3.8859,-0.8691,92,95.849,-3.3772,28.264
9660.0,1760009660,3.9013,-0.9468,92,95.9048,-3.6936,28.2959
9702.0,1760009702,3.8762,-0.8594,93,95.9915,-3.3313,28.2814
9744.0,1760009744,3.8764,-0.9076,93,95.8432,-3.5181,28.1143
9786.0,1760009786,3.8625,-0.8159,94,95.9098,-3.1515,28.0636
9828.0,1760009828,3.8717,-0.8259,94,95.8791,-3.1975,28.4013
9870.0,1760009870,3.8829,-0.8083,94,95.8225,-3.1385,27.9433
9912.0,1760009912,3.8568,-0.8301,95,95.8259,-3.2015,28.059
9954.0,1760009954,3.8957,-0.7449,95,95.8142,-2.9021,27.8319
9996.0,1760009996,3.8829,-0.7934,96,95.7161,-3.0805,27.6091
10038.0,1760010038,3.859,-0.683,96,95.66,-2.6356,27.9529
10080.0,1760010080,3.8655,-0.7898,97,95.8138,-3.053,28.1147
10122.0,1760010122,3.8741,-0.6901,97,95.8557,-2.6734,27.9353
10164.0,1760010164,3.8667,-0.7007,97,95.7677,-2.7094,28.0902
10206.0,1760010206,3.8717,-0.5737,98,95.634,-2.2211,27.6792
10248.0,1760010248,3.8619,-0.5781,98,95.6852,-2.2325,27.6114
10290.0,1760010290,3.848,-0.5455,99,95.6201,-2.099,27.6779
10332.0,1760010332,3.8619,-0.5825,99,95.5307,-2.2495,27.3388
10374.0,1760010374,3.8646,-0.5183,99,95.5399,-2.003,27.263
10416.0,1760010416,3.8588,-0.5324,100,95.5544,-2.0543,27.4495
10458.0,1760010458,3.8592,-0.4833,100,95.6216,-1.8653,27.2718
10500.0,1760010500,3.8688,-0.3368,101,95.4654,-1.3031,27.2086
10542.0,1760010542,3.8586,-0.4233,101,95.6249,-1.6334,26.9814
10584.0,1760010584,3.848,-0.3086,101,95.5138,-1.1875,26.7803
10626.0,1760010626,3.8641,-0.2388,102,95.5844,-0.9226,27.3461
10668.0,1760010668,3.8651,-0.2098,102,95.5449,-0.8108,27.0985
10710.0,1760010710,3.8593,-0.1198,103,95.4581,-0.4624,26.9777
10752.0,1760010752,3.8314,-0.2421,103,95.4289,-0.9277,27.1694
10794.0,1760010794,3.8318,-0.0638,103,95.4212,-0.2444,26.7106
10836.0,1760010836,3.8552,0.0122,104,95.3968,0.0472,26.9623
10878.0,1760010878,3.8362,-0.0801,104,95.4065,-0.3073,26.8409
10920.0,1760010920,3.8559,0.0116,105,95.4728,0.0447,27.1761
10962.0,1760010962,3.8396,0.0434,105,95.3532,0.1665,27.1574
11004.0,1760011004,3.8632,0.0635,105,95.4053,0.2453,27.0054
11046.0,1760011046,3.8388,0.1797,106,95.3316,0.6897,26.8291
11088.0,1760011088,3.8375,0.1462,106,95.2034,0.5611,26.7488
11130.0,1760011130,3.834,0.242,107,95.249,0.9278,27.1131
11172.0,1760011172,3.8366,0.2944,107,95.2371,1.1294,26.8376
11214.0,1760011214,3.8343,0.232,107,95.2324,0.8896,26.8311
11256.0,1760011256,3.8407,0.3091,108,95.1091,1.1871,27.2113
11298.0,1760011298,3.8403,0.3773,108,95.2034,1.4491,26.7453
11340.0,1760011340,3.8359,0.497,109,95.0469,1.9064,26.7996
11382.0,1760011382,3.8437,0.4642,109,95.0581,1.7844,26.8298
11424.0,1760011424,3.8435,0.5156,109,95.1024,1.9817,26.5307
11466.0,1760011466,3.8472,0.4532,110,95.042,1.7436,26.5689
11508.0,1760011508,3.8449,0.6862,110,94.9392,2.6384,27.1989
11550.0,1760011550,3.844,0.6185,111,94.8848,2.3775,27.0478
11592.0,1760011592,3.829,0.6761,111,94.9256,2.5889,26.866
11634.0,1760011634,3.8335,0.7377,111,94.8914,2.8279,27.0513
11676.0,1760011676,3.8181,0.7258,112,95.0985,2.7712,26.8428
11718.0,1760011718,3.833,0.6938,112,94.8257,2.6595,27.2342
11760.0,1760011760,3.8331,0.708,113,94.7775,2.7138,27.0504
11802.0,1760011802,3.8464,0.8512,113,95.0488,3.2739,27.2079
11844.0,1760011844,3.8317,0.7205,113,94.7225,2.7606,26.8929
11886.0,1760011886,3.8301,0.8703,114,94.792,3.3333,26.924
11928.0,1760011928,3.834,0.9316,114,94.8628,3.5719,26.8039
11970.0,1760011970,3.8304,0.8283,115,94.8088,3.1726,26.9233
12012.0,1760012012,3.8285,0.8454,115,94.8175,3.2366,27.1403
12054.0,1760012054,3.8183,0.9138,116,94.9016,3.4893,26.9497
12096.0,1760012096,3.8333,0.9196,116,94.9509,3.5249,26.9769
12138.0,1760012138,3.8528,0.9111,116,94.7684,3.5101,26.7755
12180.0,1760012180,3.8426,1.0503,117,94.767,4.036,26.8708
12222.0,1760012222,3.8259,0.8891,117,94.7009,3.4016,26.9046
12264.0,1760012264,3.8577,0.9783,118,94.6706,3.7741,26.7601
12306.0,1760012306,3.8354,1.0438,118,94.6665,4.0033,27.2216
12348.0,1760012348,3.8362,0.9206,118,94.7076,3.5314,26.6163
12390.0,1760012390,3.8404,0.8679,119,94.6405,3.3329,27.0753
12432.0,1760012432,3.8521,1.0154,119,94.6923,3.9114,27.0107
12474.0,1760012474,3.8333,0.871,120,94.6218,3.3388,26.9929
12516.0,1760012516,3.8603,0.9414,120,94.5627,3.6342,26.8461
12558.0,1760012558,3.8564,0.7915,120,94.6128,3.0524,27.2407
12600.0,1760012600,3.8253,0.8613,121,94.6105,3.2948,26.8363
12642.0,1760012642,3.8439,0.718,121,94.5822,2.7601,26.8569
12684.0,1760012684,3.854,0.7314,122,94.5805,2.8188,26.6633
12726.0,1760012726,3.8699,0.7163,122,94.6499,2.772,26.886
12768.0,1760012768,3.8544,0.7545,122,94.4959,2.9083,26.7741
12810.0,1760012810,3.8413,0.775,123,94.6665,2.9769,26.7776
12852.0,1760012852,3.8322,0.7686,123,94.5384,2.9456,26.6816
12894.0,1760012894,3.8316,0.6592,124,94.5696,2.5259,26.2507
12936.0,1760012936,3.8719,0.5607,124,94.6738,2.171,26.5675
12978.0,1760012978,3.8368,0.4456,124,94.6426,1.7096,26.2709
13020.0,1760013020,3.8562,0.6005,125,94.416,2.3158,26.8291
13062.0,1760013062,3.8576,0.536,125,94.5838,2.0677,26.3479
13104.0,1760013104,3.866,0.4909,126,94.6584,1.8978,26.445
13146.0,1760013146,3.8531,0.5306,126,94.4684,2.0444,26.5735
13188.0,1760013188,3.8586,0.488,126,94.5022,1.8831,26.2713
13230.0,1760013230,3.8515,0.4908,127,94.6405,1.8904,26.978
13272.0,1760013272,3.8447,0.4466,127,94.4244,1.7169,26.3211
13314.0,1760013314,3.856,0.4097,128,94.6614,1.58,26.4865
13356.0,1760013356,3.8497,0.2928,128,94.4076,1.1274,26.2096
13398.0,1760013398,3.8751,0.211,128,94.4501,0.8175,26.1053
13440.0,1760013440,3.872,0.1587,129,94.4567,0.6145,25.9082
13482.0,1760013482,3.8507,0.1512,129,94.4587,0.5824,26.1831
13524.0,1760013524,3.8659,0.1355,130,94.5475,0.5237,26.0751
13566.0,1760013566,3.8797,-0.0113,130,94.5119,-0.0438,26.1331
13608.0,1760013608,3.8643,0.0194,130,94.4844,0.0749,26.1773
13650.0,1760013650,3.8523,0.0056,131,94.4794,0.0217,26.2373
13692.0,1760013692,3.8708,0.0218,131,94.3236,0.0844,25.9299
13734.0,1760013734,3.8735,-0.1156,132,94.3927,-0.4476,25.9277
13776.0,1760013776,3.873,-0.1595,132,94.5204,-0.6176,25.7074
13818.0,1760013818,3.8824,-0.2058,132,94.3277,-0.7989,26.503
13860.0,1760013860,3.8785,-0.1617,133,94.525,-0.6272,25.9859
13902.0,1760013902,3.8792,-0.3615,133,94.3874,-1.4021,26.3889
13944.0,1760013944,3.8729,-0.2734,134,94.3075,-1.059,25.9969
13986.0,1760013986,3.8861,-0.418,134,94.4404,-1.6242,26.4016
14028.0,1760014028,3.8944,-0.4036,135,94.4252,-1.5717,26.5526
14070.0,1760014070,3.891,-0.3743,135,94.2983,-1.4566,26.5011
14112.0,1760014112,3.8978,-0.4833,135,94.292,-1.8838,26.3918
14154.0,1760014154,3.8869,-0.5029,136,94.2547,-1.9547,26.2599
14196.0,1760014196,3.8867,-0.5857,136,94.2585,-2.2764,26.6695
14238.0,1760014238,3.8781,-0.6536,137,94.1079,-2.5349,26.5052
14280.0,1760014280,3.8997,-0.531,137,94.2224,-2.0709,26.5682
14322.0,1760014322,3.8886,-0.6482,137,94.3626,-2.5205,26.592
14364.0,1760014364,3.9005,-0.6533,138,94.2029,-2.548,26.3019
14406.0,1760014406,3.8888,-0.7147,138,94.2573,-2.7794,26.582
14448.0,1760014448,3.9017,-0.724,139,94.2747,-2.825,27.1882
14490.0,1760014490,3.8899,-0.7402,139,94.2031,-2.8792,26.8687
14532.0,1760014532,3.8945,-0.7452,139,94.132,-2.902,26.7147
14574.0,1760014574,3.8933,-0.8409,140,94.1077,-3.2737,27.0109
14616.0,1760014616,3.8899,-0.8346,140,94.0871,-3.2464,26.6299
14658.0,1760014658,3.8948,-0.8096,141,94.1368,-3.1532,26.8006
14700.0,1760014700,3.8947,-0.8534,141,94.0598,-3.3237,27.2977
14742.0,1760014742,3.9136,-0.8516,141,94.1292,-3.333,26.964
14784.0,1760014784,3.8985,-0.8931,142,94.1902,-3.4818,26.8485
14826.0,1760014826,3.8988,-0.8613,142,94.0667,-3.3579,26.7293
14868.0,1760014868,3.9007,-0.8999,143,93.8894,-3.5102,27.0927
14910.0,1760014910,3.9085,-0.9971,143,94.0085,-3.8972,27.096
14952.0,1760014952,3.8929,-0.9429,143,93.9424,-3.6707,26.612
14994.0,1760014994,3.9089,-0.8671,144,93.9025,-3.3895,26.9109
15036.0,1760015036,3.9023,-0.7546,144,93.8525,-2.9448,26.7887
15078.0,1760015078,3.9242,-0.928,145,93.8666,-3.6415,27.0093
15120.0,1760015120,3.9047,-0.9848,145,94.1219,-3.8455,26.8623
15162.0,1760015162,3.9045,-0.8437,145,94.0908,-3.2944,27.0954
15204.0,1760015204,3.8925,-0.7471,146,93.9575,-2.9082,26.8846
15246.0,1760015246,3.9133,-0.8935,146,93.7201,-3.4967,27.283
15288.0,1760015288,3.8995,-0.8553,147,93.7824,-3.3351,26.8189
15330.0,1760015330,3.8964,-0.8407,147,93.8316,-3.2756,26.6848
15372.0,1760015372,3.8899,-0.7421,147,93.6943,-2.8868,26.9189
15414.0,1760015414,3.8965,-0.8931,148,93.747,-3.48,27.0153
15456.0,1760015456,3.9095,-0.7288,148,93.7627,-2.8492,26.9642
15498.0,1760015498,3.9004,-0.7454,149,93.7748,-2.9074,27.3882
15540.0,1760015540,3.918,-0.7256,149,93.6622,-2.8428,26.9349
