Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
8730.0,1760008730,3.8761,0.5765,20,96.2862,2.2347,29.9356
8820.0,1760008820,3.8842,0.5774,20,96.1589,2.2428,29.8258
8910.0,1760008910,3.8824,0.5526,20,96.3832,2.1453,29.688
9000.0,1760009000,3.8606,0.5362,21,96.1444,2.0699,29.6284
9090.0,1760009090,3.8766,0.4432,21,96.2754,1.7181,29.9373
9180.0,1760009180,3.8711,0.5223,21,96.3698,2.022,29.8122
9270.0,1760009270,3.877,0.5403,21,96.346,2.0947,29.8618
9360.0,1760009360,3.8769,0.4873,21,96.2979,1.8894,30.1865
9450.0,1760009450,3.8605,0.4394,22,96.2008,1.6965,29.982
9540.0,1760009540,3.8728,0.468,22,96.2192,1.8125,29.6679
9630.0,1760009630,3.8648,0.4018,22,96.0887,1.553,29.8774
9720.0,1760009720,3.8765,0.3573,22,96.1394,1.3851,29.9569
9810.0,1760009810,3.8572,0.3288,22,96.1107,1.2683,29.8107
9900.0,1760009900,3.8804,0.2519,23,96.0984,0.9775,29.5485
9990.0,1760009990,3.8589,0.4407,23,96.2262,1.7007,29.9673
10080.0,1760010080,3.867,0.2754,23,96.1027,1.065,29.6505
10170.0,1760010170,3.8712,0.2504,23,96.0683,0.9694,29.8173
10260.0,1760010260,3.8625,0.2755,23,96.0474,1.0642,29.7755
10350.0,1760010350,3.8564,0.1577,24,96.1848,0.6082,29.7129
10440.0,1760010440,3.8509,0.0735,24,96.0675,0.2832,29.5575
10530.0,1760010530,3.8452,0.209,24,96.0857,0.8037,29.7057
10620.0,1760010620,3.8716,0.1581,24,96.0706,0.6123,29.5331
10710.0,1760010710,3.8488,0.0962,25,96.0237,0.3702,29.4915
10800.0,1760010800,3.8546,0.0429,25,96.0873,0.1653,29.593
10890.0,1760010890,3.8656,0.1334,25,96.057,0.5155,29.7761
10980.0,1760010980,3.8371,0.0381,25,95.9486,0.1462,29.8289
11070.0,1760011070,3.8575,-0.0403,25,95.9482,-0.1555,29.7272
11160.0,1760011160,3.854,0.0277,26,95.9173,0.1068,29.3062
11250.0,1760011250,3.8661,-0.0188,26,95.9696,-0.0726,29.6705
11340.0,1760011340,3.8534,-0.0354,26,96.1226,-0.1366,29.9177
11430.0,1760011430,3.8705,-0.0904,26,95.924,-0.3499,29.5543
11520.0,1760011520,3.8501,-0.0446,26,96.02,-0.1718,29.2741
11610.0,1760011610,3.8639,-0.1463,27,95.8393,-0.5654,29.5372
11700.0,1760011700,3.8582,-0.2098,27,95.9312,-0.8096,29.606
11790.0,1760011790,3.8356,-0.1711,27,95.9777,-0.6562,29.4621
11880.0,1760011880,3.8479,-0.1402,27,95.8989,-0.5396,29.7437
11970.0,1760011970,3.832,-0.0908,27,95.9021,-0.348,29.9547
12060.0,1760012060,3.8612,-0.2995,28,95.9999,-1.1565,29.6801
12150.0,1760012150,3.8491,-0.2251,28,95.7567,-0.8665,29.5431
12240.0,1760012240,3.871,-0.1697,28,95.8966,-0.6568,29.7552
12330.0,1760012330,3.835,-0.2318,28,95.9488,-0.8889,30.007
12420.0,1760012420,3.8541,-0.3019,28,95.949,-1.1635,29.5199
12510.0,1760012510,3.8419,-0.2401,29,95.7885,-0.9223,29.6702
12600.0,1760012600,3.8513,-0.3942,29,95.7415,-1.5182,30.1275
12690.0,1760012690,3.8497,-0.3372,29,95.8215,-1.2983,30.1869
12780.0,1760012780,3.8452,-0.3566,29,95.7587,-1.3712,30.0548
12870.0,1760012870,3.8524,-0.4645,30,95.7428,-1.7896,30.0842
12960.0,1760012960,3.8509,-0.3852,30,95.7196,-1.4833,29.7786
13050.0,1760013050,3.8296,-0.4015,30,95.6277,-1.5375,30.2161
13140.0,1760013140,3.8489,-0.4325,30,95.8649,-1.6645,29.9847
13230.0,1760013230,3.84,-0.5011,30,95.8755,-1.9242,30.1488
13320.0,1760013320,3.8527,-0.5024,31,95.8766,-1.9356,30.4712
13410.0,1760013410,3.8419,-0.5643,31,95.7826,-2.1678,30.2335
13500.0,1760013500,3.8496,-0.5956,31,95.6963,-2.293,30.3927
13590.0,1760013590,3.8587,-0.5997,31,95.6825,-2.314,30.0814
13680.0,1760013680,3.8228,-0.5269,31,95.7717,-2.0142,29.9698
13770.0,1760013770,3.8359,-0.6051,32,95.7149,-2.321,30.3844
13860.0,1760013860,3.8539,-0.6196,32,95.8334,-2.3877,30.2099
13950.0,1760013950,3.8302,-0.6028,32,95.6921,-2.3089,30.1695
14040.0,1760014040,3.8531,-0.5896,32,95.7255,-2.2719,29.9974
14130.0,1760014130,3.8303,-0.661,32,95.8352,-2.532,30.404
14220.0,1760014220,3.8361,-0.7324,33,95.6554,-2.8095,30.7224
14310.0,1760014310,3.828,-0.6366,33,95.587,-2.437,30.7597
14400.0,1760014400,3.8332,-0.7604,33,95.6143,-2.9146,30.5701
14490.0,1760014490,3.852,-0.7247,33,95.7847,-2.7914,30.2676
14580.0,1760014580,3.8538,-0.7251,34,95.7396,-2.7945,30.3071
14670.0,1760014670,3.843,-0.8637,34,95.5732,-3.3193,30.6472
14760.0,1760014760,3.8456,-0.6915,34,95.7131,-2.6591,30.0434
14850.0,1760014850,3.8316,-0.6748,34,95.6402,-2.5856,30.6352
14940.0,1760014940,3.8325,-0.7865,34,95.7705,-3.0141,30.4696
15030.0,1760015030,3.8332,-0.7759,35,95.6592,-2.9741,30.2531
15120.0,1760015120,3.8116,-0.8208,35,95.6373,-3.1286,30.6652
15210.0,1760015210,3.8396,-0.8367,35,95.6287,-3.2125,30.5845
15300.0,1760015300,3.8382,-0.7843,35,95.6816,-3.0103,30.7639
15390.0,1760015390,3.842,-0.8399,35,95.7915,-3.2267,30.317
15480.0,1760015480,3.826,-0.8402,36,95.5757,-3.2146,30.476
15570.0,1760015570,3.8272,-0.9127,36,95.7302,-3.4931,30.6698
15660.0,1760015660,3.8358,-0.7785,36,95.5518,-2.9861,30.4518
15750.0,1760015750,3.8458,-0.8012,36,95.6318,-3.0812,30.3183
15840.0,1760015840,3.8329,-0.9761,36,95.5247,-3.7414,30.5895
15930.0,1760015930,3.8572,-0.8333,37,95.6456,-3.2143,30.5159
16020.0,1760016020,3.8425,-0.8446,37,95.479,-3.2453,30.3617
16110.0,1760016110,3.8493,-0.8909,37,95.7164,-3.4293,30.9132
16200.0,1760016200,3.8443,-0.8411,37,95.6324,-3.2336,30.462
16290.0,1760016290,3.847,-0.8787,38,95.5073,-3.3802,30.6744
16380.0,1760016380,3.8432,-0.9104,38,95.5406,-3.4988,31.2361
16470.0,1760016470,3.8284,-0.9503,38,95.4671,-3.6384,30.4243
16560.0,1760016560,3.8113,-0.9781,38,95.6394,-3.7278,30.4055
16650.0,1760016650,3.8354,-0.9477,38,95.5354,-3.6349,31.0905
16740.0,1760016740,3.8347,-0.8033,39,95.6399,-3.0805,30.3559
16830.0,1760016830,3.827,-0.8837,39,95.4272,-3.382,30.595
16920.0,1760016920,3.8447,-0.9446,39,95.62,-3.6318,30.453
17010.0,1760017010,3.8327,-0.9466,39,95.5422,-3.628,30.4517
17100.0,1760017100,3.841,-0.9079,39,95.7007,-3.4873,30.6438
17190.0,1760017190,3.8326,-0.8662,40,95.5808,-3.3199,30.6871
17280.0,1760017280,3.836,-0.9387,40,95.6158,-3.601,30.772
17370.0,1760017370,3.8432,-0.9846,40,95.6576,-3.7841,31.016
17460.0,1760017460,3.8334,-0.847,40,95.6345,-3.2468,30.1953
17550.0,1760017550,3.8495,-0.9913,40,95.4759,-3.8161,30.7456
17640.0,1760017640,3.8376,-0.9102,41,95.5974,-3.4929,30.745
17730.0,1760017730,3.8447,-0.9495,41,95.5968,-3.6505,30.8749
17820.0,1760017820,3.8316,-0.9911,41,95.5658,-3.7976,30.6549
17910.0,1760017910,3.8511,-0.8751,41,95.3951,-3.3701,31.067
18000.0,1760018000,3.8261,-0.8789,42,95.5286,-3.3627,30.5023
18090.0,1760018090,3.8421,-0.8746,42,95.486,-3.3604,30.8691
18180.0,1760018180,3.8439,-0.8771,42,95.5846,-3.3713,30.5999
18270.0,1760018270,3.8461,-0.8118,42,95.4819,-3.1224,30.9316
18360.0,1760018360,3.8297,-0.8554,42,95.4929,-3.2758,30.876
18450.0,1760018450,3.8548,-0.7397,43,95.5152,-2.8515,30.569
18540.0,1760018540,3.8488,-0.7621,43,95.5236,-2.9334,30.4675
18630.0,1760018630,3.8426,-0.8689,43,95.4921,-3.3388,30.3926
18720.0,1760018720,3.8369,-0.7537,43,95.3742,-2.8917,30.8053
18810.0,1760018810,3.8276,-0.8148,43,95.3881,-3.1187,31.2078
18900.0,1760018900,3.8537,-0.8241,44,95.5409,-3.1758,30.4759
18990.0,1760018990,3.8514,-0.6999,44,95.523,-2.6956,30.6346
19080.0,1760019080,3.8598,-0.7814,44,95.4626,-3.0161,30.5901
19170.0,1760019170,3.8634,-0.7051,44,95.6173,-2.7239,30.8099
19260.0,1760019260,3.8339,-0.6608,44,95.4095,-2.5333,30.4755
19350.0,1760019350,3.8634,-0.6747,45,95.5754,-2.6067,30.5454
19440.0,1760019440,3.8341,-0.7161,45,95.372,-2.7456,30.2033
19530.0,1760019530,3.8386,-0.6319,45,95.4042,-2.4255,30.286
19620.0,1760019620,3.8401,-0.6317,45,95.4989,-2.4258,30.4257
19710.0,1760019710,3.8429,-0.5951,46,95.4823,-2.2869,30.3509
19800.0,1760019800,3.8416,-0.5953,46,95.577,-2.2868,30.4957
19890.0,1760019890,3.8528,-0.6063,46,95.4321,-2.3361,30.1991
19980.0,1760019980,3.86,-0.5887,46,95.3885,-2.2724,30.6105
20070.0,1760020070,3.8722,-0.5505,46,95.5444,-2.1317,30.5104
20160.0,1760020160,3.8592,-0.5397,47,95.5551,-2.0828,30.4232
20250.0,1760020250,3.8326,-0.5625,47,95.3406,-2.156,30.4673
20340.0,1760020340,3.8477,-0.477,47,95.2261,-1.8355,30.1039
20430.0,1760020430,3.8514,-0.5219,47,95.2821,-2.0102,30.5896
20520.0,1760020520,3.8402,-0.5504,47,95.5207,-2.1138,30.6609
20610.0,1760020610,3.8624,-0.4288,48,95.2815,-1.6561,30.1214
20700.0,1760020700,3.8571,-0.4742,48,95.4661,-1.829,30.3857
20790.0,1760020790,3.8552,-0.4017,48,95.4237,-1.5485,30.0184
20880.0,1760020880,3.8531,-0.4401,48,95.3865,-1.6958,30.21
20970.0,1760020970,3.8317,-0.3858,48,95.5249,-1.4784,30.2137
21060.0,1760021060,3.8478,-0.3245,49,95.3779,-1.2486,30.4523
21150.0,1760021150,3.8463,-0.3077,49,95.6245,-1.1835,29.8887
21240.0,1760021240,3.8555,-0.3143,49,95.4835,-1.2119,30.3514
21330.0,1760021330,3.8608,-0.2623,49,95.428,-1.0128,30.0348
21420.0,1760021420,3.8611,-0.2685,50,95.2642,-1.0367,30.0649
21510.0,1760021510,3.8588,-0.2383,50,95.3039,-0.9194,29.9139
21600.0,1760021600,3.8659,-0.2383,50,95.3739,-0.9211,30.1448
21690.0,1760021690,3.8567,-0.284,50,95.2805,-1.0955,29.9968
21780.0,1760021780,3.8766,-0.1774,50,95.244,-0.6878,29.8674
21870.0,1760021870,3.8338,-0.1099,51,95.2887,-0.4212,30.0963
21960.0,1760021960,3.8733,-0.2109,51,95.3175,-0.8168,29.7923
22050.0,1760022050,3.8469,-0.1631,51,95.3505,-0.6273,29.8981
22140.0,1760022140,3.8596,-0.1098,51,95.2879,-0.4238,30.0114
22230.0,1760022230,3.8685,-0.0743,51,95.3374,-0.2876,29.9614
22320.0,1760022320,3.8577,-0.0495,52,95.2664,-0.1909,29.9585
22410.0,1760022410,3.8565,-0.0074,52,95.4301,-0.0286,30.1484
22500.0,1760022500,3.8369,0.0343,52,95.3256,0.1317,29.646
22590.0,1760022590,3.8476,-0.0001,52,95.3003,-0.0005,30.2005
22680.0,1760022680,3.8651,0.1031,52,95.2107,0.3986,30.0002
22770.0,1760022770,3.8719,0.0195,53,95.1912,0.0757,29.9342
22860.0,1760022860,3.8634,0.1134,53,95.1931,0.438,30.0452
22950.0,1760022950,3.8992,0.0601,53,95.2292,0.2344,29.8
23040.0,1760023040,3.8805,0.1981,53,95.0434,0.7686,30.2423
23130.0,1760023130,3.8712,0.1317,53,95.113,0.51,29.9354
23220.0,1760023220,3.8658,0.2091,54,95.1669,0.8085,29.9004
23310.0,1760023310,3.8563,0.2231,54,95.1606,0.8605,29.9097
23400.0,1760023400,3.8665,0.2513,54,95.1014,0.9716,29.6887
23490.0,1760023490,3.863,0.238,54,95.186,0.9194,30.054
23580.0,1760023580,3.8768,0.2672,55,95.3044,1.0358,30.2472
23670.0,1760023670,3.8791,0.3568,55,95.1095,1.3839,30.235
23760.0,1760023760,3.8799,0.3083,55,95.2414,1.1961,29.9392
23850.0,1760023850,3.8633,0.285,55,95.0668,1.1009,30.3348
23940.0,1760023940,3.8807,0.3633,55,95.1191,1.41,30.3879
24030.0,1760024030,3.8761,0.4089,56,95.2467,1.585,30.2191
24120.0,1760024120,3.8953,0.4229,56,95.2199,1.6473,30.37
24210.0,1760024210,3.8904,0.4186,56,95.1305,1.6285,30.0489
24300.0,1760024300,3.867,0.5253,56,95.0974,2.0315,30.3839
24390.0,1760024390,3.8825,0.4959,56,95.2906,1.9253,30.1646
24480.0,1760024480,3.8786,0.3819,57,94.9175,1.4814,29.7996
24570.0,1760024570,3.8678,0.4452,57,95.1737,1.7219,30.2804
24660.0,1760024660,3.8862,0.4476,57,95.0025,1.7394,29.7553
24750.0,1760024750,3.8873,0.5306,57,94.8973,2.0627,30.0134
24840.0,1760024840,3.8791,0.5597,57,95.1571,2.1713,30.0597
24930.0,1760024930,3.8779,0.4852,58,94.9615,1.8817,30.319
25020.0,1760025020,3.8712,0.5526,58,95.055,2.1392,30.4801
25110.0,1760025110,3.887,0.6329,58,94.9534,2.4599,30.4439
25200.0,1760025200,3.8756,0.7153,58,95.0714,2.7722,30.3068
25290.0,1760025290,3.8799,0.6114,59,94.9923,2.3721,30.4075
25380.0,1760025380,3.8927,0.6841,59,95.094,2.6631,30.3471
25470.0,1760025470,3.8831,0.7393,59,94.9169,2.8707,30.3051
25560.0,1760025560,3.8864,0.677,59,94.9001,2.631,30.2737
25650.0,1760025650,3.8538,0.6321,59,94.7896,2.4359,30.3064
25740.0,1760025740,3.886,0.707,60,95.0153,2.7475,30.0104
25830.0,1760025830,3.9015,0.7606,60,94.9426,2.9676,30.3514
25920.0,1760025920,3.8819,0.7239,60,94.8883,2.81,30.6421
26010.0,1760026010,3.8886,0.7632,60,94.8439,2.9677,30.2538
26100.0,1760026100,3.9,0.7025,60,94.9172,2.7396,30.0755
26190.0,1760026190,3.8783,0.814,61,94.852,3.1569,30.4206
26280.0,1760026280,3.8924,0.8159,61,94.8538,3.176,30.3523
26370.0,1760026370,3.9045,0.7876,61,94.8117,3.0754,30.2769
26460.0,1760026460,3.8862,0.8573,61,95.0077,3.3317,30.0072
26550.0,1760026550,3.8836,0.8278,61,94.7996,3.2148,30.1485
26640.0,1760026640,3.8874,0.7135,62,94.7615,2.7737,30.042
26730.0,1760026730,3.8928,0.783,62,94.66,3.0481,29.9485
26820.0,1760026820,3.8922,0.8283,62,94.8587,3.224,30.0298
26910.0,1760026910,3.9096,0.835,62,94.8244,3.2645,30.0191
27000.0,1760027000,3.9023,0.9281,63,94.7947,3.6217,30.4378
27090.0,1760027090,3.8909,0.9049,63,94.8192,3.521,30.1176
27180.0,1760027180,3.9113,0.7856,63,94.8241,3.0725,30.3211
27270.0,1760027270,3.8993,0.8505,63,94.6518,3.3162,30.3973
27360.0,1760027360,3.8944,0.9385,63,94.5973,3.6548,30.1409
27450.0,1760027450,3.915,0.8537,64,94.5594,3.3423,29.9881
27540.0,1760027540,3.8855,0.8554,64,94.8142,3.3237,30.0852
27630.0,1760027630,3.9137,0.8198,64,94.6506,3.2087,29.852
27720.0,1760027720,3.8933,0.8882,64,94.7787,3.4582,30.1693
27810.0,1760027810,3.8922,0.9424,64,94.6764,3.668,30.4369
27900.0,1760027900,3.9085,0.9124,65,94.5486,3.566,30.0782
27990.0,1760027990,3.8979,0.8856,65,94.8359,3.4521,29.9843
28080.0,1760028080,3.8898,0.8453,65,94.62,3.288,30.1892
28170.0,1760028170,3.8982,0.9843,65,94.6164,3.837,29.9396
28260.0,1760028260,3.9052,0.8789,65,94.5283,3.4321,30.1779
28350.0,1760028350,3.9135,0.9685,66,94.5984,3.7903,30.2178
28440.0,1760028440,3.9089,0.8841,66,94.4623,3.4559,30.2275
28530.0,1760028530,3.9027,0.8897,66,94.3722,3.4724,30.219
28620.0,1760028620,3.9133,0.9216,66,94.4585,3.6065,30.1781
28710.0,1760028710,3.8995,0.8834,67,94.5147,3.4449,30.0866
28800.0,1760028800,3.9045,0.9522,67,94.5068,3.7179,30.1955
28890.0,1760028890,3.9139,0.8125,67,94.3978,3.18,30.1983
28980.0,1760028980,3.8993,0.8807,67,94.4172,3.4342,29.9261
29070.0,1760029070,3.9069,0.8972,67,94.5205,3.5052,30.3582
29160.0,1760029160,3.8914,0.9013,68,94.3397,3.5071,30.1
29250.0,1760029250,3.8977,0.8252,68,94.3423,3.2164,30.2925
29340.0,1760029340,3.8986,0.8612,68,94.4878,3.3574,29.7924
29430.0,1760029430,3.8965,0.807,68,94.3883,3.1446,29.6187
29520.0,1760029520,3.9196,0.8665,68,94.4306,3.3963,29.8004
29610.0,1760029610,3.908,0.8464,69,94.4257,3.3078,29.9584
29700.0,1760029700,3.9129,0.7975,69,94.3272,3.1206,29.7629
29790.0,1760029790,3.8939,0.837,69,94.3822,3.2594,29.9239
29880.0,1760029880,3.9097,0.8148,69,94.4239,3.1858,29.7951
29970.0,1760029970,3.9204,0.7948,69,94.365,3.1158,29.9628
30060.0,1760030060,3.9152,0.7847,70,94.3893,3.0725,29.7435
30150.0,1760030150,3.9101,0.6613,70,94.3295,2.5859,29.8602
30240.0,1760030240,3.9129,0.8178,70,94.2165,3.1999,29.4875
30330.0,1760030330,3.9142,0.7918,70,94.2789,3.099,29.9793
30420.0,1760030420,3.8953,0.722,71,94.3268,2.8126,29.5888
30510.0,1760030510,3.9159,0.7612,71,94.2734,2.9807,30.0991
30600.0,1760030600,3.9012,0.7031,71,94.3111,2.743,29.9133
30690.0,1760030690,3.9056,0.7118,71,94.393,2.7799,29.5266
30780.0,1760030780,3.916,0.6426,71,94.2941,2.5164,29.6535
30870.0,1760030870,3.9077,0.5935,72,94.2437,2.3192,29.4972
30960.0,1760030960,3.9213,0.643,72,94.3177,2.5212,29.428
31050.0,1760031050,3.9124,0.5927,72,94.3798,2.3187,29.5054
31140.0,1760031140,3.9226,0.618,72,94.2368,2.4242,29.3591
31230.0,1760031230,3.916,0.4781,72,94.2755,1.8722,29.5634
31320.0,1760031320,3.9042,0.5937,73,94.0767,2.3179,29.3548
31410.0,1760031410,3.9266,0.547,73,94.2924,2.1479,29.6384
31500.0,1760031500,3.8977,0.5287,73,94.2044,2.0608,29.2037
31590.0,1760031590,3.9057,0.4472,73,94.1128,1.7466,29.4024
31680.0,1760031680,3.9161,0.4742,73,94.2988,1.8571,29.3507
31770.0,1760031770,3.913,0.4899,74,94.0906,1.9169,29.3658
31860.0,1760031860,3.9156,0.4537,74,94.3846,1.7767,29.3228
31950.0,1760031950,3.9224,0.5055,74,94.1002,1.9827,29.2555
32040.0,1760032040,3.8981,0.4681,74,94.1554,1.8246,29.2364
32130.0,1760032130,3.9339,0.521,75,94.1266,2.0496,29.3809
32220.0,1760032220,3.913,0.2678,75,94.0441,1.0479,28.9082
32310.0,1760032310,3.9059,0.4331,75,94.0315,1.6918,28.9568
32400.0,1760032400,3.906,0.2431,75,94.2432,0.9495,29.0415
32490.0,1760032490,3.9219,0.3434,75,94.2145,1.3467,28.844
32580.0,1760032580,3.9155,0.3092,76,94.1193,1.2106,28.8463
32670.0,1760032670,3.9086,0.235,76,94.0974,0.9187,28.7702
32760.0,1760032760,3.9236,0.138,76,94.0138,0.5414,28.7152
32850.0,1760032850,3.908,0.2493,76,94.3298,0.9742,29.2947
32940.0,1760032940,3.9192,0.1121,76,94.0209,0.4394,28.8505
33030.0,1760033030,3.9165,0.1956,77,94.1875,0.7661,29.1935
33120.0,1760033120,3.9067,0.1643,77,94.0874,0.6417,28.883
33210.0,1760033210,3.9169,0.1366,77,94.1814,0.5349,29.0782
33300.0,1760033300,3.9093,0.1656,77,94.1486,0.6473,28.7784
33390.0,1760033390,3.9094,0.0318,77,94.1858,0.1242,29.0044
33480.0,1760033480,3.9115,0.1354,78,94.0804,0.5297,28.7172
