Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
11004.0,1760011004,3.8492,-0.235,29,96.1872,-0.9045,29.7549
11088.0,1760011088,3.8435,-0.3914,29,96.0031,-1.5043,30.3616
11172.0,1760011172,3.8524,-0.3716,29,95.988,-1.4317,29.9359
11256.0,1760011256,3.855,-0.4485,29,96.0113,-1.7289,30.0534
11340.0,1760011340,3.826,-0.4018,30,96.1163,-1.5373,29.9138
11424.0,1760011424,3.8602,-0.4909,30,95.9784,-1.8948,30.0025
11508.0,1760011508,3.8363,-0.3974,30,96.099,-1.5246,30.0777
11592.0,1760011592,3.8353,-0.4352,30,96.1797,-1.6692,30.2876
11676.0,1760011676,3.849,-0.5389,31,96.0555,-2.0744,30.3668
11760.0,1760011760,3.8283,-0.4985,31,96.1357,-1.9084,30.5027
11844.0,1760011844,3.8478,-0.494,31,96.0912,-1.9007,30.3161
11928.0,1760011928,3.8484,-0.5602,31,96.1433,-2.1559,30.0549
12012.0,1760012012,3.8384,-0.621,31,95.9679,-2.3838,30.2831
12096.0,1760012096,3.8436,-0.5655,32,95.9313,-2.1735,30.3259
12180.0,1760012180,3.8522,-0.5248,32,96.0646,-2.0217,30.5538
12264.0,1760012264,3.8337,-0.6984,32,96.1183,-2.6773,30.2648
12348.0,1760012348,3.8377,-0.6102,32,95.9338,-2.3418,30.3524
12432.0,1760012432,3.819,-0.6424,33,96.0269,-2.4532,30.4715
12516.0,1760012516,3.8379,-0.5599,33,95.891,-2.1488,30.2457
12600.0,1760012600,3.8462,-0.6997,33,95.9301,-2.6911,30.2525
12684.0,1760012684,3.8452,-0.7032,33,95.817,-2.7041,30.4958
12768.0,1760012768,3.8396,-0.6293,33,95.9085,-2.4164,30.4477
12852.0,1760012852,3.8526,-0.8016,34,95.8585,-3.0885,30.3343
12936.0,1760012936,3.8332,-0.7533,34,96.031,-2.8877,30.9418
13020.0,1760013020,3.8305,-0.7461,34,95.9192,-2.8578,30.6837
13104.0,1760013104,3.8352,-0.8149,34,96.0063,-3.1254,30.4307
13188.0,1760013188,3.8319,-0.6542,35,96.0555,-2.507,30.7932
13272.0,1760013272,3.8481,-0.7397,35,95.7726,-2.8465,30.2722
13356.0,1760013356,3.8358,-0.9029,35,96.0415,-3.4634,30.513
13440.0,1760013440,3.8335,-0.7906,35,95.9099,-3.0306,30.1807
13524.0,1760013524,3.8431,-0.8527,35,95.9187,-3.2769,30.659
13608.0,1760013608,3.8424,-0.7922,36,95.8491,-3.044,30.3843
13692.0,1760013692,3.834,-0.8523,36,95.7403,-3.2677,30.5919
13776.0,1760013776,3.8392,-0.8378,36,95.7897,-3.2165,30.8611
13860.0,1760013860,3.8565,-0.7955,36,95.8427,-3.0679,30.7007
13944.0,1760013944,3.8418,-0.7574,37,95.7495,-2.9098,30.5585
14028.0,1760014028,3.8396,-0.8784,37,95.8643,-3.3727,30.596
14112.0,1760014112,3.8615,-0.9382,37,95.914,-3.623,30.7991
14196.0,1760014196,3.8267,-0.8675,37,95.7805,-3.3198,30.7843
14280.0,1760014280,3.8482,-0.9232,37,95.806,-3.5527,31.0325
14364.0,1760014364,3.8362,-0.9433,38,95.9172,-3.6188,30.8144
14448.0,1760014448,3.8486,-0.8464,38,95.7248,-3.2573,30.5088
14532.0,1760014532,3.8411,-0.8721,38,95.8866,-3.3497,30.5135
14616.0,1760014616,3.8498,-0.9521,38,95.7046,-3.6656,30.8567
14700.0,1760014700,3.8415,-0.853,39,95.9146,-3.2769,30.5887
14784.0,1760014784,3.8416,-0.8895,39,95.8196,-3.4173,30.8315
14868.0,1760014868,3.8455,-0.8859,39,95.773,-3.4067,30.3714
14952.0,1760014952,3.84,-0.8958,39,95.8037,-3.44,30.6026
15036.0,1760015036,3.8339,-0.8168,40,95.9613,-3.1315,30.8255
15120.0,1760015120,3.8282,-0.8622,40,95.7068,-3.3006,30.4846
15204.0,1760015204,3.8448,-0.9241,40,95.7107,-3.5529,30.7122
15288.0,1760015288,3.831,-0.7858,40,95.8808,-3.0105,30.5244
15372.0,1760015372,3.8412,-0.9384,40,95.8745,-3.6047,30.3299
15456.0,1760015456,3.8454,-0.8627,41,95.779,-3.3175,30.5191
15540.0,1760015540,3.8482,-0.8339,41,95.857,-3.2092,30.429
15624.0,1760015624,3.8501,-0.7931,41,95.7887,-3.0535,30.3636
15708.0,1760015708,3.8574,-0.8755,41,95.8421,-3.3772,30.7279
15792.0,1760015792,3.8604,-0.8506,42,95.7863,-3.2836,30.4414
15876.0,1760015876,3.846,-0.7943,42,95.8021,-3.0548,30.6138
15960.0,1760015960,3.8403,-0.8125,42,95.7982,-3.1204,30.6203
16044.0,1760016044,3.8298,-0.9031,42,95.7399,-3.4586,30.6835
16128.0,1760016128,3.825,-0.8202,42,95.7744,-3.1373,30.7465
16212.0,1760016212,3.8321,-0.868,43,95.812,-3.3265,30.6089
16296.0,1760016296,3.8408,-0.8407,43,95.7791,-3.2288,30.7649
16380.0,1760016380,3.862,-0.7491,43,95.6656,-2.893,30.6634
16464.0,1760016464,3.8446,-0.797,43,95.7848,-3.064,30.8722
16548.0,1760016548,3.848,-0.7134,44,95.9417,-2.7451,30.5671
16632.0,1760016632,3.8613,-0.7681,44,95.8276,-2.9659,30.6015
16716.0,1760016716,3.8602,-0.7437,44,95.791,-2.8709,30.7958
16800.0,1760016800,3.838,-0.7736,44,95.7252,-2.969,30.9588
16884.0,1760016884,3.8509,-0.6923,44,95.629,-2.666,30.4588
16968.0,1760016968,3.8479,-0.6994,45,95.7133,-2.6911,30.7011
17052.0,1760017052,3.8432,-0.6385,45,95.6469,-2.4539,30.8366
17136.0,1760017136,3.853,-0.6914,45,95.7492,-2.6641,30.5374
17220.0,1760017220,3.8445,-0.6815,45,95.5813,-2.6199,30.7511
17304.0,1760017304,3.8356,-0.6255,46,95.7232,-2.3992,30.5934
17388.0,1760017388,3.8457,-0.624,46,95.6587,-2.3998,30.7291
17472.0,1760017472,3.8464,-0.6745,46,95.7222,-2.5944,30.4204
17556.0,1760017556,3.841,-0.4964,46,95.6707,-1.9065,30.2187
17640.0,1760017640,3.8582,-0.5335,46,95.749,-2.0583,30.5775
17724.0,1760017724,3.8439,-0.5292,47,95.5225,-2.0341,30.4968
17808.0,1760017808,3.8321,-0.4565,47,95.6589,-1.7494,30.3521
17892.0,1760017892,3.8517,-0.4941,47,95.7028,-1.903,30.8826
17976.0,1760017976,3.8585,-0.4668,47,95.7784,-1.801,30.2149
18060.0,1760018060,3.8724,-0.4577,48,95.6562,-1.7724,30.093
18144.0,1760018144,3.871,-0.3854,48,95.6217,-1.4917,30.3286
18228.0,1760018228,3.8398,-0.3368,48,95.6297,-1.2932,30.2209
18312.0,1760018312,3.8447,-0.4077,48,95.6936,-1.5675,30.5145
18396.0,1760018396,3.8543,-0.4547,48,95.6433,-1.7527,30.3586
18480.0,1760018480,3.8485,-0.3033,49,95.5539,-1.1674,30.6928
18564.0,1760018564,3.8499,-0.3821,49,95.5844,-1.4709,30.411
18648.0,1760018648,3.8583,-0.2925,49,95.5493,-1.1285,30.252
18732.0,1760018732,3.8592,-0.3061,49,95.5984,-1.1811,29.9286
18816.0,1760018816,3.8727,-0.363,50,95.6063,-1.4059,30.2667
18900.0,1760018900,3.8376,-0.2268,50,95.6928,-0.8704,30.3889
18984.0,1760018984,3.8732,-0.3065,50,95.6167,-1.187,30.1157
19068.0,1760019068,3.8535,-0.1423,50,95.5189,-0.5485,30.148
19152.0,1760019152,3.8703,-0.1726,50,95.5817,-0.6679,30.035
19236.0,1760019236,3.8557,-0.2019,51,95.5182,-0.7783,30.2086
19320.0,1760019320,3.8602,-0.1124,51,95.5413,-0.434,30.1572
19404.0,1760019404,3.8659,-0.0228,51,95.5481,-0.088,30.2647
19488.0,1760019488,3.8709,0.0104,51,95.5661,0.0402,29.5623
19572.0,1760019572,3.8676,-0.038,52,95.5272,-0.1468,29.4767
19656.0,1760019656,3.8605,0.0871,52,95.5721,0.3363,30.0803
19740.0,1760019740,3.8604,-0.021,52,95.6297,-0.081,29.8376
19824.0,1760019824,3.8453,-0.0166,52,95.6376,-0.064,30.0184
19908.0,1760019908,3.8625,0.0561,52,95.6696,0.2168,30.0618
19992.0,1760019992,3.856,0.1173,53,95.4846,0.4524,29.9869
20076.0,1760020076,3.8749,0.1165,53,95.4573,0.4515,29.9169
20160.0,1760020160,3.8679,0.1288,53,95.4555,0.4982,30.229
20244.0,1760020244,3.8777,0.2016,53,95.5231,0.7816,29.7826
20328.0,1760020328,3.8524,0.1456,54,95.4418,0.561,30.1438
20412.0,1760020412,3.8672,0.3086,54,95.4622,1.1935,30.3603
20496.0,1760020496,3.8742,0.3256,54,95.3522,1.2616,30.1747
20580.0,1760020580,3.8876,0.2238,54,95.4227,0.87,30.0788
20664.0,1760020664,3.8664,0.2157,54,95.5428,0.8341,29.8275
20748.0,1760020748,3.8728,0.297,55,95.3216,1.1501,29.9376
20832.0,1760020832,3.8879,0.3045,55,95.357,1.1837,30.1518
20916.0,1760020916,3.8755,0.271,55,95.3904,1.0503,30.3056
21000.0,1760021000,3.8746,0.3384,55,95.4414,1.3111,29.8868
21084.0,1760021084,3.8788,0.3742,56,95.3328,1.4514,30.5438
21168.0,1760021168,3.8856,0.3738,56,95.4542,1.4526,30.0643
21252.0,1760021252,3.8856,0.3704,56,95.4707,1.4394,30.2377
21336.0,1760021336,3.8694,0.4076,56,95.468,1.577,30.2458
21420.0,1760021420,3.889,0.4479,56,95.3842,1.7417,30.1503
21504.0,1760021504,3.8842,0.4661,57,95.3345,1.8102,30.2583
21588.0,1760021588,3.8918,0.5225,57,95.2491,2.0335,29.996
21672.0,1760021672,3.8625,0.5016,57,95.31,1.9374,30.0281
21756.0,1760021756,3.8929,0.5419,57,95.3171,2.1096,30.197
21840.0,1760021840,3.8769,0.576,58,95.1202,2.2332,30.2939
21924.0,1760021924,3.8879,0.6107,58,95.2896,2.3744,30.0093
22008.0,1760022008,3.8824,0.685,58,95.2843,2.6594,30.1652
22092.0,1760022092,3.8643,0.6237,58,95.2977,2.4101,30.2202
22176.0,1760022176,3.8948,0.6089,59,95.421,2.3716,30.221
22260.0,1760022260,3.8851,0.6186,59,95.2472,2.4034,30.1395
22344.0,1760022344,3.898,0.5828,59,95.2507,2.2716,30.124
22428.0,1760022428,3.8903,0.7196,59,95.2784,2.7995,30.2172
22512.0,1760022512,3.8846,0.7182,59,95.1829,2.7898,30.3375
22596.0,1760022596,3.896,0.6651,60,95.1906,2.5914,30.3292
22680.0,1760022680,3.8918,0.7643,60,95.0224,2.9744,30.2308
22764.0,1760022764,3.8938,0.7895,60,95.0663,3.0742,30.3305
22848.0,1760022848,3.8923,0.7565,60,95.1015,2.9444,30.572
22932.0,1760022932,3.8915,0.6886,61,94.9777,2.6796,30.1997
23016.0,1760023016,3.8971,0.7912,61,95.1807,3.0834,30.3856
23100.0,1760023100,3.8945,0.8084,61,95.1425,3.1481,30.1518
23184.0,1760023184,3.8863,0.8131,61,95.1319,3.1601,30.4319
23268.0,1760023268,3.8875,0.8116,61,95.0661,3.1551,30.1787
23352.0,1760023352,3.8805,0.8706,62,94.8401,3.3783,30.4272
23436.0,1760023436,3.8719,0.8498,62,95.1046,3.2902,30.1661
23520.0,1760023520,3.8872,0.7811,62,95.0242,3.0363,30.2115
23604.0,1760023604,3.8856,0.7267,62,95.1697,2.8238,30.0739
23688.0,1760023688,3.8822,0.8648,63,95.0726,3.3572,30.1193
23772.0,1760023772,3.9039,0.7976,63,94.8774,3.1137,30.3351
23856.0,1760023856,3.9096,0.8086,63,94.8291,3.1613,30.4716
23940.0,1760023940,3.8868,0.802,63,94.9427,3.1171,30.379
24024.0,1760024024,3.8957,0.8828,63,94.9405,3.439,30.3429
24108.0,1760024108,3.9234,0.8121,64,94.9473,3.1862,30.4346
24192.0,1760024192,3.9118,0.9474,64,95.0663,3.7059,29.9653
24276.0,1760024276,3.9043,0.9102,64,95.0614,3.5536,30.0966
24360.0,1760024360,3.9095,0.872,64,94.9653,3.4092,29.9027
24444.0,1760024444,3.8985,0.9456,65,94.9268,3.6863,30.1185
24528.0,1760024528,3.887,0.8239,65,94.8646,3.2024,29.7082
24612.0,1760024612,3.8826,0.9104,65,94.9215,3.5348,30.1047
24696.0,1760024696,3.8988,0.8927,65,94.7009,3.4805,30.2333
24780.0,1760024780,3.9062,0.9161,65,94.9067,3.5785,30.0678
24864.0,1760024864,3.911,0.9301,66,94.8225,3.6377,29.9983
24948.0,1760024948,3.9003,0.9215,66,94.9475,3.5941,30.1672
25032.0,1760025032,3.8911,0.9353,66,94.6377,3.6393,30.2004
25116.0,1760025116,3.891,0.8853,66,94.8516,3.4447,30.0202
25200.0,1760025200,3.9,0.793,67,94.8126,3.0929,29.9961
25284.0,1760025284,3.9118,0.7825,67,94.7488,3.0611,29.7742
25368.0,1760025368,3.8981,0.836,67,94.8733,3.2587,29.9164
25452.0,1760025452,3.9071,0.7649,67,94.6477,2.9886,29.7646
25536.0,1760025536,3.8845,0.907,67,94.6156,3.5233,30.4522
25620.0,1760025620,3.9235,0.9076,68,94.6495,3.561,30.0822
25704.0,1760025704,3.9084,0.8779,68,94.7666,3.4314,29.7131
25788.0,1760025788,3.8888,0.896,68,94.7514,3.4844,29.6255
25872.0,1760025872,3.9041,0.807,68,94.5602,3.1505,30.0675
25956.0,1760025956,3.9204,0.7414,69,94.6923,2.9066,30.0204
26040.0,1760026040,3.9051,0.7397,69,94.8592,2.8884,29.9692
26124.0,1760026124,3.9137,0.7722,69,94.5691,3.022,29.6288
26208.0,1760026208,3.9107,0.7695,69,94.5526,3.0092,29.6609
26292.0,1760026292,3.9261,0.7925,69,94.594,3.1113,29.9017
26376.0,1760026376,3.9072,0.7479,70,94.6408,2.922,29.7206
26460.0,1760026460,3.922,0.7059,70,94.5165,2.7684,30.0046
26544.0,1760026544,3.9158,0.6487,70,94.6257,2.5402,29.5893
26628.0,1760026628,3.9097,0.7986,70,94.6011,3.1222,29.9943
26712.0,1760026712,3.9135,0.7733,71,94.593,3.0263,29.7435
26796.0,1760026796,3.912,0.6552,71,94.3918,2.5632,29.6657
26880.0,1760026880,3.9177,0.6861,71,94.528,2.688,29.9445
26964.0,1760026964,3.9097,0.6403,71,94.48,2.5032,29.7395
27048.0,1760027048,3.9077,0.5296,71,94.5598,2.0695,29.6348
27132.0,1760027132,3.9352,0.6122,72,94.2347,2.4091,29.724
27216.0,1760027216,3.9188,0.6013,72,94.586,2.3564,29.4335
27300.0,1760027300,3.9148,0.6665,72,94.5677,2.6094,29.4272
27384.0,1760027384,3.9091,0.6815,72,94.3524,2.664,29.6365
27468.0,1760027468,3.9015,0.5498,73,94.4945,2.1452,29.4536
27552.0,1760027552,3.925,0.5332,73,94.3345,2.093,29.313
27636.0,1760027636,3.896,0.5737,73,94.3155,2.235,29.4198
27720.0,1760027720,3.9056,0.4103,73,94.4969,1.6026,29.4045
27804.0,1760027804,3.9148,0.37,73,94.5222,1.4484,28.5838
27888.0,1760027888,3.9121,0.3787,74,94.4107,1.4817,29.2155
27972.0,1760027972,3.9175,0.5032,74,94.5241,1.9713,29.1771
28056.0,1760028056,3.9113,0.5001,74,94.3587,1.956,29.3683
28140.0,1760028140,3.904,0.4247,74,94.5024,1.6579,29.1405
28224.0,1760028224,3.9106,0.3692,75,94.4228,1.444,29.31
28308.0,1760028308,3.9134,0.3162,75,94.4975,1.2373,29.0892
28392.0,1760028392,3.9196,0.3016,75,94.4664,1.1823,29.1755
28476.0,1760028476,3.9089,0.3038,75,94.3623,1.1875,28.8735
28560.0,1760028560,3.9067,0.317,75,94.3149,1.2385,29.0104
28644.0,1760028644,3.9039,0.2605,76,94.3845,1.0169,29.3803
28728.0,1760028728,3.9043,0.1449,76,94.4018,0.5659,28.9902
28812.0,1760028812,3.905,0.2243,76,94.4666,0.8761,28.918
28896.0,1760028896,3.9035,0.2571,76,94.2948,1.0038,28.8145
28980.0,1760028980,3.9347,0.1908,77,94.3336,0.7506,28.6203
29064.0,1760029064,3.9186,0.091,77,94.2864,0.3566,28.6839
29148.0,1760029148,3.9112,0.1008,77,94.4599,0.3943,28.7473
29232.0,1760029232,3.9098,0.1308,77,94.1933,0.5115,28.9516
29316.0,1760029316,3.9307,0.0642,78,94.2835,0.2524,28.5025
29400.0,1760029400,3.9173,-0.0384,78,94.3621,-0.1503,28.7069
29484.0,1760029484,3.9041,0.048,78,94.3246,0.1875,28.7017
29568.0,1760029568,3.9042,-0.0561,78,94.2474,-0.2191,28.8238
29652.0,1760029652,3.8992,-0.0001,78,94.3125,-0.0004,28.4874
29736.0,1760029736,3.9111,-0.0017,79,94.3736,-0.0065,28.6074
29820.0,1760029820,3.9169,-0.1281,79,94.2947,-0.5017,28.6545
29904.0,1760029904,3.9005,-0.0605,79,94.331,-0.2362,28.6721
29988.0,1760029988,3.9039,-0.1206,79,94.271,-0.4707,28.375
30072.0,1760030072,3.9109,-0.1455,80,94.462,-0.5689,28.6951
30156.0,1760030156,3.9146,-0.0974,80,94.2595,-0.3815,28.4618
30240.0,1760030240,3.9097,-0.2332,80,94.2811,-0.9116,28.4681
30324.0,1760030324,3.9057,-0.1499,80,94.2014,-0.5855,28.5716
30408.0,1760030408,3.9113,-0.228,80,94.1791,-0.8918,28.2501
30492.0,1760030492,3.9114,-0.2493,81,94.2246,-0.9752,28.319
30576.0,1760030576,3.8931,-0.2666,81,94.3386,-1.038,28.4323
30660.0,1760030660,3.8921,-0.3071,81,94.2563,-1.1953,28.7273
30744.0,1760030744,3.9147,-0.2781,81,94.306,-1.0886,28.2204
30828.0,1760030828,3.8999,-0.312,82,94.1902,-1.2166,28.4653
30912.0,1760030912,3.8956,-0.3317,82,94.1281,-1.292,28.6047
30996.0,1760030996,3.904,-0.3882,82,94.2817,-1.5156,28.7511
31080.0,1760031080,3.9124,-0.3282,82,94.2121,-1.2841,28.8148
31164.0,1760031164,3.8977,-0.4436,82,94.2332,-1.7289,28.646
31248.0,1760031248,3.903,-0.4408,83,94.2708,-1.7203,28.6868
