Test Time / s,Unix Time / s,Voltage / V,Current / A,Cycle Count / 1,Capacity / %,Power / W,Ambient Temperature / degC
1584.0,1760001584,3.8693,0.5989,20,98.5685,2.3174,29.5621
1620.0,1760001620,3.8793,0.5718,20,98.455,2.2184,29.5828
1656.0,1760001656,3.8782,0.4963,21,98.4567,1.9247,29.8388
1692.0,1760001692,3.8872,0.5646,21,98.4673,2.1946,29.4602
1728.0,1760001728,3.8778,0.5248,21,98.5966,2.035,30.0585
1764.0,1760001764,3.8792,0.3366,22,98.5726,1.3059,29.4304
1800.0,1760001800,3.8881,0.446,22,98.5919,1.734,29.4623
1836.0,1760001836,3.8826,0.3333,23,98.6214,1.294,29.338
1872.0,1760001872,3.8709,0.2966,23,98.4668,1.1481,29.7499
1908.0,1760001908,3.8848,0.2551,24,98.4288,0.9909,30.1701
1944.0,1760001944,3.8771,0.0981,24,98.347,0.3804,29.83
1980.0,1760001980,3.888,0.0553,25,98.3251,0.215,29.7369
2016.0,1760002016,3.8626,0.0942,25,98.2357,0.3639,29.6237
2052.0,1760002052,3.87,-0.0155,26,98.346,-0.0598,29.7814
2088.0,1760002088,3.8628,0.1108,26,98.3079,0.4282,29.7873
2124.0,1760002124,3.8538,-0.1,26,98.2278,-0.3853,29.785
2160.0,1760002160,3.8536,-0.0789,27,98.1736,-0.3042,29.82
2196.0,1760002196,3.8649,-0.2238,27,98.2539,-0.865,30.2247
2232.0,1760002232,3.8686,-0.1142,28,98.3013,-0.4419,30.0487
2268.0,1760002268,3.8562,-0.1756,28,98.1834,-0.6773,30.2164
2304.0,1760002304,3.858,-0.392,29,98.1802,-1.5124,30.0714
2340.0,1760002340,3.8712,-0.3442,29,98.095,-1.3325,30.2866
2376.0,1760002376,3.8563,-0.402,30,98.101,-1.5503,30.2665
2412.0,1760002412,3.8522,-0.3719,30,98.0782,-1.4326,29.8503
2448.0,1760002448,3.8649,-0.6133,31,98.0641,-2.3704,30.1465
2484.0,1760002484,3.8498,-0.5491,31,98.0232,-2.1137,30.447
2520.0,1760002520,3.8602,-0.5275,31,98.0874,-2.0361,30.2827
2556.0,1760002556,3.8496,-0.6277,32,98.1451,-2.4165,30.5677
2592.0,1760002592,3.8529,-0.6787,32,97.9515,-2.6149,30.4472
2628.0,1760002628,3.8501,-0.7543,33,98.1259,-2.9042,30.4866
2664.0,1760002664,3.8461,-0.6938,33,97.9692,-2.6686,30.3017
2700.0,1760002700,3.8523,-0.7524,34,97.9602,-2.8985,30.1237
2736.0,1760002736,3.868,-0.8429,34,97.8058,-3.2604,30.7775
2772.0,1760002772,3.8564,-0.7874,35,97.7739,-3.0364,30.4538
2808.0,1760002808,3.8502,-0.853,35,98.0164,-3.284,30.5888
2844.0,1760002844,3.8625,-0.8229,36,97.8607,-3.1784,30.475
2880.0,1760002880,3.8316,-0.8176,36,98.0035,-3.1327,30.7104
2916.0,1760002916,3.8511,-0.8138,37,97.9346,-3.1341,30.5468
2952.0,1760002952,3.8421,-0.8635,37,97.9426,-3.3178,30.5347
2988.0,1760002988,3.8382,-0.9426,37,98.0216,-3.6178,30.6095
3024.0,1760003024,3.844,-0.9093,38,97.9019,-3.4952,30.5935
3060.0,1760003060,3.8468,-0.9217,38,97.6396,-3.5457,30.7124
3096.0,1760003096,3.8384,-0.8529,39,97.7552,-3.2737,30.7447
3132.0,1760003132,3.8516,-0.9395,39,97.9659,-3.6186,30.2123
3168.0,1760003168,3.8349,-0.8229,40,98.0417,-3.1556,30.4717
3204.0,1760003204,3.8558,-0.8953,40,97.8685,-3.4522,30.6599
3240.0,1760003240,3.856,-0.851,41,97.8142,-3.2813,30.8888
3276.0,1760003276,3.8713,-0.8959,41,97.7533,-3.4681,30.8702
3312.0,1760003312,3.8588,-0.7966,42,97.9028,-3.074,30.5274
3348.0,1760003348,3.848,-0.8721,42,97.7096,-3.3559,30.5121
3384.0,1760003384,3.8472,-0.7396,42,97.7481,-2.8453,30.5953
3420.0,1760003420,3.8582,-0.7795,43,97.8528,-3.0073,30.4466
3456.0,1760003456,3.8589,-0.7368,43,97.8441,-2.8432,30.7219
3492.0,1760003492,3.8413,-0.7214,44,97.8091,-2.771,30.9202
3528.0,1760003528,3.8394,-0.7625,44,97.9084,-2.9274,30.8463
3564.0,1760003564,3.8639,-0.6198,45,97.7172,-2.3949,30.6941
3600.0,1760003600,3.8614,-0.7361,45,97.7143,-2.8425,30.4438
3636.0,1760003636,3.847,-0.6182,46,97.7687,-2.3781,30.1003
3672.0,1760003672,3.8737,-0.5467,46,97.7995,-2.1177,30.2234
3708.0,1760003708,3.8633,-0.4961,47,97.759,-1.9165,30.4896
3744.0,1760003744,3.8591,-0.5405,47,97.9367,-2.0857,30.8078
3780.0,1760003780,3.8605,-0.4916,47,97.7196,-1.8979,30.6137
3816.0,1760003816,3.8698,-0.4356,48,97.8089,-1.6856,30.4141
3852.0,1760003852,3.8638,-0.4315,48,97.7007,-1.6673,30.1728
3888.0,1760003888,3.8648,-0.3474,49,97.7622,-1.3427,30.3492
3924.0,1760003924,3.8764,-0.3343,49,97.6894,-1.2957,30.0996
3960.0,1760003960,3.8589,-0.2175,50,97.6811,-0.8393,29.8689
3996.0,1760003996,3.8738,-0.2042,50,97.8294,-0.791,29.96
4032.0,1760004032,3.8744,-0.1871,51,97.6589,-0.725,29.9037
4068.0,1760004068,3.8856,-0.1349,51,97.8088,-0.5241,30.3663
4104.0,1760004104,3.8783,-0.0409,52,97.5972,-0.1584,29.8311
4140.0,1760004140,3.8845,-0.0406,52,97.603,-0.1578,30.1592
4176.0,1760004176,3.8877,-0.0201,53,97.7128,-0.0781,29.9699
4212.0,1760004212,3.8901,0.0436,53,97.4085,0.1695,29.9439
4248.0,1760004248,3.8724,0.1593,53,97.455,0.6169,30.0989
4284.0,1760004284,3.8796,0.1051,54,97.5718,0.4076,30.0337
4320.0,1760004320,3.8822,0.2479,54,97.5892,0.9623,30.4851
4356.0,1760004356,3.9047,0.332,55,97.5769,1.2964,29.92
4392.0,1760004392,3.8975,0.3046,55,97.4844,1.1873,30.0039
4428.0,1760004428,3.8924,0.3655,56,97.3736,1.4228,30.2001
4464.0,1760004464,3.8956,0.3496,56,97.5342,1.3621,30.2561
4500.0,1760004500,3.8916,0.4174,57,97.4807,1.6243,29.8919
4536.0,1760004536,3.9053,0.4791,57,97.3308,1.8711,30.104
4572.0,1760004572,3.8923,0.5645,58,97.4055,2.1974,30.4845
4608.0,1760004608,3.9035,0.5659,58,97.5204,2.2089,30.1854
4644.0,1760004644,3.9002,0.5646,58,97.3602,2.2019,30.1488
4680.0,1760004680,3.8888,0.6283,59,97.2293,2.4433,30.1666
4716.0,1760004716,3.9109,0.6267,59,97.2657,2.451,30.0702
4752.0,1760004752,3.9067,0.8058,60,97.2449,3.1479,30.5086
4788.0,1760004788,3.9027,0.7146,60,97.2766,2.789,30.0228
4824.0,1760004824,3.8942,0.8496,61,97.2963,3.3087,30.4239
4860.0,1760004860,3.9113,0.7157,61,97.121,2.7994,30.2713
4896.0,1760004896,3.8992,0.7681,62,97.1176,2.9948,29.9501
4932.0,1760004932,3.8955,0.9085,62,97.2267,3.539,30.4103
4968.0,1760004968,3.9202,0.8381,63,97.1776,3.2857,30.3989
5004.0,1760005004,3.9092,0.974,63,97.2012,3.8075,30.6777
5040.0,1760005040,3.9127,0.9184,63,96.946,3.5933,30.3624
5076.0,1760005076,3.9183,0.9559,64,96.9606,3.7453,30.2631
5112.0,1760005112,3.9266,0.8127,64,97.0939,3.1911,30.1935
5148.0,1760005148,3.9022,0.904,65,96.909,3.5275,29.933
5184.0,1760005184,3.8974,0.8772,65,96.9868,3.4189,30.2825
5220.0,1760005220,3.9258,0.9735,66,96.9306,3.8217,30.3436
5256.0,1760005256,3.912,0.8646,66,96.8491,3.3821,29.8438
5292.0,1760005292,3.9195,0.88,67,97.0043,3.4493,29.69
5328.0,1760005328,3.9256,0.8278,67,96.8595,3.2496,29.7169
5364.0,1760005364,3.933,0.7717,68,96.7955,3.0352,29.8513
5400.0,1760005400,3.9115,0.8697,68,96.8003,3.4019,29.8622
5436.0,1760005436,3.9147,0.8027,69,96.8106,3.1422,30.1401
5472.0,1760005472,3.8989,0.8174,69,96.6398,3.187,29.9346
5508.0,1760005508,3.9232,0.727,69,96.6759,2.8524,29.6952
5544.0,1760005544,3.9204,0.7478,70,96.6207,2.9316,29.9004
5580.0,1760005580,3.9212,0.68,70,96.5331,2.6663,29.7105
5616.0,1760005616,3.9402,0.6667,71,96.7639,2.6271,29.5125
5652.0,1760005652,3.9117,0.6691,71,96.7818,2.6175,29.4421
5688.0,1760005688,3.907,0.5996,72,96.7433,2.3427,29.4674
5724.0,1760005724,3.9119,0.6189,72,96.4844,2.4212,29.7897
5760.0,1760005760,3.9295,0.4948,73,96.6437,1.9443,29.5684
5796.0,1760005796,3.9077,0.493,73,96.65,1.9264,29.77
5832.0,1760005832,3.9118,0.5393,74,96.5324,2.1096,29.2953
5868.0,1760005868,3.9277,0.3937,74,96.6301,1.5464,29.3335
5904.0,1760005904,3.9108,0.2969,74,96.4583,1.161,28.9953
5940.0,1760005940,3.9148,0.4053,75,96.4479,1.5867,29.0605
5976.0,1760005976,3.9107,0.2891,75,96.4544,1.1306,28.8703
6012.0,1760006012,3.9275,0.1973,76,96.451,0.7749,28.6642
6048.0,1760006048,3.9137,0.143,76,96.4158,0.5597,29.0883
6084.0,1760006084,3.9292,0.1819,77,96.5647,0.7145,28.8247
6120.0,1760006120,3.9143,0.047,77,96.3889,0.1838,28.4711
6156.0,1760006156,3.9227,-0.0305,78,96.428,-0.1196,28.412
6192.0,1760006192,3.9112,0.0382,78,96.4045,0.1493,28.6328
6228.0,1760006228,3.928,-0.0313,79,96.626,-0.1229,28.6521
6264.0,1760006264,3.8932,-0.0617,79,96.3657,-0.2403,28.6619
6300.0,1760006300,3.9397,-0.1684,79,96.4688,-0.6634,28.4421
6336.0,1760006336,3.9216,-0.1692,80,96.5703,-0.6635,28.3801
6372.0,1760006372,3.9038,-0.2863,80,96.3192,-1.1176,28.3418
6408.0,1760006408,3.9076,-0.3027,81,96.3408,-1.1827,28.7619
6444.0,1760006444,3.914,-0.3214,81,96.3746,-1.2578,28.6428
6480.0,1760006480,3.9149,-0.363,82,96.2874,-1.4213,28.9462
6516.0,1760006516,3.9067,-0.3632,82,96.4876,-1.4189,28.562
6552.0,1760006552,3.9243,-0.4215,83,96.3436,-1.6542,28.7005
6588.0,1760006588,3.9105,-0.5485,83,96.461,-2.145,28.6051
6624.0,1760006624,3.9034,-0.5703,84,96.4127,-2.2261,28.387
6660.0,1760006660,3.9098,-0.5435,84,96.3652,-2.1248,28.8611
6696.0,1760006696,3.9182,-0.551,85,96.4347,-2.1589,28.3036
6732.0,1760006732,3.8927,-0.6244,85,96.3263,-2.4307,28.7943
6768.0,1760006768,3.8981,-0.7025,85,96.4295,-2.7384,28.9095
6804.0,1760006804,3.9158,-0.7007,86,96.2316,-2.7436,28.4312
6840.0,1760006840,3.907,-0.683,86,96.2705,-2.6686,28.5015
6876.0,1760006876,3.9036,-0.6995,87,96.4207,-2.7304,28.5446
6912.0,1760006912,3.9198,-0.8207,87,96.1467,-3.2169,28.5356
6948.0,1760006948,3.9162,-0.8629,88,96.3461,-3.3794,28.7953
6984.0,1760006984,3.8857,-0.8311,88,96.2663,-3.2295,28.2526
7020.0,1760007020,3.8821,-0.8816,89,96.2465,-3.4226,28.3094
7056.0,1760007056,3.8995,-0.8656,89,96.225,-3.3756,28.5693
7092.0,1760007092,3.9039,-0.922,90,96.3748,-3.5993,28.3649
7128.0,1760007128,3.8893,-0.8709,90,96.138,-3.3871,28.6081
7164.0,1760007164,3.8958,-0.8681,90,96.3169,-3.3819,28.248
7200.0,1760007200,3.8825,-0.8242,91,96.2766,-3.2,28.2255
7236.0,1760007236,3.8957,-0.836,91,96.1918,-3.2569,28.6167
7272.0,1760007272,3.8736,-0.8868,92,96.2062,-3.4351,28.2199
7308.0,1760007308,3.8874,-0.9386,92,96.2563,-3.6489,28.1636
7344.0,1760007344,3.8891,-0.8448,93,96.1376,-3.2854,28.2214
7380.0,1760007380,3.8787,-0.9108,93,96.0488,-3.5326,28.2945
7416.0,1760007416,3.8801,-0.938,94,96.1774,-3.6393,28.2724
7452.0,1760007452,3.8784,-0.8675,94,96.0708,-3.3644,28.1429
7488.0,1760007488,3.8856,-0.9032,95,96.0884,-3.5095,28.5154
7524.0,1760007524,3.8675,-0.724,95,96.1079,-2.7999,27.8138
7560.0,1760007560,3.8858,-0.7419,95,96.1442,-2.883,27.9737
7596.0,1760007596,3.8564,-0.7046,96,96.2115,-2.7174,28.0505
7632.0,1760007632,3.883,-0.7683,96,96.0737,-2.9833,27.7116
7668.0,1760007668,3.8721,-0.7245,97,96.035,-2.8055,28.0536
7704.0,1760007704,3.8761,-0.6774,97,96.0703,-2.6259,27.923
7740.0,1760007740,3.8777,-0.6753,98,96.0058,-2.6187,27.5617
7776.0,1760007776,3.8678,-0.6184,98,95.8253,-2.3918,27.9499
7812.0,1760007812,3.8757,-0.5619,99,95.8895,-2.1777,27.8776
7848.0,1760007848,3.8672,-0.58,99,95.8151,-2.2429,27.3722
7884.0,1760007884,3.8606,-0.5069,100,95.946,-1.9571,27.6766
7920.0,1760007920,3.869,-0.3994,100,95.9678,-1.5451,27.2876
7956.0,1760007956,3.8708,-0.4114,101,95.8695,-1.5926,27.3669
7992.0,1760007992,3.8374,-0.4632,101,95.7332,-1.7775,27.495
8028.0,1760008028,3.8566,-0.3758,101,95.8542,-1.4493,27.4057
8064.0,1760008064,3.8314,-0.3178,102,95.6871,-1.2174,27.1812
8100.0,1760008100,3.8526,-0.2587,102,95.7583,-0.9968,26.9933
8136.0,1760008136,3.8504,-0.1782,103,95.6156,-0.686,27.2699
8172.0,1760008172,3.8482,-0.1841,103,95.574,-0.7084,26.9111
8208.0,1760008208,3.8596,-0.0126,104,95.5458,-0.0486,26.8433
8244.0,1760008244,3.8585,-0.0519,104,95.6327,-0.2002,26.7601
8280.0,1760008280,3.8542,0.0327,105,95.5515,0.1259,26.8505
8316.0,1760008316,3.8179,0.0136,105,95.6125,0.0521,26.6244
8352.0,1760008352,3.8583,0.0029,106,95.4468,0.0113,26.7883
8388.0,1760008388,3.8371,0.1786,106,95.5633,0.6854,26.8915
8424.0,1760008424,3.8145,0.2433,106,95.4479,0.9279,26.9882
8460.0,1760008460,3.8437,0.3005,107,95.5713,1.155,27.0485
8496.0,1760008496,3.839,0.2926,107,95.5266,1.1232,27.2835
8532.0,1760008532,3.8363,0.3531,108,95.4019,1.3547,26.9123
8568.0,1760008568,3.8545,0.3472,108,95.4023,1.3382,26.8858
8604.0,1760008604,3.8363,0.3528,109,95.388,1.3536,26.7861
8640.0,1760008640,3.8292,0.4786,109,95.3809,1.8326,26.7852
8676.0,1760008676,3.8474,0.541,110,95.2976,2.0814,27.2606
8712.0,1760008712,3.8279,0.5788,110,95.3834,2.2155,26.8847
8748.0,1760008748,3.8473,0.6358,111,95.2318,2.4461,26.7062
8784.0,1760008784,3.8262,0.678,111,95.0957,2.5943,26.8857
8820.0,1760008820,3.8439,0.7032,111,95.2473,2.7032,27.189
8856.0,1760008856,3.856,0.7335,112,95.1974,2.8284,26.7971
8892.0,1760008892,3.8468,0.7383,112,95.2517,2.84,27.3029
8928.0,1760008928,3.8298,0.7253,113,95.2125,2.7776,27.1391
8964.0,1760008964,3.8201,0.6801,113,95.1556,2.5982,26.9513
9000.0,1760009000,3.8322,0.8129,114,95.1349,3.1151,26.876
9036.0,1760009036,3.8209,0.8924,114,95.1182,3.4097,26.9241
9072.0,1760009072,3.8513,0.8663,115,95.0377,3.3365,27.1633
9108.0,1760009108,3.8472,0.9561,115,94.9762,3.6783,27.1333
9144.0,1760009144,3.8149,0.9079,116,94.9918,3.4636,26.9281
9180.0,1760009180,3.8337,0.7848,116,95.0347,3.0089,26.5769
9216.0,1760009216,3.8428,0.9482,116,94.8459,3.6436,27.1068
9252.0,1760009252,3.8486,0.8559,117,94.9782,3.2938,26.6472
9288.0,1760009288,3.8274,0.9003,117,94.9211,3.4458,27.0317
9324.0,1760009324,3.8407,0.8849,118,94.9798,3.3987,26.8513
9360.0,1760009360,3.8291,0.9009,118,94.9096,3.4498,26.8495
9396.0,1760009396,3.838,0.9794,119,94.9681,3.7591,26.9056
9432.0,1760009432,3.8504,0.9502,119,94.934,3.6588,26.758
9468.0,1760009468,3.8235,0.812,120,95.0455,3.1047,26.7618
9504.0,1760009504,3.8441,0.8887,120,94.9045,3.4163,26.962
9540.0,1760009540,3.8534,0.8166,121,94.9031,3.1468,26.8087
9576.0,1760009576,3.8291,0.8975,121,94.9158,3.4368,26.9403
9612.0,1760009612,3.8378,0.893,122,94.7598,3.4271,26.7926
9648.0,1760009648,3.8632,0.7723,122,94.8114,2.9835,26.7056
9684.0,1760009684,3.8499,0.8165,122,95.0044,3.1435,26.5598
9720.0,1760009720,3.8602,0.7943,123,94.9234,3.066,26.4588
9756.0,1760009756,3.8581,0.7494,123,94.8816,2.8914,27.0371
9792.0,1760009792,3.8669,0.7362,124,94.9545,2.8467,26.721
9828.0,1760009828,3.864,0.641,124,94.8468,2.477,26.7973
9864.0,1760009864,3.856,0.6297,125,94.8346,2.4283,26.4564
9900.0,1760009900,3.8501,0.5723,125,94.8238,2.2033,26.8408
9936.0,1760009936,3.8649,0.5391,126,94.6994,2.0836,26.8498
9972.0,1760009972,3.8503,0.4935,126,94.91,1.9002,26.3182
10008.0,1760010008,3.8545,0.3462,127,94.8132,1.3344,26.4729
10044.0,1760010044,3.8579,0.3979,127,94.814,1.5352,25.9738
10080.0,1760010080,3.8604,0.4146,127,94.788,1.6006,26.2629
10116.0,1760010116,3.8533,0.2499,128,94.7568,0.9631,26.2017
10152.0,1760010152,3.8648,0.242,128,94.6195,0.9353,26.2983
10188.0,1760010188,3.8761,0.0695,129,94.8047,0.2694,26.2317
10224.0,1760010224,3.8534,0.1852,129,94.9591,0.7136,26.0993
10260.0,1760010260,3.8503,0.1229,130,94.8553,0.4732,26.2016
10296.0,1760010296,3.866,0.1126,130,94.7445,0.4355,26.0766
10332.0,1760010332,3.8741,0.0946,131,94.6843,0.3665,26.4997
10368.0,1760010368,3.8796,-0.0723,131,94.7506,-0.2806,25.7362
10404.0,1760010404,3.8799,-0.115,132,94.768,-0.4462,26.0117
10440.0,1760010440,3.8773,-0.1024,132,94.7179,-0.397,26.114
10476.0,1760010476,3.9005,-0.2024,132,94.7828,-0.7894,26.1966
10512.0,1760010512,3.8879,-0.1941,133,94.6279,-0.7546,25.68
10548.0,1760010548,3.8841,-0.3569,133,94.7769,-1.3863,26.1147
10584.0,1760010584,3.8908,-0.3345,134,94.6906,-1.3016,26.3985
10620.0,1760010620,3.8885,-0.4204,134,94.6203,-1.6349,26.4209
10656.0,1760010656,3.885,-0.4883,135,94.6269,-1.8972,25.9493
10692.0,1760010692,3.8915,-0.4483,135,94.6621,-1.7444,26.2954
10728.0,1760010728,3.8861,-0.5525,136,94.6793,-2.1471,26.5321
10764.0,1760010764,3.8868,-0.5677,136,94.6073,-2.2066,26.4671
10800.0,1760010800,3.9055,-0.6027,137,94.6307,-2.3537,26.4437
10836.0,1760010836,3.8773,-0.7573,137,94.7583,-2.9363,26.1988
10872.0,1760010872,3.8883,-0.6174,138,94.416,-2.4006,26.2866
10908.0,1760010908,3.8881,-0.6685,138,94.3672,-2.5991,26.5062
10944.0,1760010944,3.9031,-0.7059,138,94.5146,-2.7553,26.8862
10980.0,1760010980,3.8865,-0.761,139,94.4092,-2.9578,26.5442
11016.0,1760011016,3.9013,-0.7019,139,94.4742,-2.7383,26.6564
11052.0,1760011052,3.9028,-0.7793,140,94.3142,-3.0413,26.535
11088.0,1760011088,3.9078,-0.8701,140,94.431,-3.4002,26.8068
11124.0,1760011124,3.9112,-0.8168,141,94.502,-3.1945,27.0332
11160.0,1760011160,3.904,-0.7956,141,94.462,-3.1059,26.7255
11196.0,1760011196,3.8973,-0.8726,142,94.2612,-3.4009,26.8091
11232.0,1760011232,3.9044,-0.8819,142,94.2995,-3.4432,27.0861
11268.0,1760011268,3.8898,-0.865,143,94.3698,-3.3646,26.6707
11304.0,1760011304,3.9172,-0.8563,143,94.4194,-3.3541,26.8751
11340.0,1760011340,3.8968,-0.8752,143,94.1712,-3.4106,26.7451
11376.0,1760011376,3.9041,-0.916,144,94.1529,-3.5763,27.1338
11412.0,1760011412,3.904,-0.8644,144,94.2841,-3.3746,26.8622
11448.0,1760011448,3.9274,-0.9037,145,94.1392,-3.5494,27.1909
11484.0,1760011484,3.9024,-0.8995,145,94.0589,-3.5103,27.3429
11520.0,1760011520,3.9071,-0.8159,146,94.1981,-3.1877,26.7698
11556.0,1760011556,3.9216,-0.8804,146,93.9525,-3.4526,27.2586
11592.0,1760011592,3.9129,-0.8907,147,94.005,-3.4854,27.296
11628.0,1760011628,3.9035,-0.8055,147,94.1099,-3.1443,26.9389
11664.0,1760011664,3.9192,-0.8588,148,93.9552,-3.3656,26.8809
11700.0,1760011700,3.9078,-0.7334,148,94.0396,-2.8658,27.1805
11736.0,1760011736,3.9171,-0.761,148,93.8535,-2.9809,27.0075
11772.0,1760011772,3.9231,-0.6877,149,93.9871,-2.6978,26.886
11808.0,1760011808,3.9029,-0.7091,149,93.9364,-2.7676,27.0597
11844.0,1760011844,3.8996,-0.7291,150,94.0022,-2.8432,26.9979
11880.0,1760011880,3.9034,-0.7867,150,93.8272,-3.0709,27.1523
11916.0,1760011916,3.9148,-0.6562,151,93.7933,-2.5691,27.2208
11952.0,1760011952,3.9286,-0.5168,151,93.7889,-2.0302,27.0275
11988.0,1760011988,3.9149,-0.5589,152,93.8558,-2.1882,26.8469
12024.0,1760012024,3.9151,-0.4506,152,93.6886,-1.7642,26.968
12060.0,1760012060,3.9036,-0.3986,153,93.7132,-1.5558,26.7144
12096.0,1760012096,3.9084,-0.4929,153,93.8576,-1.9263,26.7416
12132.0,1760012132,3.9099,-0.3866,154,93.7416,-1.5117,26.9815
12168.0,1760012168,3.8881,-0.3269,154,93.7154,-1.271,27.0838
12204.0,1760012204,3.9012,-0.2013,154,93.5947,-0.7854,26.4694
12240.0,1760012240,3.9001,-0.1473,155,93.6848,-0.5744,27.0656
12276.0,1760012276,3.904,-0.2148,155,93.5029,-0.8385,27.3804
12312.0,1760012312,3.9125,-0.0967,156,93.4576,-0.3784,27.1927
12348.0,1760012348,3.9034,-0.0641,156,93.4831,-0.2501,26.1837
12384.0,1760012384,3.9103,-0.087,157,93.6541,-0.3403,27.0105
12420.0,1760012420,3.9061,0.0725,157,93.537,0.2832,26.9343
12456.0,1760012456,3.9044,0.1517,158,93.4326,0.5924,27.1557
12492.0,1760012492,3.894,0.0629,158,93.463,0.2451,27.2236
12528.0,1760012528,3.8958,0.1969,159,93.5127,0.7671,27.1363
12564.0,1760012564,3.8971,0.1776,159,93.5569,0.692,26.7648
12600.0,1760012600,3.8905,0.313,159,93.3181,1.2177,27.0873
12636.0,1760012636,3.8974,0.3614,160,93.5427,1.4087,27.3227
12672.0,1760012672,3.8844,0.3346,160,93.4979,1.2998,27.3426
12708.0,1760012708,3.8991,0.3877,161,93.3559,1.5116,27.5217
12744.0,1760012744,3.8894,0.5209,161,93.3686,2.0259,27.5309
12780.0,1760012780,3.8752,0.4726,162,93.4292,1.8314,27.8027
12816.0,1760012816,3.8984,0.5766,162,93.357,2.2479,27.4197
12852.0,1760012852,3.8992,0.4748,163,93.3813,1.8513,27.4399
12888.0,1760012888,3.8954,0.5255,163,93.2764,2.0469,27.8141
12924.0,1760012924,3.8746,0.6884,164,93.2067,2.6673,27.8724
12960.0,1760012960,3.8736,0.6808,164,93.5386,2.6371,28.2373
12996.0,1760012996,3.8777,0.6849,164,93.35,2.656,27.6562
13032.0,1760013032,3.8716,0.674,165,93.3467,2.6095,27.4812
13068.0,1760013068,3.8843,0.7672,165,93.362,2.9802,27.9099
13104.0,1760013104,3.869,0.7143,166,93.421,2.7635,28.2065
13140.0,1760013140,3.8703,0.7956,166,93.3815,3.0792,27.9049
13176.0,1760013176,3.8757,0.8573,167,93.218,3.3224,27.9388
13212.0,1760013212,3.8691,0.8277,167,93.2845,3.2024,28.2809
13248.0,1760013248,3.8588,0.7778,168,93.2923,3.0013,28.1688
13284.0,1760013284,3.8703,0.7855,168,93.3409,3.0399,28.2276
13320.0,1760013320,3.8606,0.8564,169,93.225,3.3063,28.2256
